generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.50	28.97	12	87	0.380	0.0	0.5	8.8362	6.0189	9.3025
1	61.62	29.64	13	87	0.310	0.0	0.5	8.7962	6.7612	9.3025
2	73.08	24.75	13	87	0.370	0.0	0.5	8.8675	6.4320	9.3025
3	73.06	24.22	13	87	0.330	0.0	0.5	8.8542	6.4320	9.3025
4	68.64	28.82	13	87	0.260	0.0	0.5	8.5035	6.4320	9.3025
5	71.78	26.78	13	87	0.170	0.0	0.5	8.2445	6.4320	9.2838
6	75.48	22.66	12	87	0.150	0.0	0.5	8.1649	6.4320	9.3025
7	68.82	27.46	12	87	0.110	0.0	1.0	7.7252	6.4320	9.2624
8	64.56	31.68	12	87	0.120	0.0	0.5	7.7406	6.4320	9.3025
9	69.24	28.10	14	87	0.080	0.0	1.0	7.6044	6.4320	9.3025
10	68.98	28.48	14	87	0.090	0.0	1.0	7.3795	4.7976	9.2838
11	69.92	28.27	13	87	0.080	0.0	0.5	7.5507	6.4320	9.2838
12	67.10	31.83	13	87	0.140	0.0	0.5	7.7038	6.4320	9.2899
13	69.00	30.35	13	87	0.090	0.0	0.5	7.4822	6.4320	9.2624
14	62.06	32.97	13	87	0.120	0.0	0.5	7.6887	6.4320	9.2624
15	63.26	31.41	14	87	0.180	0.0	0.5	7.7488	6.4320	9.2838
16	64.82	32.21	13	87	0.120	0.0	0.5	7.4215	6.4320	9.2838
17	67.00	31.67	12	87	0.120	0.0	0.5	7.5271	6.3358	9.2624
18	63.28	32.44	13	87	0.140	0.0	1.0	7.5736	5.8473	9.3025
19	73.30	26.78	14	87	0.120	0.0	0.5	7.5119	6.4320	9.2838
20	74.06	26.15	13	87	0.140	0.0	0.5	7.5951	6.4320	9.2838
21	67.24	30.03	13	87	0.140	0.0	0.5	7.6174	6.4320	9.3025
22	71.80	27.36	15	87	0.120	0.0	0.5	7.5744	6.4320	9.2624
23	59.46	33.81	13	87	0.170	0.0	0.5	7.7066	6.4320	9.2833
24	61.42	31.77	12	87	0.100	0.0	0.5	7.7572	6.4320	9.2833
25	68.68	28.79	13	87	0.100	0.0	0.5	7.6843	6.4320	9.2838
26	66.50	31.12	13	87	0.090	0.0	0.5	7.5129	6.4320	9.2838
27	62.60	31.67	12	87	0.080	0.0	0.5	7.5547	6.4320	9.2838
28	72.78	26.94	14	87	0.100	0.0	0.5	7.4259	6.4320	9.2838
29	69.34	29.59	13	87	0.090	0.0	0.5	7.4190	6.4320	9.2599
30	72.78	25.83	13	87	0.050	0.0	0.5	7.6839	6.4320	9.3025
31	63.18	32.67	12	87	0.070	0.0	0.5	7.7471	6.4320	9.2599
32	64.62	31.79	12	87	0.090	0.0	0.5	7.5129	6.4320	9.2833
33	60.84	33.19	13	87	0.150	0.0	1.0	7.6298	4.7976	9.2833
34	72.86	26.29	14	87	0.120	0.0	0.5	7.5918	6.4320	9.3025
35	71.32	27.74	13	87	0.100	0.0	1.0	7.4342	6.2312	9.2833
36	62.40	32.91	13	87	0.110	0.0	0.5	7.7701	5.0625	9.3025
37	69.04	28.21	14	87	0.140	0.0	0.5	7.6459	6.4320	9.2838
38	73.42	27.44	13	87	0.140	0.0	0.5	7.3919	6.4320	9.2599
39	64.84	32.08	13	87	0.160	0.0	0.5	7.5393	6.4320	9.2624
40	65.50	31.10	12	87	0.160	0.0	1.0	7.4497	6.0247	9.2838
41	67.94	30.22	13	87	0.140	0.0	1.0	7.5207	6.4320	9.3025
42	63.32	32.70	12	87	0.140	0.0	1.0	7.6042	5.6051	9.2833
43	64.70	31.45	12	87	0.130	0.0	0.5	7.6444	6.1249	9.3025
44	59.90	31.74	13	87	0.170	0.0	1.5	7.7673	5.5109	9.2838
45	58.56	33.09	14	87	0.180	0.0	1.5	7.5761	5.5109	9.3025
46	72.74	27.20	14	87	0.140	0.0	1.5	7.5555	5.5109	9.3025
47	72.52	27.87	12	87	0.110	0.0	0.5	7.4605	6.4320	9.3025
48	65.00	31.81	12	87	0.120	0.0	0.5	7.7322	6.4320	9.2838
49	66.42	29.81	14	87	0.120	0.0	0.5	7.7243	6.4320	9.2833
50	66.12	31.24	13	87	0.140	0.0	0.5	7.5959	6.4320	9.2838
