generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.80	2.95	8	20	0.400	0.0	1.0	2.3826	0.4668	3.0569
1	14.42	3.11	7	20	0.360	0.0	1.0	2.0645	0.6370	3.0569
2	15.52	3.32	8	20	0.300	0.0	1.0	1.8515	0.8757	3.0569
3	16.90	2.94	9	21	0.260	0.0	0.5	1.6245	0.7843	3.0569
4	15.80	4.63	4	21	0.220	0.0	0.5	1.4766	0.3083	2.9859
5	16.08	5.06	4	21	0.250	0.0	1.0	1.4711	0.5190	2.9525
6	15.58	4.95	4	21	0.210	0.0	1.0	1.6237	0.1119	3.0569
7	16.06	5.12	4	21	0.210	0.0	0.5	1.5957	1.0605	3.0533
8	15.54	5.11	4	21	0.180	0.0	1.0	1.6574	0.5843	3.0452
9	15.78	4.75	6	21	0.220	0.0	1.0	1.6088	0.4339	3.0329
10	17.32	4.30	8	21	0.160	0.0	0.5	1.5874	0.8721	2.9610
11	17.12	4.33	7	21	0.160	0.0	1.0	1.5245	0.4412	3.0541
12	17.20	4.54	4	21	0.110	0.0	0.5	1.4736	0.6849	2.9087
13	17.52	4.54	4	21	0.140	0.0	1.0	1.4712	0.3531	2.9093
14	16.68	5.05	3	21	0.110	0.0	0.5	1.5236	0.5205	2.9597
15	17.04	4.50	8	21	0.110	0.0	0.5	1.5922	0.9225	3.0569
16	16.36	4.98	7	21	0.080	0.0	0.5	1.5550	0.7991	3.0285
17	16.28	5.08	4	21	0.140	0.0	1.5	1.4783	0.7637	3.0262
18	17.66	4.00	9	21	0.160	0.0	1.0	1.5380	0.4749	3.0541
19	16.48	4.55	5	21	0.100	0.0	1.0	1.4283	0.2780	3.0274
20	17.56	4.34	5	21	0.140	0.0	0.5	1.3382	0.4179	3.0556
21	16.34	4.62	7	21	0.220	0.0	1.5	1.3486	0.2089	3.0096
22	17.48	4.64	5	21	0.110	0.0	0.5	1.4144	0.9044	2.9026
23	17.34	4.09	9	21	0.140	0.0	1.0	1.2568	0.2840	3.0560
24	16.78	4.81	6	21	0.140	0.0	1.0	1.3655	0.7409	3.0371
25	16.10	4.85	8	21	0.180	0.0	1.0	1.3212	0.5130	2.8990
26	15.46	5.04	8	21	0.140	0.0	1.0	1.4345	0.6057	2.9604
27	16.54	4.48	8	21	0.210	0.0	1.5	1.3339	0.3094	3.0537
28	16.32	4.95	4	21	0.150	0.0	0.5	1.4350	0.2840	2.9604
29	16.26	4.73	9	21	0.140	0.0	0.5	1.3874	0.2840	2.9610
30	16.22	5.28	7	21	0.100	0.0	0.5	1.3148	0.2840	2.8990
31	15.96	5.22	8	21	0.120	0.0	0.5	1.2416	0.2840	2.8990
32	16.58	5.11	8	21	0.140	0.0	0.5	1.4149	0.2840	3.0541
33	17.18	5.11	8	22	0.070	0.0	0.5	1.1503	0.2840	3.0120
34	16.38	5.18	9	22	0.070	0.0	0.5	1.2513	0.2840	3.0119
35	16.42	4.66	9	22	0.140	0.0	1.0	1.3482	0.2840	3.0530
36	16.84	5.00	3	22	0.120	0.0	1.0	1.2276	0.2840	3.0534
37	16.92	4.72	6	22	0.120	0.0	1.0	1.3338	0.2623	2.9494
38	17.04	4.70	9	22	0.100	0.0	0.5	1.3497	0.2840	3.0572
39	16.90	4.70	9	22	0.120	0.0	1.5	1.3728	0.2840	3.0517
40	17.54	4.48	8	22	0.080	0.0	1.0	1.5364	0.4125	3.0580
41	18.34	3.92	10	22	0.140	0.0	1.0	1.4307	0.6615	2.9734
42	17.30	4.63	8	22	0.130	0.0	0.5	1.3945	0.7094	2.9082
43	18.04	3.98	9	22	0.090	0.0	1.0	1.3366	0.3566	3.0534
44	17.30	4.42	9	22	0.150	0.0	1.5	1.3544	0.1615	3.0260
45	18.32	4.16	9	22	0.100	0.0	1.0	1.2609	0.4644	3.0119
46	16.46	5.44	3	22	0.080	0.0	0.5	1.5893	0.5217	3.0497
47	17.42	4.41	8	22	0.140	0.0	1.0	1.4881	0.2386	3.0528
48	17.76	4.92	3	22	0.170	0.0	1.0	1.1431	0.4909	3.0516
49	17.80	5.07	3	22	0.170	0.0	1.0	1.2659	0.5217	3.0534
50	18.42	4.23	9	22	0.210	0.0	1.0	1.2499	0.3862	3.0473
