generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.82	4.58	1	24	0.350	0.0	1.0	1.0902	0.0422	2.0924
1	14.44	4.22	7	24	0.330	0.0	1.0	1.0060	0.0241	2.0906
2	16.02	5.01	6	24	0.350	0.0	1.0	0.9588	0.0721	2.0919
3	15.48	6.58	0	24	0.320	0.0	0.5	0.7912	0.0928	2.0942
4	15.56	6.55	0	24	0.300	0.0	0.5	0.7208	0.0674	2.0815
5	17.90	5.40	8	24	0.290	0.0	0.5	0.6888	0.0928	2.0935
6	17.22	6.26	4	24	0.280	0.0	0.5	0.6313	0.0928	2.0941
7	17.36	7.08	0	24	0.290	0.0	0.5	0.4443	0.0857	2.0935
8	15.52	7.21	0	24	0.190	0.0	0.5	0.6269	0.0786	2.0937
9	19.18	5.99	6	24	0.190	0.0	0.5	0.3933	0.0554	2.0935
10	17.64	6.53	5	24	0.150	0.0	1.0	0.4498	0.0574	2.0935
11	19.32	5.91	8	24	0.090	0.0	0.5	0.2442	0.0985	2.0919
12	19.42	5.55	5	24	0.130	0.0	1.0	0.2386	0.0773	2.0450
13	20.12	5.93	3	24	0.120	0.0	1.0	0.2018	0.0927	2.0645
14	17.22	6.87	0	24	0.140	0.0	1.0	0.2996	0.0527	2.0936
15	19.16	5.79	8	24	0.090	0.0	0.5	0.3154	0.0915	2.0936
16	18.48	6.52	2	24	0.140	0.0	1.0	0.3722	0.0568	2.0773
17	19.44	5.97	8	24	0.150	0.0	1.0	0.1834	0.0401	2.0942
18	18.98	6.15	0	24	0.090	0.0	0.5	0.1988	0.0500	1.9081
19	18.02	5.88	7	24	0.130	0.0	0.5	0.4481	0.0506	2.0743
20	18.40	5.55	7	24	0.110	0.0	1.0	0.4311	0.0493	2.0906
21	18.92	5.72	5	24	0.160	0.0	1.0	0.3747	0.0273	2.0925
22	17.88	5.90	8	24	0.160	0.0	0.5	0.4279	0.0403	2.0923
23	17.54	5.88	7	24	0.140	0.0	1.0	0.3326	0.0480	2.0923
24	17.30	5.61	8	24	0.200	0.0	1.5	0.4049	0.0163	2.0923
25	18.38	5.84	6	24	0.200	0.0	1.0	0.3444	0.0292	2.0942
26	17.10	6.36	0	24	0.180	0.0	1.0	0.4360	0.0403	2.0923
27	17.80	5.76	7	24	0.100	0.0	0.5	0.3128	0.0403	2.0866
28	18.86	5.93	8	24	0.120	0.0	0.5	0.4711	0.0561	2.0942
29	18.30	6.13	0	24	0.150	0.0	1.0	0.4080	0.0366	2.0923
30	16.96	6.29	7	24	0.120	0.0	0.5	0.4135	0.0403	2.0923
31	16.64	6.24	6	24	0.200	0.0	1.0	0.5204	0.0473	2.0937
32	16.94	6.26	1	24	0.100	0.0	0.5	0.2994	0.0317	2.0911
33	16.78	6.08	8	24	0.100	0.0	0.5	0.6357	0.0386	2.0869
34	18.58	5.87	8	24	0.100	0.0	0.5	0.4048	0.0561	2.0805
35	15.88	7.11	6	24	0.180	0.0	1.0	0.4188	0.0363	2.0906
36	15.32	6.85	6	24	0.150	0.0	1.5	0.5027	0.0403	2.0942
37	15.56	6.63	6	24	0.160	0.0	1.0	0.6540	0.0433	2.0906
38	17.02	6.97	0	24	0.160	0.0	0.5	0.4923	0.0561	2.0934
39	17.04	6.42	8	24	0.110	0.0	0.5	0.5516	0.0561	2.0915
40	18.36	6.47	6	24	0.110	0.0	0.5	0.5200	0.0561	2.0906
41	17.36	6.33	8	24	0.140	0.0	0.5	0.6741	0.0561	2.0920
42	17.80	6.13	4	24	0.100	0.0	0.5	0.5493	0.0561	2.0762
43	16.80	6.18	3	24	0.130	0.0	0.5	0.4891	0.0561	2.0832
44	17.82	6.22	6	24	0.120	0.0	0.5	0.5177	0.0495	2.0832
45	18.12	6.16	8	24	0.130	0.0	0.5	0.4808	0.0561	2.0665
46	17.82	6.78	6	24	0.090	0.0	0.5	0.4686	0.0512	2.0832
47	16.32	6.46	7	24	0.110	0.0	0.5	0.5555	0.0382	2.0832
48	16.60	6.25	6	24	0.120	0.0	1.0	0.5152	0.0382	2.0762
49	16.96	6.00	8	24	0.120	0.0	0.5	0.5984	0.0481	2.0936
50	17.78	6.39	0	24	0.170	0.0	0.5	0.4980	0.0561	2.0920
