generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.40	6.00	2	21	0.370	0.0	0.5	1.5123	0.0550	2.2823
1	15.98	5.32	1	23	0.370	0.0	1.0	1.0920	0.0333	2.2717
2	14.20	6.83	1	23	0.260	0.0	0.5	1.0054	0.0690	2.2621
3	16.56	5.42	4	23	0.200	0.0	1.0	1.0439	0.0897	2.2717
4	17.70	5.50	3	23	0.170	0.0	1.0	1.1965	0.0178	2.2694
5	17.82	5.70	2	23	0.120	0.0	0.5	1.0645	0.0550	2.2694
6	16.58	7.38	2	24	0.210	0.0	1.0	0.8256	0.0426	2.2581
7	16.74	7.57	2	24	0.150	0.0	0.5	0.8336	0.0539	2.2757
8	16.32	7.61	3	24	0.130	0.0	0.5	0.7386	0.0693	2.2366
9	17.44	7.50	3	24	0.070	0.0	0.5	0.5889	0.0723	2.2432
10	16.18	7.67	4	24	0.100	0.0	1.0	0.7119	0.0935	2.1506
11	16.88	8.07	2	24	0.150	0.0	1.5	0.8183	0.0350	2.2605
12	17.98	7.17	4	24	0.170	0.0	1.0	0.6972	0.0684	2.2591
13	16.72	8.44	4	24	0.150	0.0	1.0	0.6353	0.1057	2.2333
14	16.40	8.49	1	24	0.180	0.0	1.0	0.5181	0.0433	2.2297
15	17.50	7.45	3	24	0.100	0.0	1.0	0.7263	0.0899	2.0288
16	17.78	8.01	3	24	0.130	0.0	1.0	0.7984	0.0582	2.2509
17	15.88	8.46	1	24	0.210	0.0	1.5	0.6240	0.0633	2.2436
18	19.36	5.96	1	24	0.130	0.0	1.0	0.6825	0.0339	2.2686
19	17.60	7.80	3	24	0.160	0.0	1.0	0.4423	0.0361	2.2387
20	16.90	7.63	3	24	0.170	0.0	1.0	0.7640	0.0590	2.2823
21	17.14	7.25	3	24	0.230	0.0	1.5	0.6362	0.0388	2.2620
22	18.04	7.26	3	24	0.190	0.0	1.5	0.5874	0.0279	2.2354
23	17.84	6.45	3	24	0.160	0.0	1.0	0.5318	0.0590	2.0660
24	17.20	7.25	4	24	0.190	0.0	1.0	0.7563	0.0606	2.2683
25	18.00	6.60	3	24	0.170	0.0	1.0	0.7134	0.0590	2.2727
26	17.40	7.00	4	24	0.180	0.0	1.0	0.6217	0.0593	2.1644
27	19.40	5.86	4	24	0.200	0.0	1.0	0.6609	0.0450	2.1963
28	17.74	7.34	1	24	0.140	0.0	0.5	0.6457	0.0692	2.1963
29	16.70	7.57	1	24	0.140	0.0	1.0	0.4972	0.0549	2.2314
30	19.20	5.98	4	24	0.150	0.0	1.0	0.6428	0.0236	2.2729
31	17.54	7.24	4	24	0.190	0.0	1.5	0.4738	0.0414	2.1963
32	18.70	6.40	4	24	0.200	0.0	1.0	0.5321	0.0590	2.1635
33	17.52	7.49	1	24	0.250	0.0	1.5	0.5225	0.0362	2.1963
34	17.20	7.56	4	24	0.160	0.0	1.0	0.4340	0.0590	2.2777
35	18.52	6.99	2	24	0.140	0.0	1.0	0.5152	0.0590	2.2723
36	17.38	7.33	4	24	0.110	0.0	1.0	0.5879	0.0590	2.1963
37	18.10	7.36	1	24	0.120	0.0	1.0	0.4206	0.0549	2.1963
38	17.42	7.40	4	24	0.130	0.0	1.0	0.6395	0.0590	2.2314
39	18.52	6.38	4	24	0.150	0.0	1.0	0.6109	0.0405	2.0660
40	19.28	6.35	4	24	0.180	0.0	1.0	0.5479	0.0473	2.2011
41	17.68	7.19	1	24	0.200	0.0	0.5	0.5115	0.0494	2.2823
42	16.96	7.78	2	24	0.260	0.0	1.5	0.6624	0.0247	2.1963
43	18.20	6.90	4	24	0.170	0.0	1.0	0.5643	0.0619	2.2480
44	18.52	6.43	4	24	0.130	0.0	1.0	0.5736	0.0514	2.2402
45	16.86	7.85	1	24	0.150	0.0	1.0	0.5354	0.0590	2.2630
46	19.22	6.85	0	24	0.180	0.0	1.0	0.3772	0.0334	2.1963
47	18.16	6.74	1	24	0.160	0.0	1.5	0.5350	0.0322	2.2140
48	18.52	6.71	4	24	0.160	0.0	1.0	0.5538	0.0868	2.2727
49	16.72	7.57	4	24	0.240	0.0	1.0	0.5731	0.0397	2.1728
50	17.64	6.35	4	24	0.270	0.0	1.0	0.6592	0.0270	2.2795
