generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.08	7.79	1	24	0.310	0.0	1.5	1.1477	0.0352	1.9415
1	16.72	8.58	0	24	0.300	0.0	0.5	1.0437	0.0464	1.9356
2	19.22	7.35	1	24	0.230	0.0	1.5	1.1094	0.0669	1.9402
3	19.34	7.39	0	24	0.180	0.0	0.5	0.8166	0.0598	1.9434
4	18.66	8.25	1	24	0.170	0.0	0.5	0.8955	0.0440	1.9434
5	19.00	8.16	1	24	0.150	0.0	0.5	0.8523	0.0809	1.9434
6	19.14	8.16	1	24	0.170	0.0	1.5	0.6238	0.0227	1.9423
7	20.14	6.87	1	24	0.170	0.0	0.5	0.4332	0.0401	1.8668
8	20.12	7.60	1	24	0.190	0.0	0.5	0.4549	0.0401	1.9434
9	18.82	8.45	1	24	0.150	0.0	1.5	0.3654	0.0484	1.9402
10	21.88	5.42	1	24	0.130	0.0	1.5	0.1678	0.0535	1.7800
11	20.66	6.28	0	24	0.160	0.0	1.5	0.3940	0.0185	1.9434
12	17.66	9.01	1	24	0.150	0.0	1.0	0.5987	0.0595	1.9434
13	20.76	6.21	1	24	0.130	0.0	1.0	0.5462	0.0377	1.9388
14	20.26	7.41	0	24	0.150	0.0	1.5	0.4817	0.0235	1.9023
15	20.58	7.20	0	24	0.160	0.0	1.0	0.5450	0.0580	1.9228
16	20.16	7.40	0	24	0.130	0.0	1.0	0.5412	0.0373	1.9320
17	16.78	8.87	1	24	0.160	0.0	1.0	0.6600	0.0426	1.9320
18	20.10	7.13	2	24	0.080	0.0	1.0	0.4660	0.0291	1.9320
19	19.08	8.01	0	24	0.090	0.0	0.5	0.6266	0.0537	1.9365
20	21.16	5.77	0	24	0.110	0.0	1.0	0.3131	0.0219	1.8916
21	21.24	5.95	1	24	0.160	0.0	1.0	0.4070	0.0219	1.9320
22	19.44	7.52	2	24	0.150	0.0	1.0	0.4173	0.0277	1.9228
23	21.04	6.27	3	24	0.120	0.0	1.0	0.4511	0.0235	1.9381
24	18.04	8.22	0	24	0.190	0.0	1.5	0.7104	0.0317	1.8645
25	18.76	7.92	0	24	0.160	0.0	0.5	0.7376	0.0436	1.9333
26	19.86	6.90	1	24	0.090	0.0	1.5	0.6020	0.0130	1.9333
27	17.88	8.22	0	24	0.120	0.0	1.0	0.5685	0.0180	1.9154
28	17.72	8.53	1	24	0.080	0.0	0.5	0.5143	0.0436	1.9228
29	17.26	8.46	1	24	0.190	0.0	1.0	0.5264	0.0436	1.9414
30	19.86	7.13	0	24	0.120	0.0	1.0	0.4781	0.0395	1.9228
31	17.94	8.32	1	24	0.070	0.0	0.5	0.4821	0.0291	1.9363
32	16.80	8.68	0	24	0.230	0.0	1.0	0.5717	0.0436	1.9402
33	17.38	8.86	0	24	0.240	0.0	1.0	0.4365	0.0246	1.9402
34	19.98	7.11	2	24	0.130	0.0	0.5	0.4816	0.0436	1.9372
35	19.10	7.89	1	24	0.160	0.0	1.0	0.3894	0.0281	1.9387
36	19.62	7.63	1	24	0.110	0.0	1.0	0.3796	0.0281	1.5843
37	18.18	8.65	0	24	0.200	0.0	1.0	0.4372	0.0390	1.9228
38	19.70	6.99	0	24	0.090	0.0	0.5	0.5044	0.0436	1.9192
39	19.56	7.46	1	24	0.180	0.0	1.5	0.4163	0.0358	1.9428
40	20.68	6.94	0	24	0.120	0.0	1.0	0.3169	0.0436	1.9286
41	19.20	8.03	0	24	0.170	0.0	1.0	0.3392	0.0341	1.9312
42	19.12	8.08	0	24	0.200	0.0	1.0	0.3867	0.0407	1.9379
43	19.88	7.38	1	24	0.180	0.0	1.5	0.2223	0.0281	1.9228
44	20.56	6.92	0	24	0.140	0.0	1.0	0.2952	0.0371	1.9228
45	18.98	8.32	1	24	0.170	0.0	1.0	0.2778	0.0436	1.9411
46	20.02	7.39	1	24	0.120	0.0	1.0	0.4148	0.0436	1.9286
47	17.98	8.30	0	24	0.170	0.0	1.5	0.5746	0.0436	1.9286
48	20.10	7.22	1	24	0.110	0.0	1.0	0.4099	0.0392	1.9228
49	18.66	8.07	0	24	0.160	0.0	1.5	0.6928	0.0387	1.9365
50	18.30	8.54	1	24	0.110	0.0	1.0	0.3796	0.0299	1.9379
