generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.02	7.80	2	22	0.390	0.0	1.0	0.8840	0.0566	2.6186
1	16.60	6.81	2	23	0.340	0.0	1.5	0.6778	0.0208	2.6573
2	16.30	7.34	1	23	0.340	0.0	1.5	0.7856	0.0482	2.6553
3	17.46	6.82	2	23	0.420	0.0	1.5	0.8086	0.0277	2.6389
4	16.32	7.85	2	23	0.400	0.0	1.5	0.9211	0.0253	2.6401
5	17.96	7.30	1	23	0.330	0.0	1.5	0.6322	0.0482	2.6248
6	18.72	5.93	4	23	0.320	0.0	1.5	0.7430	0.0253	2.6495
7	19.46	6.48	2	23	0.370	0.0	1.5	0.3908	0.0482	2.5522
8	17.24	7.93	2	23	0.130	0.0	0.5	0.6766	0.0962	2.5766
9	19.34	6.36	3	23	0.130	0.0	0.5	0.4829	0.0474	2.6284
10	21.24	4.47	2	23	0.090	0.0	1.0	0.2475	0.0496	1.0681
11	18.84	6.82	3	23	0.120	0.0	1.0	0.5683	0.0892	2.6282
12	19.94	5.10	5	23	0.200	0.0	1.0	0.6580	0.0406	2.6149
13	20.28	4.56	2	23	0.220	0.0	1.0	0.5818	0.0495	2.6536
14	20.02	4.62	2	23	0.150	0.0	1.0	0.6144	0.0216	2.6294
15	19.06	6.28	2	24	0.120	0.0	1.0	0.6881	0.0372	2.6282
16	20.14	4.94	1	24	0.120	0.0	1.0	0.7078	0.0372	2.6523
17	19.08	6.10	3	24	0.220	0.0	1.0	0.6879	0.0357	2.6453
18	20.52	4.01	5	24	0.210	0.0	1.0	0.7469	0.0504	2.6453
19	18.86	5.89	3	24	0.100	0.0	0.5	0.8217	0.0504	2.6498
20	19.30	6.16	2	24	0.110	0.0	0.5	0.8472	0.0365	2.6498
21	20.30	5.10	2	24	0.090	0.0	0.5	0.8392	0.0504	2.6498
22	19.98	5.07	2	24	0.120	0.0	0.5	0.8480	0.0655	2.6498
23	20.04	5.25	5	24	0.080	0.0	0.5	0.9929	0.0538	2.6498
24	20.18	4.61	5	24	0.100	0.0	0.5	0.9209	0.0684	2.6453
25	19.90	5.69	2	24	0.070	0.0	0.5	0.6825	0.0684	2.6453
26	20.74	4.87	3	24	0.080	0.0	0.5	0.7324	0.0684	2.6498
27	20.36	5.34	2	24	0.080	0.0	0.5	0.7493	0.0537	2.6435
28	19.74	5.70	2	24	0.100	0.0	0.5	0.6307	0.0534	2.6410
29	20.46	5.27	3	24	0.090	0.0	0.5	0.7822	0.0484	2.6184
30	19.12	5.35	3	24	0.170	0.0	1.5	0.9884	0.0484	2.6370
31	20.26	4.27	6	24	0.120	0.0	0.5	0.6430	0.0661	2.6201
32	17.96	6.05	4	24	0.190	0.0	1.0	1.0327	0.0366	2.6410
33	19.92	5.75	2	24	0.100	0.0	0.5	0.7431	0.0684	2.6152
34	17.98	6.37	4	24	0.140	0.0	0.5	1.0838	0.0684	2.6476
35	17.70	6.37	5	24	0.160	0.0	1.5	1.1148	0.0655	2.6164
36	18.68	5.88	5	24	0.150	0.0	1.0	0.9580	0.0335	2.6035
37	17.32	6.48	3	24	0.150	0.0	1.0	0.9721	0.0184	2.6152
38	18.76	6.13	3	24	0.130	0.0	1.0	0.8855	0.0269	2.6262
39	19.52	5.39	5	24	0.220	0.0	1.5	0.8910	0.0414	2.6478
40	19.12	6.42	2	24	0.120	0.0	0.5	0.8233	0.0684	2.6262
41	19.90	5.46	5	24	0.130	0.0	1.0	0.5633	0.0246	2.6490
42	18.44	6.44	3	24	0.150	0.0	1.0	0.7925	0.0117	2.6492
43	20.28	5.00	5	24	0.110	0.0	1.0	0.6786	0.0655	2.6486
44	19.38	6.15	2	24	0.090	0.0	0.5	0.7369	0.0263	2.6412
45	18.94	6.35	2	24	0.120	0.0	1.5	0.9026	0.0290	2.6585
46	19.88	5.18	4	24	0.090	0.0	0.5	0.8127	0.0513	2.6488
47	19.02	5.39	5	24	0.140	0.0	1.0	1.1044	0.0513	2.6488
48	18.78	5.55	4	24	0.140	0.0	1.0	0.9598	0.0518	2.6136
49	18.46	6.35	3	24	0.160	0.0	1.0	1.0488	0.0518	2.6472
50	17.76	6.27	4	24	0.150	0.0	0.5	1.0258	0.0655	2.6313
