generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.88	8.18	2	23	0.390	0.0	1.0	1.0999	0.3234	1.4911
1	15.56	7.73	1	23	0.270	0.0	1.0	1.1004	0.3949	1.4911
2	17.40	6.68	2	23	0.240	0.0	1.5	1.0510	0.2066	1.4787
3	17.46	7.06	2	23	0.310	0.0	1.5	1.0990	0.4724	1.4646
4	18.32	6.60	3	23	0.150	0.0	0.5	1.1172	0.5035	1.4909
5	18.54	6.32	2	23	0.110	0.0	1.0	1.1568	0.3037	1.4906
6	19.88	6.11	1	23	0.160	0.0	1.0	1.0905	0.5269	1.4354
7	18.00	7.30	3	23	0.100	0.0	1.0	1.1223	0.5269	1.4879
8	17.32	7.66	3	23	0.110	0.0	1.0	1.0941	0.5269	1.4909
9	16.68	8.08	2	23	0.150	0.0	1.0	1.0229	0.3692	1.4891
10	19.16	6.04	1	23	0.130	0.0	1.0	0.9587	0.3002	1.4849
11	19.34	6.05	1	23	0.170	0.0	1.0	0.9880	0.2099	1.4911
12	17.90	7.33	1	23	0.160	0.0	1.0	0.9661	0.2243	1.4908
13	17.26	7.55	2	23	0.200	0.0	1.0	0.9782	0.3522	1.4909
14	19.84	5.74	1	23	0.170	0.0	1.0	0.8554	0.3161	1.4900
15	20.36	5.26	2	23	0.160	0.0	1.0	0.8306	0.1503	1.4905
16	17.16	7.24	2	23	0.150	0.0	1.0	0.9545	0.3097	1.4853
17	18.88	6.32	2	23	0.150	0.0	1.0	0.9403	0.4212	1.4902
18	18.28	6.95	2	23	0.180	0.0	1.0	0.9098	0.1503	1.4908
19	17.00	7.59	1	23	0.210	0.0	1.5	0.9009	0.2950	1.4909
20	15.96	7.25	2	23	0.170	0.0	1.0	0.8913	0.1503	1.4909
21	17.22	7.11	3	23	0.140	0.0	1.0	0.9558	0.3602	1.4905
22	18.38	6.64	1	23	0.150	0.0	1.0	0.9176	0.0996	1.4905
23	19.58	5.71	2	23	0.170	0.0	1.5	0.8354	0.2782	1.4915
24	19.74	5.59	2	23	0.160	0.0	1.0	0.8684	0.1503	1.4485
25	19.18	6.28	1	23	0.200	0.0	1.0	0.7918	0.0996	1.4905
26	18.64	7.20	2	23	0.130	0.0	1.5	0.9122	0.2231	1.4907
27	17.72	7.49	2	23	0.140	0.0	1.0	0.8717	0.0734	1.4907
28	20.24	5.04	3	23	0.200	0.0	1.5	0.7961	0.2113	1.4902
29	19.94	5.00	2	23	0.110	0.0	1.0	0.7764	0.2437	1.4162
30	19.62	5.87	2	23	0.170	0.0	1.0	0.7369	0.1827	1.4910
31	19.02	6.34	2	23	0.310	0.0	1.5	0.7683	0.1308	1.4908
32	18.88	6.37	2	23	0.190	0.0	1.5	0.7765	0.1308	1.4908
33	18.32	6.44	2	23	0.210	0.0	1.5	0.7514	0.1308	1.4845
34	18.98	6.40	2	23	0.220	0.0	1.5	0.7813	0.1308	1.4362
35	18.40	6.57	1	23	0.210	0.0	1.0	0.7744	0.2822	1.4870
36	19.64	5.67	1	23	0.190	0.0	1.0	0.6864	0.1827	1.4910
37	19.30	5.91	3	23	0.150	0.0	1.5	0.7444	0.2430	1.4913
38	17.84	7.60	2	23	0.120	0.0	1.0	0.7736	0.1642	1.4908
39	20.28	4.83	3	23	0.150	0.0	1.0	0.7846	0.2478	1.4657
40	18.52	6.39	1	23	0.210	0.0	1.0	0.7624	0.1904	1.4362
41	18.72	6.43	1	23	0.140	0.0	1.0	0.7839	0.2822	1.4433
42	17.86	7.09	1	23	0.140	0.0	1.0	0.7852	0.2822	1.4907
43	17.64	6.69	3	23	0.180	0.0	1.0	0.7471	0.2822	1.4371
44	18.72	5.83	3	23	0.180	0.0	1.0	0.8653	0.2822	1.4362
45	20.74	4.03	3	23	0.150	0.0	1.5	0.7919	0.3600	1.4790
46	20.12	4.82	3	23	0.150	0.0	1.0	0.7271	0.3416	1.4676
47	19.32	5.38	6	23	0.160	0.0	1.5	0.8571	0.3416	1.4914
48	19.46	4.65	7	23	0.070	0.0	1.0	0.8718	0.2956	1.4777
49	17.58	6.33	4	23	0.160	0.0	1.0	0.8610	0.3416	1.4806
50	18.80	5.61	1	23	0.110	0.0	1.0	0.8406	0.3416	1.4806
