generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.40	2.58	7	16	0.310	0.0	0.5	1.6418	0.2832	2.0725
1	13.48	2.47	7	16	0.200	0.0	0.5	1.6612	0.2832	2.0630
2	14.22	2.42	7	16	0.330	0.0	1.0	1.6822	0.2832	2.0887
3	14.16	2.73	8	17	0.350	0.0	0.5	1.6601	0.9847	2.0571
4	15.08	1.84	8	17	0.300	0.0	0.5	1.6916	1.3713	2.0377
5	14.46	2.79	8	17	0.240	0.0	1.5	1.5798	0.3199	2.0405
6	15.24	2.17	9	19	0.130	0.0	1.0	1.5760	0.7169	2.0514
7	15.56	2.05	9	19	0.100	0.0	1.0	1.5998	0.8213	2.0190
8	15.86	1.96	8	19	0.130	0.0	0.5	1.4391	0.4931	1.9564
9	15.62	1.95	9	19	0.140	0.0	1.0	1.3450	0.4931	2.0197
10	15.64	2.25	9	19	0.120	0.0	1.0	1.2563	0.4931	1.8454
11	15.98	1.81	9	19	0.200	0.0	1.0	1.1934	0.2273	2.0285
12	15.38	2.42	9	19	0.200	0.0	1.0	1.2705	0.4931	2.0533
13	15.72	2.19	8	19	0.210	0.0	1.0	1.2654	0.4931	1.8489
14	15.04	3.17	9	19	0.240	0.0	1.5	1.2028	0.4691	1.9791
15	15.62	2.68	9	19	0.190	0.0	1.5	1.3196	0.1166	1.9227
16	15.90	2.91	9	19	0.160	0.0	1.0	1.2889	0.5463	2.0230
17	15.54	3.04	7	19	0.180	0.0	1.0	1.2462	0.3479	2.0558
18	15.56	3.14	8	19	0.180	0.0	1.5	1.3748	0.5741	2.0893
19	15.26	3.19	8	19	0.150	0.0	0.5	1.3754	0.5628	2.0558
20	15.06	3.50	9	19	0.150	0.0	1.0	1.3375	0.7769	2.0547
21	15.32	3.31	8	19	0.190	0.0	1.0	1.2703	0.5628	2.0539
22	15.44	3.33	8	19	0.250	0.0	1.5	1.1927	0.3019	2.0412
23	15.54	3.01	9	19	0.200	0.0	1.5	1.2277	0.5050	2.0455
24	15.52	2.95	9	19	0.190	0.0	1.0	1.3406	0.5628	2.0133
25	15.16	3.27	8	19	0.120	0.0	1.5	1.3176	0.6226	2.0111
26	14.74	3.64	7	19	0.180	0.0	1.0	1.2778	0.6226	2.0133
27	14.94	3.40	8	19	0.100	0.0	0.5	1.3349	0.8213	1.9791
28	15.12	3.39	8	19	0.120	0.0	0.5	1.3866	0.1231	2.0280
29	15.52	3.09	7	19	0.210	0.0	1.5	1.2643	0.0676	2.0097
30	14.64	3.66	8	19	0.120	0.0	0.5	1.3834	0.8213	1.9791
31	15.24	3.18	9	19	0.200	0.0	1.0	1.2555	0.2702	2.0133
32	14.98	3.56	8	19	0.150	0.0	1.5	1.3112	0.7769	2.0533
33	15.26	3.08	8	19	0.190	0.0	1.5	1.3532	0.0676	2.0436
34	15.04	2.97	9	19	0.230	0.0	1.0	1.3110	0.5628	2.0482
35	14.96	3.36	8	19	0.130	0.0	0.5	1.3281	0.5628	2.0482
36	15.48	3.03	9	19	0.160	0.0	1.0	1.3655	0.6461	2.0460
37	15.22	3.44	8	19	0.120	0.0	1.0	1.3353	0.7769	2.0458
38	15.50	3.22	9	19	0.120	0.0	1.0	1.2778	0.7769	2.0533
39	15.56	3.10	8	19	0.150	0.0	1.0	1.3500	0.8213	2.0625
40	15.24	2.80	9	19	0.140	0.0	1.0	1.4165	0.8213	2.0133
41	15.34	3.06	9	19	0.120	0.0	1.0	1.3111	0.4280	2.0452
42	15.96	3.09	9	20	0.140	0.0	1.0	1.2647	0.1231	2.0715
43	14.88	3.56	8	20	0.240	0.0	1.0	1.2521	0.5220	2.0609
44	15.16	3.34	9	20	0.210	0.0	1.5	1.3199	0.1231	2.0309
45	15.28	3.16	8	20	0.140	0.0	0.5	1.3987	0.8213	2.0460
46	15.46	3.24	8	20	0.130	0.0	1.0	1.3315	0.6226	1.9875
47	15.06	3.29	8	20	0.190	0.0	1.0	1.3129	0.5628	1.9791
48	15.26	3.15	8	20	0.170	0.0	1.5	1.3196	0.4077	2.0460
49	14.86	3.64	7	20	0.100	0.0	0.5	1.3378	0.8213	2.0133
50	15.08	3.51	7	20	0.140	0.0	1.5	1.2666	0.7525	2.0533
