generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	8.40	6.51	2	22	0.440	0.0	1.0	1.1867	0.0364	2.4591
1	13.06	6.61	2	22	0.370	0.0	0.5	1.4007	0.2626	2.4569
2	15.68	6.89	2	22	0.380	0.0	1.0	1.1999	0.1495	2.4569
3	18.12	6.23	2	23	0.390	0.0	1.0	0.7998	0.0605	2.3971
4	16.90	7.20	2	23	0.360	0.0	0.5	0.6912	0.1424	2.4358
5	17.72	6.87	2	23	0.330	0.0	1.0	0.8454	0.0483	2.4358
6	18.86	6.52	2	23	0.290	0.0	0.5	0.9625	0.3461	2.4377
7	16.26	8.21	1	23	0.310	0.0	1.0	0.9259	0.1113	2.4538
8	16.00	8.64	1	23	0.320	0.0	0.5	1.0472	0.2865	2.4358
9	18.10	7.63	1	23	0.350	0.0	0.5	0.7903	0.1019	2.4358
10	19.76	6.60	1	23	0.400	0.0	0.5	0.6430	0.2865	2.3851
11	18.62	6.84	2	23	0.360	0.0	0.5	0.9245	0.2640	2.4578
12	19.34	6.55	1	23	0.370	0.0	0.5	0.7264	0.0532	2.3960
13	18.08	7.35	2	23	0.330	0.0	0.5	0.8555	0.2873	2.4487
14	18.56	7.27	1	23	0.250	0.0	0.5	0.8249	0.1420	2.4427
15	17.78	8.28	1	23	0.190	0.0	1.0	0.5690	0.0655	2.4471
16	16.84	8.08	3	23	0.200	0.0	0.5	0.7378	0.0528	2.3645
17	17.90	7.47	3	23	0.140	0.0	0.5	0.7223	0.1628	2.4360
18	19.42	6.33	1	23	0.150	0.0	0.5	0.7116	0.1602	2.4577
19	19.96	5.16	4	23	0.220	0.0	1.0	0.6352	0.0746	2.4464
20	19.46	5.41	4	23	0.160	0.0	1.0	0.8270	0.1172	2.4525
21	17.86	7.32	1	23	0.190	0.0	0.5	0.7480	0.1583	2.4235
22	20.18	5.00	2	23	0.130	0.0	1.0	0.6083	0.0468	2.3944
23	19.22	5.25	4	23	0.120	0.0	0.5	0.7212	0.0758	2.4353
24	18.68	6.40	3	23	0.110	0.0	1.0	0.6485	0.0758	2.3936
25	18.42	6.13	2	23	0.160	0.0	1.5	0.7278	0.0407	2.3856
26	18.96	5.79	3	23	0.130	0.0	0.5	0.7847	0.1707	2.3936
27	19.26	5.62	2	23	0.160	0.0	0.5	0.4510	0.0533	2.3178
28	19.36	5.15	2	23	0.160	0.0	1.0	0.6906	0.0858	2.4393
29	20.34	5.06	2	23	0.150	0.0	1.5	0.4695	0.0498	2.3740
30	18.56	6.92	2	23	0.110	0.0	0.5	0.6242	0.1849	2.3937
31	21.58	3.05	10	23	0.090	0.0	0.5	0.4062	0.1118	2.3478
32	21.12	3.95	2	23	0.110	0.0	0.5	0.4394	0.1464	2.3595
33	20.14	4.41	3	23	0.080	0.0	0.5	0.5712	0.1849	2.4488
34	19.32	6.13	1	23	0.100	0.0	0.5	0.7607	0.1849	2.3720
35	20.12	4.88	4	23	0.090	0.0	0.5	0.6224	0.0853	2.4353
36	20.24	4.62	4	23	0.120	0.0	1.0	0.6605	0.0212	2.3478
37	20.28	5.51	1	23	0.130	0.0	1.0	0.6717	0.1118	2.4353
38	19.94	5.60	2	23	0.190	0.0	1.5	0.7381	0.1208	2.3618
39	19.70	5.78	3	23	0.110	0.0	1.0	0.8194	0.0857	2.4354
40	19.38	5.53	4	23	0.140	0.0	0.5	0.8123	0.0709	2.4051
41	19.44	6.18	2	23	0.230	0.0	1.0	0.7924	0.0212	2.4583
42	20.14	5.05	3	23	0.150	0.0	1.0	0.8234	0.1849	2.4353
43	20.80	4.44	4	23	0.180	0.0	1.0	0.6588	0.0212	2.3950
44	20.12	5.33	3	23	0.140	0.0	0.5	0.6969	0.0427	2.3768
45	20.06	5.01	4	23	0.160	0.0	1.0	0.6517	0.0709	2.4353
46	19.26	5.50	2	23	0.100	0.0	0.5	0.6728	0.0553	2.4404
47	19.50	5.59	1	23	0.140	0.0	1.0	0.7504	0.1062	2.4558
48	20.36	4.30	2	23	0.160	0.0	1.0	0.7462	0.0496	2.4415
49	18.72	5.28	5	23	0.150	0.0	0.5	0.8778	0.1540	2.4353
50	19.92	5.31	2	23	0.120	0.0	0.5	0.9221	0.1642	2.4353
