generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.18	7.18	2	22	0.310	0.0	1.0	1.3649	0.0302	2.7738
1	14.06	7.36	2	23	0.230	0.0	1.0	1.3915	0.0379	2.7811
2	16.98	6.69	3	24	0.180	0.0	0.5	1.2444	0.0379	2.7826
3	17.26	7.07	2	24	0.200	0.0	0.5	1.1105	0.0379	2.7792
4	18.86	5.47	2	24	0.180	0.0	0.5	1.0122	0.0379	2.7738
5	17.80	6.95	2	24	0.160	0.0	1.0	0.9689	0.0297	2.7684
6	19.64	5.00	5	24	0.120	0.0	1.0	0.9201	0.0567	2.7738
7	20.80	3.98	10	24	0.140	0.0	1.0	0.8396	0.0792	2.7491
8	20.58	4.43	2	24	0.130	0.0	0.5	0.5517	0.0446	2.7738
9	20.26	4.71	3	24	0.140	0.0	0.5	0.6675	0.0367	2.7638
10	17.22	7.40	2	24	0.140	0.0	1.0	0.6554	0.0235	2.7179
11	20.18	4.89	2	24	0.100	0.0	0.5	0.7471	0.0538	2.7562
12	17.64	7.31	2	24	0.130	0.0	1.0	0.8920	0.0482	2.7655
13	19.52	5.86	2	24	0.090	0.0	1.0	0.8553	0.1114	2.7619
14	18.84	6.44	4	24	0.190	0.0	1.5	0.8359	0.0604	2.7655
15	20.88	3.52	7	24	0.100	0.0	1.0	0.8262	0.0755	2.7709
16	20.28	4.73	7	24	0.130	0.0	1.0	0.7776	0.0609	2.7619
17	20.18	4.96	2	24	0.100	0.0	0.5	0.8332	0.0690	2.7655
18	18.56	5.72	2	24	0.100	0.0	1.0	0.9578	0.0785	2.7627
19	20.04	5.38	2	24	0.110	0.0	1.0	1.1291	0.1003	2.7790
20	18.38	6.92	2	24	0.180	0.0	1.0	0.7053	0.0602	2.7638
21	20.04	3.95	9	24	0.170	0.0	1.0	0.6691	0.0734	2.7681
22	19.38	5.61	4	24	0.110	0.0	0.5	0.7201	0.1114	2.7676
23	20.74	4.93	1	24	0.110	0.0	0.5	0.5461	0.1114	2.7655
24	21.26	3.83	4	24	0.160	0.0	1.5	0.4171	0.0445	2.7655
25	19.24	6.00	3	24	0.170	0.0	1.5	0.6345	0.0305	2.7616
26	20.42	4.90	3	24	0.110	0.0	1.5	0.7275	0.1114	2.7756
27	21.38	3.01	9	24	0.090	0.0	1.0	0.7580	0.0503	2.7755
28	21.20	3.54	4	24	0.170	0.0	1.5	0.6367	0.0334	2.7650
29	20.24	5.07	3	24	0.080	0.0	0.5	0.6488	0.1114	2.7655
30	20.12	4.40	3	24	0.130	0.0	1.0	0.5975	0.0292	2.7671
31	19.18	5.82	2	24	0.140	0.0	0.5	0.7426	0.0824	2.7655
32	21.36	2.64	12	24	0.100	0.0	0.5	0.4942	0.0738	2.7311
33	20.44	4.70	2	24	0.050	0.0	0.5	0.5704	0.1114	2.7622
34	20.16	4.82	3	24	0.180	0.0	1.0	0.4719	0.0720	2.7788
35	20.70	4.31	4	24	0.110	0.0	0.5	0.6771	0.0348	2.7748
36	20.64	3.79	10	24	0.100	0.0	0.5	0.7369	0.1114	2.7655
37	20.92	3.32	12	24	0.170	0.0	1.0	0.5116	0.0347	2.7655
38	19.38	5.03	3	24	0.140	0.0	1.0	0.8181	0.0347	2.7655
39	20.42	4.05	2	24	0.140	0.0	1.0	0.6268	0.0498	2.7676
40	19.82	4.89	4	24	0.080	0.0	0.5	0.8281	0.0628	2.7676
41	19.06	5.94	2	24	0.140	0.0	0.5	0.6998	0.0690	2.7522
42	17.42	7.45	2	24	0.120	0.0	0.5	0.7224	0.1114	2.7648
43	18.52	6.28	3	24	0.140	0.0	1.0	0.9253	0.0351	2.7761
44	20.34	4.73	4	24	0.140	0.0	1.0	0.6346	0.0440	2.7655
45	19.50	5.85	3	24	0.180	0.0	1.5	0.6554	0.0984	2.7655
46	19.42	5.08	4	24	0.210	0.0	1.0	0.6849	0.0774	2.7676
47	20.22	4.59	3	24	0.140	0.0	0.5	0.6841	0.0656	2.7706
48	19.38	5.82	2	24	0.200	0.0	1.0	0.6603	0.0334	2.7676
49	19.76	4.00	11	24	0.110	0.0	1.0	0.8801	0.0864	2.7655
50	20.32	4.36	5	24	0.160	0.0	0.5	0.6281	0.0835	2.7655
