generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.38	3.21	6	17	0.450	0.0	1.0	2.1592	0.7982	2.7831
1	13.98	3.33	6	17	0.280	0.0	1.5	2.0866	0.9680	2.7831
2	14.54	3.15	7	17	0.270	0.0	1.5	1.9624	0.6758	2.7349
3	14.46	3.60	7	18	0.260	0.0	1.5	1.8909	0.7589	2.7674
4	14.96	3.31	6	18	0.180	0.0	0.5	1.7626	0.5696	2.7775
5	15.14	3.17	7	18	0.150	0.0	0.5	1.6985	0.4969	2.6972
6	15.40	3.03	7	18	0.160	0.0	0.5	1.6886	1.0295	2.7493
7	15.30	3.28	7	19	0.170	0.0	1.0	1.7209	0.6162	2.7104
8	15.64	3.43	6	21	0.150	0.0	0.5	1.6777	1.0295	2.7242
9	16.94	2.11	9	21	0.230	0.0	1.0	1.5884	0.3408	2.7507
10	16.38	3.49	8	21	0.210	0.0	1.5	1.5462	0.4378	2.7493
11	17.70	2.69	9	21	0.260	0.0	1.0	1.5821	1.0295	2.6759
12	17.68	3.36	9	21	0.290	0.0	0.5	1.8680	1.0295	2.7769
13	17.88	3.80	9	21	0.360	0.0	0.5	1.9562	1.1804	2.7769
14	18.38	4.02	6	21	0.380	0.0	0.5	1.8885	1.0357	2.7769
15	17.42	4.47	9	21	0.400	0.0	0.5	1.9302	1.1804	2.7769
16	17.78	4.11	6	21	0.330	0.0	0.5	1.9181	1.1804	2.7769
17	17.68	4.19	9	21	0.300	0.0	0.5	1.9549	1.1804	2.7739
18	18.38	3.60	8	21	0.240	0.0	0.5	1.7375	0.8517	2.7769
19	17.10	5.20	3	21	0.220	0.0	0.5	1.7621	1.1804	2.7769
20	18.20	4.40	3	21	0.170	0.0	0.5	1.7101	0.7938	2.7769
21	18.00	3.95	7	21	0.130	0.0	0.5	1.6608	1.0562	2.7641
22	16.94	4.65	8	21	0.120	0.0	0.5	1.5605	0.5397	2.7641
23	16.98	4.47	6	21	0.120	0.0	0.5	1.6270	0.8857	2.7635
24	17.30	4.57	8	21	0.120	0.0	1.0	1.5349	0.3672	2.7804
25	16.74	4.56	4	21	0.160	0.0	1.0	1.5988	0.7242	2.7121
26	17.00	4.51	8	21	0.140	0.0	1.5	1.5289	0.3166	2.7280
27	16.34	4.64	4	21	0.130	0.0	1.0	1.5322	0.2277	2.7615
28	16.78	4.38	7	21	0.210	0.0	1.5	1.5317	0.1664	2.7493
29	16.92	4.95	4	21	0.100	0.0	0.5	1.5019	0.8476	2.7112
30	16.82	4.51	8	21	0.130	0.0	1.0	1.4533	0.3506	2.7769
31	17.64	4.43	9	21	0.110	0.0	1.0	1.6045	0.8857	2.7450
32	16.42	5.21	8	21	0.110	0.0	0.5	1.5233	0.5503	2.7769
33	17.54	4.77	7	21	0.130	0.0	1.0	1.4729	0.7922	2.6910
34	17.10	4.58	9	21	0.200	0.0	1.5	1.3942	0.5441	2.7282
35	16.40	4.89	7	21	0.190	0.0	1.0	1.5330	0.1997	2.5622
36	18.04	3.65	8	21	0.190	0.0	1.0	1.4804	0.4929	2.7477
37	16.10	5.33	7	21	0.260	0.0	1.5	1.4860	0.4618	2.7641
38	15.94	4.98	7	21	0.150	0.0	1.0	1.4819	0.8414	2.7240
39	15.44	5.17	8	21	0.220	0.0	1.5	1.5709	0.5315	2.7577
40	16.36	5.11	9	21	0.200	0.0	1.0	1.5201	0.8316	2.7641
41	17.64	4.62	7	21	0.090	0.0	1.0	1.5052	0.6197	2.5938
42	16.54	4.93	9	22	0.250	0.0	1.0	1.4216	0.5683	2.7831
43	16.40	4.83	8	22	0.200	0.0	1.5	1.2966	0.3068	2.6992
44	16.44	5.11	8	22	0.170	0.0	1.0	1.4010	0.5672	2.6552
45	17.96	4.62	9	22	0.150	0.0	1.0	1.5107	0.6036	2.6963
46	16.74	5.00	9	22	0.220	0.0	1.5	1.3235	0.2731	2.6415
47	17.06	4.91	8	22	0.160	0.0	1.0	1.4033	0.6036	2.7247
48	17.68	4.36	8	22	0.160	0.0	1.5	1.3337	0.6036	2.5730
49	17.04	5.15	3	22	0.260	0.0	1.5	1.3175	0.4164	2.6912
50	16.42	5.10	8	22	0.310	0.0	1.5	1.3400	0.1962	2.7399
