generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.28	3.32	5	18	0.350	0.0	1.0	1.4822	0.0782	2.7207
1	13.04	4.39	2	22	0.290	0.0	1.5	0.9865	0.0207	2.6852
2	14.22	4.86	2	22	0.350	0.0	1.5	0.8752	0.0562	2.6784
3	14.92	5.35	2	23	0.320	0.0	0.5	0.9243	0.1719	2.6976
4	15.86	6.10	1	23	0.310	0.0	0.5	0.8510	0.1917	2.6976
5	14.90	6.94	2	23	0.300	0.0	0.5	0.9688	0.0861	2.6976
6	16.98	6.58	2	23	0.260	0.0	1.0	0.7408	0.1017	2.6976
7	17.12	5.84	2	23	0.140	0.0	0.5	0.8174	0.0960	2.6440
8	17.04	5.23	4	23	0.120	0.0	0.5	0.8659	0.0960	2.6275
9	17.44	5.03	6	23	0.080	0.0	0.5	0.9686	0.2294	2.7112
10	17.52	5.34	8	23	0.070	0.0	0.5	0.8059	0.1141	2.7112
11	18.46	4.96	1	23	0.090	0.0	1.0	0.7013	0.1565	2.7112
12	17.00	5.51	9	23	0.140	0.0	1.0	1.0003	0.1622	2.7382
13	17.46	5.84	1	23	0.070	0.0	0.5	0.6784	0.0897	2.6608
14	18.00	5.40	8	23	0.140	0.0	0.5	0.9367	0.1387	2.7323
15	17.22	5.87	1	23	0.130	0.0	0.5	0.8768	0.1908	2.7322
16	17.56	5.69	6	23	0.140	0.0	0.5	0.8825	0.1250	2.6852
17	18.50	5.21	6	23	0.110	0.0	1.0	0.5581	0.1204	2.6620
18	17.62	6.04	4	23	0.120	0.0	0.5	0.6612	0.0367	2.6597
19	19.26	4.93	8	23	0.170	0.0	0.5	0.6223	0.0695	2.5956
20	18.80	5.59	1	23	0.110	0.0	0.5	0.5243	0.1416	2.7239
21	18.24	5.48	1	23	0.160	0.0	1.0	0.5976	0.0518	2.7304
22	17.88	5.67	1	23	0.120	0.0	0.5	0.6813	0.1031	2.7402
23	17.26	5.45	4	23	0.170	0.0	0.5	0.9071	0.1241	2.7231
24	18.38	5.22	8	23	0.170	0.0	1.5	0.6398	0.0754	2.7304
25	18.12	4.94	5	23	0.150	0.0	1.0	0.7172	0.0422	2.7343
26	19.12	4.56	9	23	0.110	0.0	0.5	0.5904	0.0328	2.6463
27	18.76	5.02	6	23	0.160	0.0	1.0	0.5333	0.0604	2.6440
28	18.68	4.58	10	23	0.170	0.0	1.5	0.6202	0.0384	2.5630
29	18.38	4.56	10	23	0.080	0.0	1.0	0.8104	0.1048	2.7394
30	17.86	5.18	8	23	0.120	0.0	0.5	0.7245	0.1226	2.7355
31	18.20	5.03	7	23	0.160	0.0	1.0	0.5948	0.0340	2.5630
32	19.00	4.19	10	23	0.090	0.0	0.5	0.7920	0.0909	2.7292
33	17.36	5.12	7	23	0.140	0.0	1.0	0.7421	0.0324	2.6275
34	17.02	5.94	1	23	0.140	0.0	0.5	0.7410	0.0499	2.7322
35	17.88	5.05	8	23	0.100	0.0	1.0	0.7398	0.0842	2.7333
36	18.86	4.80	6	23	0.110	0.0	0.5	0.6758	0.0894	2.7347
37	18.44	4.75	8	23	0.160	0.0	0.5	0.6913	0.0915	2.6089
38	18.50	4.00	10	23	0.140	0.0	1.0	0.6206	0.0959	2.7141
39	18.62	4.77	7	23	0.130	0.0	0.5	0.6352	0.1226	2.6465
40	18.78	4.69	9	23	0.090	0.0	0.5	0.8508	0.0372	2.6953
41	17.42	5.22	9	23	0.220	0.0	1.0	0.7486	0.0377	2.7340
42	17.46	5.64	2	23	0.170	0.0	1.0	0.5690	0.0677	2.6275
43	18.20	4.97	9	23	0.190	0.0	1.0	0.5941	0.0513	2.6229
44	17.28	5.54	3	23	0.130	0.0	1.0	0.6643	0.1193	2.7277
45	17.52	5.47	3	23	0.200	0.0	1.5	0.7275	0.0548	2.7226
46	17.84	4.87	9	23	0.080	0.0	0.5	0.8076	0.0612	2.7343
47	17.60	5.40	7	23	0.100	0.0	1.0	0.7005	0.1193	2.7264
48	17.88	5.65	3	23	0.170	0.0	1.0	0.6150	0.0663	2.6760
49	17.56	5.02	8	23	0.200	0.0	1.0	0.5197	0.0559	2.6465
50	16.00	6.30	1	23	0.190	0.0	1.0	0.4516	0.0436	2.6573
