generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.48	8.28	0	23	0.420	0.0	1.5	1.2688	0.2648	1.7612
1	15.08	8.39	0	23	0.290	0.0	1.0	1.2987	0.4082	1.7610
2	17.72	7.89	0	23	0.340	0.0	1.5	1.1530	0.3373	1.7415
3	19.40	7.05	1	23	0.170	0.0	1.0	1.1769	0.5600	1.7588
4	20.24	5.57	1	23	0.150	0.0	1.0	1.1513	0.5600	1.7254
5	20.12	5.51	3	24	0.130	0.0	1.0	1.1811	0.7234	1.7612
6	21.18	5.18	1	24	0.170	0.0	1.5	1.1094	0.0631	1.6926
7	18.52	7.13	1	24	0.190	0.0	1.0	1.0965	0.6626	1.7612
8	19.40	7.67	0	24	0.290	0.0	0.5	1.0904	0.6626	1.7612
9	19.10	8.13	2	24	0.410	0.0	1.5	1.1769	0.7017	1.6947
10	19.30	8.12	2	24	0.280	0.0	1.0	1.1898	0.2822	1.7499
11	16.08	9.43	1	24	0.150	0.0	1.0	1.2282	0.3369	1.7097
12	17.46	8.87	0	24	0.120	0.0	0.5	1.1855	0.6802	1.6799
13	15.58	9.92	0	24	0.160	0.0	1.0	1.1147	0.4818	1.7344
14	16.70	9.01	1	24	0.210	0.0	1.0	1.1119	0.1083	1.7442
15	18.20	8.69	1	24	0.120	0.0	1.0	1.0779	0.4818	1.7558
16	16.28	9.34	0	24	0.160	0.0	1.5	1.0382	0.3073	1.7345
17	15.74	9.62	0	24	0.250	0.0	1.5	1.0468	0.0361	1.7627
18	17.12	9.00	0	24	0.190	0.0	1.5	1.0779	0.0361	1.7562
19	18.54	8.56	1	24	0.190	0.0	1.5	1.1100	0.4638	1.7620
20	18.76	8.38	0	24	0.160	0.0	1.0	1.0586	0.4818	1.7620
21	18.58	8.31	0	24	0.090	0.0	0.5	1.0415	0.4818	1.7620
22	18.16	8.58	0	24	0.090	0.0	0.5	0.9805	0.2970	1.7248
23	19.16	8.42	0	24	0.170	0.0	1.0	1.0388	0.4408	1.7620
24	19.90	7.13	0	24	0.200	0.0	1.0	1.0215	0.4818	1.7620
25	19.44	7.27	0	24	0.220	0.0	1.0	1.0233	0.4818	1.7620
26	20.66	6.33	1	24	0.250	0.0	1.5	0.9438	0.1546	1.7620
27	20.68	6.04	0	24	0.260	0.0	1.5	0.9910	0.4210	1.7620
28	19.80	6.58	2	24	0.190	0.0	1.0	0.9833	0.4818	1.7620
29	20.58	6.58	1	24	0.180	0.0	1.0	0.9258	0.4092	1.7620
30	22.66	2.78	11	24	0.200	0.0	0.5	0.9847	0.2885	1.7620
31	20.76	5.24	2	24	0.170	0.0	1.0	1.0006	0.4818	1.7620
32	22.04	3.70	10	24	0.090	0.0	1.0	0.9164	0.4818	1.7620
33	22.16	3.73	7	24	0.170	0.0	1.0	0.9741	0.2886	1.7627
34	21.30	6.11	1	24	0.150	0.0	1.0	1.0384	0.4818	1.7423
35	22.04	4.05	2	24	0.110	0.0	0.5	0.8415	0.1266	1.7395
36	20.34	6.40	1	24	0.160	0.0	1.0	0.8624	0.1748	1.7177
37	21.26	5.38	0	24	0.250	0.0	1.0	0.8972	0.4818	1.7620
38	21.66	4.31	2	24	0.160	0.0	1.0	1.0445	0.4818	1.7620
39	21.26	4.68	5	24	0.150	0.0	1.0	0.9970	0.4818	1.7620
40	20.72	6.13	2	24	0.180	0.0	1.0	0.9966	0.4818	1.7597
41	19.30	7.21	1	24	0.240	0.0	1.0	1.0106	0.4794	1.7620
42	22.08	4.58	1	24	0.200	0.0	1.0	1.0208	0.4818	1.7620
43	20.32	5.81	0	24	0.200	0.0	1.0	1.0167	0.4818	1.7620
44	19.72	6.30	2	24	0.280	0.0	1.5	0.9708	0.3031	1.7620
45	21.58	4.47	7	24	0.250	0.0	1.5	0.8843	0.4818	1.7620
46	19.92	5.98	0	24	0.160	0.0	1.0	1.1011	0.4818	1.7620
47	20.44	6.00	2	24	0.130	0.0	1.0	0.9527	0.4818	1.7620
48	20.52	6.13	0	24	0.170	0.0	1.0	0.9985	0.2643	1.7620
49	21.32	5.08	2	24	0.160	0.0	1.0	0.9682	0.4818	1.7627
50	20.48	5.81	2	24	0.160	0.0	1.0	1.0154	0.4818	1.7620
