generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.68	8.07	0	23	0.380	0.0	1.0	1.0370	0.2854	1.2700
1	16.72	7.14	2	23	0.280	0.0	0.5	1.1024	0.7574	1.2702
2	16.50	8.43	0	23	0.260	0.0	1.5	1.0435	0.4355	1.2700
3	18.54	7.22	1	23	0.120	0.0	0.5	1.0443	0.6076	1.1999
4	18.92	7.12	1	23	0.080	0.0	1.0	1.0053	0.4831	1.2629
5	20.98	4.79	1	24	0.110	0.0	1.0	0.9385	0.5978	1.2604
6	20.76	6.15	1	24	0.090	0.0	0.5	0.9209	0.4424	1.2553
7	20.18	5.31	4	24	0.130	0.0	1.0	0.8852	0.1476	1.2376
8	20.54	6.07	0	24	0.130	0.0	1.0	0.9459	0.4161	1.2702
9	20.56	6.10	3	24	0.170	0.0	1.0	0.9721	0.2142	1.2672
10	20.98	5.68	2	24	0.130	0.0	1.0	0.9483	0.2848	1.2702
11	20.24	6.25	0	24	0.130	0.0	1.0	1.0034	0.4162	1.2513
12	20.22	6.71	0	24	0.130	0.0	0.5	0.8630	0.4469	1.2631
13	18.70	7.61	0	24	0.100	0.0	0.5	0.8740	0.2712	1.2702
14	20.40	6.07	1	24	0.120	0.0	1.0	0.9235	0.4896	1.2239
15	20.00	6.80	0	24	0.120	0.0	0.5	0.8843	0.4896	1.2702
16	20.54	5.98	0	24	0.130	0.0	1.0	0.8209	0.3782	1.2493
17	19.18	7.36	0	24	0.130	0.0	1.0	0.8199	0.0881	1.2493
18	19.94	6.44	1	24	0.180	0.0	1.0	0.8189	0.2435	1.2493
19	18.84	7.98	0	24	0.170	0.0	0.5	0.7834	0.4896	1.1930
20	18.76	7.50	1	24	0.150	0.0	1.0	0.7881	0.0881	1.2271
21	19.94	6.46	0	24	0.150	0.0	1.0	0.7465	0.2383	1.2163
22	18.80	6.46	2	24	0.120	0.0	1.0	0.8092	0.0848	1.2493
23	18.76	7.18	0	24	0.160	0.0	1.0	0.8294	0.4079	1.1785
24	20.22	6.79	1	24	0.130	0.0	0.5	0.8357	0.4079	1.2700
25	20.00	5.62	4	24	0.120	0.0	0.5	0.7831	0.2926	1.2687
26	16.66	7.97	0	24	0.150	0.0	0.5	0.8016	0.4079	1.1905
27	18.54	7.87	0	24	0.150	0.0	1.5	0.7598	0.4079	1.2786
28	19.50	5.89	6	24	0.100	0.0	0.5	0.7996	0.3577	1.2309
29	18.92	6.89	1	24	0.110	0.0	1.5	0.8037	0.2094	1.1866
30	19.00	6.25	2	24	0.100	0.0	1.0	0.8187	0.4079	1.2180
31	19.54	5.64	6	24	0.180	0.0	1.0	0.8290	0.1359	1.2526
32	19.30	6.34	1	24	0.100	0.0	0.5	0.7599	0.3577	1.2105
33	19.94	6.03	1	24	0.130	0.0	0.5	0.7387	0.3508	1.1910
34	20.28	5.83	4	24	0.120	0.0	0.5	0.8026	0.4079	1.2473
35	18.92	7.09	1	24	0.160	0.0	1.5	0.7267	0.0881	1.2117
36	19.12	6.46	2	24	0.130	0.0	0.5	0.8140	0.4079	1.2457
37	20.16	6.08	0	24	0.190	0.0	1.0	0.6937	0.1168	1.2687
38	21.14	4.92	6	24	0.160	0.0	1.0	0.7826	0.3802	1.1990
39	19.54	6.48	1	24	0.100	0.0	1.0	0.7545	0.4079	1.1854
40	19.24	6.14	1	24	0.150	0.0	1.0	0.7123	0.0881	1.1755
41	20.28	5.87	1	24	0.200	0.0	1.0	0.7916	0.4079	1.1755
42	19.06	7.63	0	24	0.220	0.0	1.0	0.7133	0.0836	1.2606
43	19.94	5.89	1	24	0.130	0.0	1.0	0.7138	0.2588	1.1729
44	19.94	6.15	0	24	0.180	0.0	1.0	0.7572	0.3000	1.2687
45	18.24	7.70	0	24	0.110	0.0	1.5	0.7083	0.2621	1.1280
46	20.74	5.51	2	24	0.130	0.0	0.5	0.7596	0.3109	1.2062
47	18.04	7.64	1	24	0.120	0.0	1.0	0.7495	0.3109	1.2013
48	20.98	5.43	2	24	0.150	0.0	1.0	0.7051	0.3109	1.2605
49	17.54	7.97	1	24	0.160	0.0	1.5	0.7113	0.2273	1.1658
50	20.64	5.66	2	24	0.140	0.0	1.0	0.6895	0.3109	1.2672
