generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.36	3.57	3	18	0.380	0.0	1.0	1.5094	0.0496	2.3706
1	14.26	3.35	6	18	0.390	0.0	1.0	1.2776	0.0334	2.3705
2	14.82	3.03	7	18	0.380	0.0	1.0	1.1729	0.0222	2.3705
3	15.86	2.88	7	20	0.310	0.0	0.5	1.0491	0.0588	2.3702
4	15.24	3.73	6	20	0.260	0.0	1.5	0.6916	0.0128	2.3702
5	15.24	4.10	7	20	0.280	0.0	1.0	0.7031	0.0588	2.3604
6	15.98	4.71	4	20	0.370	0.0	0.5	0.6719	0.0782	2.3619
7	15.72	5.18	4	20	0.420	0.0	0.5	0.7107	0.1160	2.3417
8	17.04	4.64	7	20	0.460	0.0	0.5	0.5414	0.1078	2.2929
9	16.08	5.55	4	20	0.490	0.0	0.5	0.5821	0.1286	2.2455
10	16.18	5.79	3	22	0.460	0.0	0.5	0.5133	0.0961	2.2926
11	15.66	6.09	2	22	0.450	0.0	0.5	0.6457	0.1450	2.3648
12	17.08	5.32	4	22	0.470	0.0	0.5	0.5896	0.1450	2.3708
13	16.20	5.75	4	22	0.460	0.0	0.5	0.7950	0.1000	2.3708
14	16.60	6.28	2	22	0.450	0.0	0.5	0.6972	0.0917	2.3703
15	16.88	6.70	1	22	0.490	0.0	0.5	0.5552	0.1299	2.3411
16	16.44	6.60	2	22	0.490	0.0	0.5	0.5668	0.1421	2.3684
17	17.04	6.73	2	22	0.450	0.0	0.5	0.5558	0.1398	2.3411
18	16.72	7.35	2	22	0.480	0.0	0.5	0.3756	0.1531	2.2929
19	17.04	7.26	2	22	0.460	0.0	0.5	0.4069	0.1425	2.3703
20	17.10	7.03	2	22	0.490	0.0	0.5	0.5084	0.1583	2.3621
21	16.68	7.29	2	22	0.480	0.0	0.5	0.5496	0.1177	2.3559
22	16.84	6.89	2	22	0.480	0.0	0.5	0.5525	0.1421	2.3616
23	16.72	7.18	2	22	0.470	0.0	0.5	0.5780	0.1483	2.3446
24	16.64	7.05	2	22	0.480	0.0	0.5	0.5344	0.1583	2.3703
25	15.78	7.26	2	22	0.470	0.0	0.5	0.5927	0.1289	2.3703
26	17.14	7.21	2	22	0.470	0.0	0.5	0.4081	0.1054	2.2769
27	17.84	5.89	2	22	0.480	0.0	0.5	0.6089	0.1328	2.2933
28	15.74	7.44	2	22	0.490	0.0	0.5	0.6987	0.1447	2.3705
29	16.86	7.00	2	22	0.480	0.0	0.5	0.5190	0.1325	2.2929
30	14.56	7.94	2	22	0.470	0.0	0.5	0.6077	0.1425	2.3709
31	16.24	6.90	2	22	0.460	0.0	0.5	0.6479	0.1572	2.3741
32	17.80	5.73	2	22	0.430	0.0	0.5	0.4689	0.1421	2.3353
33	15.92	7.06	2	22	0.460	0.0	0.5	0.5672	0.1013	2.3598
34	16.40	6.80	2	22	0.450	0.0	0.5	0.7278	0.1344	2.3294
35	16.20	7.42	2	22	0.480	0.0	0.5	0.5738	0.0692	2.3697
36	17.30	6.59	2	22	0.480	0.0	0.5	0.5660	0.1457	2.3055
37	16.70	7.11	2	22	0.480	0.0	0.5	0.5361	0.1457	2.3705
38	16.46	6.92	2	22	0.450	0.0	0.5	0.6177	0.1313	2.3705
39	17.46	6.22	2	22	0.440	0.0	0.5	0.6141	0.1010	2.3656
40	15.36	7.78	2	22	0.440	0.0	0.5	0.6420	0.1457	2.3691
41	16.10	7.08	2	22	0.440	0.0	0.5	0.5262	0.1415	2.3692
42	16.40	6.65	2	22	0.400	0.0	0.5	0.5744	0.1457	2.3705
43	16.88	7.01	2	22	0.390	0.0	0.5	0.3901	0.1421	2.1619
44	16.50	7.32	2	22	0.320	0.0	0.5	0.3922	0.1010	2.3703
45	16.62	6.48	2	22	0.270	0.0	1.0	0.5812	0.0600	2.3671
46	14.80	6.87	2	22	0.250	0.0	0.5	0.7231	0.1325	2.3703
47	15.90	6.05	2	22	0.180	0.0	0.5	0.5981	0.1010	2.3703
48	14.80	6.64	2	22	0.210	0.0	0.5	0.5906	0.0962	2.3631
49	13.86	6.11	2	22	0.240	0.0	0.5	0.8416	0.0582	2.3693
50	14.18	6.71	2	22	0.230	0.0	0.5	0.7729	0.1178	2.3693
