generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.26	1.86	7	18	0.310	0.0	0.5	1.9641	0.5176	2.5781
1	12.66	2.01	7	18	0.240	0.0	0.5	1.9140	0.2867	2.5740
2	13.34	2.26	7	18	0.240	0.0	1.5	1.8555	0.3814	2.5181
3	14.26	2.50	8	18	0.200	0.0	1.0	1.7032	0.1784	2.5291
4	14.10	3.31	6	18	0.150	0.0	0.5	1.6057	0.3171	2.5291
5	15.04	3.53	6	18	0.210	0.0	0.5	1.6165	0.7193	2.5291
6	15.20	3.19	6	18	0.180	0.0	1.0	1.6628	0.6769	2.5401
7	14.22	3.50	7	18	0.130	0.0	0.5	1.6912	0.4976	2.5202
8	14.98	3.74	6	18	0.180	0.0	0.5	1.4451	0.2586	2.5716
9	15.12	3.27	6	18	0.150	0.0	1.5	1.4970	0.3993	2.5127
10	15.52	2.78	9	18	0.110	0.0	0.5	1.4822	0.3962	2.5725
11	15.54	2.72	10	18	0.180	0.0	1.0	1.3391	0.2586	2.5131
12	15.94	2.53	9	18	0.210	0.0	1.0	1.3200	0.3459	2.5127
13	15.28	3.03	6	18	0.180	0.0	1.0	1.1866	0.2586	2.5127
14	16.02	2.45	11	18	0.250	0.0	1.0	1.2255	0.2586	2.5127
15	15.54	2.94	6	19	0.220	0.0	1.5	1.1261	0.2389	2.5725
16	15.58	2.81	9	19	0.240	0.0	1.5	1.2653	0.1361	2.5126
17	15.70	3.28	6	19	0.230	0.0	1.5	1.1863	0.3068	2.5725
18	15.68	3.05	9	19	0.170	0.0	1.5	1.4645	0.4510	2.5725
19	15.76	3.11	6	19	0.180	0.0	1.5	1.4011	0.2575	2.3123
20	15.48	3.17	8	19	0.200	0.0	1.0	1.5293	0.1763	2.5126
21	15.70	3.20	8	20	0.110	0.0	0.5	1.4072	0.2332	2.4791
22	16.00	3.36	6	20	0.110	0.0	0.5	1.3885	0.2613	2.5607
23	15.70	3.14	8	20	0.160	0.0	1.5	1.3491	0.2613	2.5318
24	15.54	3.86	5	20	0.180	0.0	1.5	1.3110	0.3614	2.5127
25	15.28	3.62	5	20	0.100	0.0	0.5	1.4164	0.3614	2.5618
26	14.88	3.64	6	20	0.090	0.0	0.5	1.5315	0.3614	2.5126
27	15.88	3.80	6	20	0.080	0.0	0.5	1.4995	0.2966	2.4178
28	16.64	3.78	6	20	0.080	0.0	0.5	1.5996	1.1018	2.5493
29	16.82	3.95	5	20	0.140	0.0	1.0	1.5079	0.2403	2.5618
30	16.04	3.73	6	20	0.120	0.0	1.0	1.5580	0.1990	2.5242
31	16.40	3.39	10	20	0.110	0.0	1.0	1.5476	0.1925	2.5127
32	16.36	3.67	8	20	0.150	0.0	0.5	1.5612	0.6622	2.5242
33	17.02	3.73	5	20	0.100	0.0	0.5	1.4992	0.9179	2.5725
34	17.14	3.23	10	20	0.160	0.0	1.5	1.3768	0.1356	2.5126
35	16.58	3.77	9	20	0.090	0.0	0.5	1.4121	0.2616	2.5781
36	16.70	3.30	11	20	0.090	0.0	0.5	1.4569	0.5134	2.5088
37	16.86	3.97	4	20	0.180	0.0	0.5	1.2893	0.4720	2.5463
38	17.10	3.45	10	20	0.100	0.0	1.0	1.3812	0.1572	2.4509
39	17.04	3.21	11	20	0.160	0.0	1.5	1.2011	0.3595	2.3565
40	17.64	3.18	5	20	0.120	0.0	0.5	1.1823	0.3917	2.3541
41	17.14	3.68	6	20	0.180	0.0	1.0	1.2626	0.2693	2.4892
42	17.54	3.52	4	20	0.110	0.0	0.5	1.1974	0.5134	2.3556
43	17.92	2.86	10	20	0.180	0.0	1.0	1.1924	0.5134	2.3584
44	17.02	3.69	6	20	0.190	0.0	0.5	1.2297	0.5032	2.3541
45	17.12	3.70	4	20	0.120	0.0	0.5	1.1768	0.5134	2.4060
46	17.94	2.63	11	20	0.110	0.0	1.0	1.1211	0.5134	2.3976
47	17.58	3.42	6	20	0.110	0.0	0.5	1.1623	0.5134	2.4796
48	17.68	2.88	12	21	0.120	0.0	0.5	1.1160	0.4009	2.3469
49	17.22	3.31	10	21	0.180	0.0	0.5	1.2603	0.4009	2.5127
50	17.86	3.12	10	21	0.090	0.0	0.5	1.1410	0.2875	2.4101
