generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.30	7.65	1	24	0.470	0.0	1.5	0.9610	0.0266	1.9287
1	15.84	7.80	1	24	0.360	0.0	1.0	0.7701	0.0149	1.9108
2	15.86	8.10	1	24	0.270	0.0	1.5	0.6749	0.0546	1.9204
3	17.70	7.84	1	24	0.260	0.0	1.5	0.6278	0.0569	1.8995
4	16.44	8.45	0	24	0.270	0.0	1.5	0.5778	0.0597	1.9204
5	17.54	8.13	1	24	0.180	0.0	1.5	0.5190	0.0249	1.8989
6	19.48	6.33	1	24	0.160	0.0	1.0	0.3857	0.0276	1.8983
7	16.28	8.45	1	24	0.190	0.0	1.5	0.5229	0.0276	1.9069
8	17.90	7.11	0	24	0.100	0.0	1.0	0.3282	0.0392	1.9223
9	16.50	8.09	1	24	0.160	0.0	1.5	0.5013	0.0178	1.8934
10	18.04	7.69	1	24	0.110	0.0	1.0	0.2310	0.0232	1.9124
11	16.46	8.23	0	24	0.240	0.0	1.0	0.4477	0.0413	1.8565
12	16.96	7.36	1	24	0.210	0.0	1.0	0.3058	0.0389	1.9339
13	17.38	8.14	0	24	0.160	0.0	1.0	0.2254	0.0291	1.9005
14	15.24	8.23	0	24	0.180	0.0	1.5	0.3672	0.0236	1.9210
15	17.14	8.49	1	24	0.190	0.0	1.0	0.4350	0.0276	1.9330
16	15.90	8.70	0	24	0.210	0.0	1.0	0.5546	0.0232	1.9097
17	15.98	9.74	0	24	0.200	0.0	1.0	0.2147	0.0232	1.8203
18	14.90	9.21	0	24	0.230	0.0	1.0	0.5159	0.0235	1.9218
19	16.04	8.61	1	24	0.230	0.0	1.0	0.6083	0.0254	1.9218
20	13.52	9.03	1	24	0.190	0.0	1.0	0.4809	0.0355	1.9218
21	15.84	8.46	0	24	0.150	0.0	0.5	0.3684	0.0323	1.9218
22	15.54	8.73	0	24	0.230	0.0	1.5	0.4068	0.0290	1.9218
23	15.16	8.85	0	24	0.170	0.0	1.0	0.3042	0.0371	1.9198
24	15.20	8.84	0	24	0.190	0.0	1.0	0.3473	0.0344	1.9019
25	15.98	8.69	1	24	0.190	0.0	1.0	0.5552	0.0312	1.9218
26	16.22	8.65	0	24	0.200	0.0	1.5	0.4127	0.0306	1.9274
27	16.82	8.60	1	24	0.190	0.0	1.0	0.4557	0.0276	1.9230
28	18.54	7.30	0	24	0.250	0.0	1.0	0.3366	0.0254	1.9339
29	16.82	8.84	0	24	0.260	0.0	1.0	0.4672	0.0370	1.9218
30	17.44	8.93	0	24	0.200	0.0	1.0	0.3856	0.0371	1.9099
31	17.44	8.63	0	24	0.150	0.0	0.5	0.4363	0.0423	1.9218
32	16.48	9.00	0	24	0.220	0.0	1.0	0.3852	0.0232	1.9019
33	16.76	9.42	0	24	0.200	0.0	0.5	0.3738	0.0507	1.9280
34	17.14	8.38	0	24	0.240	0.0	0.5	0.2918	0.0481	1.9218
35	15.08	9.46	0	24	0.180	0.0	1.0	0.2924	0.0389	1.9218
36	14.96	8.67	0	24	0.230	0.0	1.0	0.3896	0.0370	1.9167
37	14.54	9.40	0	24	0.230	0.0	0.5	0.2235	0.0262	1.9165
38	13.16	9.25	0	24	0.160	0.0	1.0	0.2207	0.0319	1.9218
39	14.26	8.60	0	24	0.200	0.0	1.0	0.2214	0.0370	1.9218
40	15.44	8.54	0	24	0.220	0.0	1.0	0.3723	0.0507	1.9218
41	16.14	9.03	0	24	0.210	0.0	1.0	0.1840	0.0262	1.9145
42	17.38	8.47	0	24	0.220	0.0	0.5	0.1853	0.0421	1.9145
43	16.12	8.20	0	24	0.150	0.0	1.0	0.1694	0.0367	1.9218
44	14.72	9.21	0	24	0.220	0.0	1.5	0.1431	0.0306	1.9158
45	15.26	9.40	0	24	0.230	0.0	1.5	0.3442	0.0396	1.9274
46	16.04	9.14	0	24	0.220	0.0	1.0	0.2197	0.0331	1.9218
47	14.30	9.82	0	24	0.240	0.0	1.0	0.2634	0.0254	1.9345
48	13.76	9.87	0	24	0.260	0.0	1.0	0.4603	0.0254	1.9345
49	15.12	9.78	0	24	0.200	0.0	1.0	0.2178	0.0254	1.9274
50	15.48	9.73	0	24	0.210	0.0	1.0	0.2275	0.0254	1.9011
