generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.18	3.01	7	22	0.500	0.0	1.5	1.3045	0.0548	2.6036
1	13.58	3.45	1	22	0.380	0.0	1.0	1.2265	0.0600	2.5910
2	15.70	3.38	7	23	0.390	0.0	0.5	1.0404	0.1570	2.6037
3	15.50	4.08	7	23	0.370	0.0	0.5	0.8508	0.0823	2.5955
4	16.38	5.03	7	23	0.300	0.0	0.5	1.0621	0.2289	2.5980
5	16.74	5.70	5	23	0.330	0.0	0.5	0.9167	0.1131	2.5980
6	18.24	5.44	7	23	0.310	0.0	0.5	0.6118	0.1136	2.6041
7	19.44	5.60	1	23	0.350	0.0	0.5	0.5758	0.0456	2.5646
8	17.38	6.70	1	23	0.320	0.0	1.0	0.7683	0.0456	2.5993
9	17.22	5.69	8	23	0.280	0.0	1.0	1.0411	0.0456	2.6041
10	18.32	5.96	1	23	0.170	0.0	0.5	0.7395	0.2237	2.5993
11	17.98	6.14	1	23	0.170	0.0	0.5	0.8882	0.0747	2.5972
12	18.68	5.74	1	23	0.150	0.0	0.5	0.7035	0.0747	2.5898
13	17.90	5.66	1	23	0.160	0.0	0.5	0.8026	0.0747	2.5973
14	18.10	5.17	8	23	0.090	0.0	0.5	0.7381	0.0747	2.5898
15	17.16	5.76	1	23	0.090	0.0	0.5	0.8422	0.0586	2.5389
16	17.48	5.55	8	23	0.130	0.0	0.5	0.9991	0.0747	2.5974
17	16.62	6.11	1	23	0.100	0.0	0.5	0.8751	0.0747	2.6008
18	17.56	5.37	1	23	0.130	0.0	1.0	0.6536	0.0210	2.6008
19	16.02	5.79	1	23	0.150	0.0	0.5	0.9027	0.0747	2.5389
20	17.26	5.34	1	23	0.110	0.0	0.5	0.7155	0.0450	2.6041
21	17.00	5.14	9	23	0.110	0.0	0.5	0.7831	0.0747	2.5993
22	17.08	5.11	7	23	0.240	0.0	1.0	0.7242	0.0442	2.5513
23	17.36	4.93	8	23	0.200	0.0	1.0	0.8166	0.0579	2.6052
24	15.94	7.03	1	23	0.190	0.0	1.0	0.6218	0.0187	2.5389
25	16.62	6.08	1	23	0.200	0.0	1.0	0.9249	0.0595	2.5838
26	17.06	6.40	1	23	0.230	0.0	1.0	0.7328	0.0747	2.5838
27	16.66	5.86	1	23	0.090	0.0	0.5	0.7891	0.0747	2.5976
28	16.76	6.50	1	23	0.150	0.0	1.0	0.7185	0.0638	2.5389
29	17.24	6.01	1	23	0.150	0.0	1.0	0.7780	0.0747	2.5813
30	16.18	7.14	1	23	0.160	0.0	0.5	0.7008	0.0638	2.6051
31	15.36	7.14	1	23	0.190	0.0	0.5	0.6818	0.0638	2.5389
32	17.04	5.75	1	23	0.160	0.0	1.0	1.0564	0.0707	2.5975
33	17.62	5.97	1	23	0.160	0.0	1.0	0.7117	0.0601	2.5910
34	15.90	6.09	1	23	0.180	0.0	1.0	0.9499	0.0663	2.5513
35	15.82	6.37	1	23	0.150	0.0	1.0	1.0714	0.0747	2.5513
36	16.04	5.49	7	23	0.100	0.0	0.5	1.0249	0.0638	2.5975
37	15.36	5.70	1	23	0.110	0.0	1.0	1.0106	0.0747	2.5975
38	15.62	5.16	1	23	0.210	0.0	1.0	0.9268	0.0638	2.5980
39	15.76	5.27	1	23	0.110	0.0	0.5	1.0571	0.0747	2.5970
40	16.90	6.66	1	23	0.150	0.0	0.5	0.7485	0.0747	2.5975
41	16.28	5.58	2	23	0.180	0.0	0.5	1.1590	0.0527	2.6052
42	15.50	6.16	1	23	0.150	0.0	0.5	1.1764	0.0747	2.6017
43	15.32	6.35	1	23	0.170	0.0	1.0	1.0346	0.0747	2.5747
44	17.36	6.13	1	23	0.170	0.0	1.5	0.6281	0.0392	2.5975
45	15.88	6.64	1	23	0.120	0.0	0.5	0.8919	0.0736	2.5975
46	16.50	5.63	1	23	0.150	0.0	0.5	0.7941	0.0305	2.5975
47	16.42	5.89	1	23	0.110	0.0	0.5	0.8444	0.0578	2.6041
48	16.24	6.98	1	23	0.120	0.0	0.5	0.9689	0.0747	2.5975
49	15.92	7.05	1	23	0.150	0.0	0.5	0.8554	0.0747	2.5389
50	15.88	6.72	1	23	0.220	0.0	1.0	0.7570	0.0139	2.5975
