generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.72	6.98	3	22	0.420	0.0	1.5	1.5562	0.0420	2.7406
1	16.42	6.51	2	22	0.310	0.0	0.5	1.4982	0.1655	2.7340
2	17.80	5.86	4	22	0.310	0.0	0.5	1.2258	0.0288	2.7288
3	16.86	7.28	2	22	0.280	0.0	1.0	0.9532	0.1779	2.7382
4	14.16	8.02	2	22	0.280	0.0	1.5	0.9547	0.1461	2.7002
5	16.92	6.43	3	22	0.220	0.0	0.5	1.1905	0.1536	2.6974
6	17.24	7.08	2	22	0.130	0.0	0.5	0.8690	0.0486	2.6829
7	18.04	6.39	2	22	0.120	0.0	0.5	0.8256	0.1560	2.7417
8	18.66	6.08	1	22	0.120	0.0	0.5	0.7648	0.1560	2.7411
9	17.44	7.09	2	22	0.130	0.0	0.5	0.6014	0.1132	2.7194
10	18.36	6.25	2	22	0.100	0.0	1.0	0.5871	0.1410	2.7377
11	17.92	7.02	2	22	0.150	0.0	0.5	0.8320	0.0901	2.7319
12	18.62	6.24	2	22	0.140	0.0	0.5	0.7847	0.0901	2.7377
13	19.44	4.91	2	22	0.140	0.0	0.5	0.7068	0.1006	2.7025
14	20.50	4.03	3	23	0.150	0.0	1.0	0.4824	0.0670	2.7419
15	19.90	4.85	2	23	0.080	0.0	0.5	0.6626	0.0670	2.7244
16	19.20	5.93	2	23	0.190	0.0	1.0	0.6805	0.0670	2.7340
17	18.82	6.24	2	23	0.140	0.0	1.0	0.7048	0.0670	2.7286
18	19.46	5.46	2	23	0.160	0.0	1.0	0.7020	0.0670	2.7419
19	18.76	6.06	2	23	0.170	0.0	0.5	0.5971	0.0594	2.7363
20	17.28	7.56	2	23	0.220	0.0	1.0	0.5790	0.0418	2.7384
21	19.14	5.57	3	23	0.170	0.0	1.0	0.7647	0.0670	2.6938
22	19.00	6.56	2	24	0.140	0.0	0.5	0.5483	0.0670	2.7387
23	18.88	6.67	2	24	0.150	0.0	0.5	0.6066	0.1387	2.7360
24	20.80	4.15	2	24	0.170	0.0	1.0	0.4582	0.0578	2.6254
25	20.96	4.11	3	24	0.140	0.0	0.5	0.5202	0.1758	2.6861
26	19.80	5.98	2	24	0.130	0.0	0.5	0.6022	0.1363	2.7397
27	20.00	5.23	3	24	0.160	0.0	1.0	0.5977	0.1418	2.7106
28	19.90	5.82	2	24	0.150	0.0	0.5	0.5833	0.1480	2.7354
29	20.22	5.26	2	24	0.150	0.0	1.5	0.6024	0.0422	2.6974
30	20.00	5.82	1	24	0.080	0.0	0.5	0.6544	0.1903	2.7083
31	18.90	6.46	2	24	0.170	0.0	1.0	0.7856	0.1145	2.7389
32	20.16	5.43	2	24	0.110	0.0	1.0	0.6802	0.0926	2.7396
33	19.58	5.57	3	24	0.200	0.0	1.0	0.6654	0.1127	2.7185
34	19.72	5.43	3	24	0.070	0.0	0.5	0.7667	0.1502	2.7389
35	19.14	5.89	2	24	0.160	0.0	1.0	0.8167	0.0928	2.7185
36	19.40	5.48	6	24	0.130	0.0	0.5	0.8986	0.0679	2.7406
37	19.14	6.56	2	24	0.160	0.0	1.0	0.7783	0.0850	2.7185
38	19.46	5.50	2	24	0.140	0.0	1.0	0.7010	0.1562	2.6861
39	20.10	5.07	2	24	0.150	0.0	1.0	0.6617	0.1038	2.6905
40	20.72	4.93	4	24	0.100	0.0	0.5	0.5300	0.1038	2.7079
41	18.78	6.40	1	24	0.170	0.0	1.0	0.6160	0.0669	2.6923
42	20.34	5.82	3	24	0.150	0.0	1.0	0.6785	0.0637	2.7418
43	20.38	5.68	2	24	0.150	0.0	0.5	0.7472	0.0471	2.7185
44	20.14	5.47	3	24	0.150	0.0	0.5	0.6211	0.1948	2.6861
45	20.70	4.74	3	24	0.140	0.0	0.5	0.7789	0.1192	2.7185
46	19.84	5.83	2	24	0.160	0.0	1.0	0.7248	0.1913	2.7392
47	19.74	6.10	2	24	0.140	0.0	0.5	0.5840	0.0937	2.6861
48	19.86	5.97	2	24	0.170	0.0	1.5	0.5398	0.0262	2.7185
49	20.66	4.79	3	24	0.140	0.0	1.0	0.5789	0.1628	2.7185
50	20.10	5.86	2	24	0.130	0.0	1.0	0.6012	0.1145	2.6910
