generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.32	8.36	0	23	0.360	0.0	1.0	1.9119	1.0178	2.2550
1	16.60	7.40	0	23	0.280	0.0	1.0	1.9604	1.0666	2.2571
2	18.06	7.37	1	23	0.210	0.0	0.5	2.0272	1.0812	2.2573
3	19.16	6.96	1	23	0.190	0.0	1.0	2.0503	1.4155	2.2571
4	19.40	5.90	1	23	0.120	0.0	1.0	1.9323	0.4288	2.2554
5	19.58	5.93	1	23	0.180	0.0	1.0	1.7879	0.4288	2.2528
6	17.98	7.40	1	23	0.150	0.0	0.5	1.7890	0.4288	2.2572
7	20.68	4.50	1	23	0.100	0.0	0.5	1.6768	0.4288	2.2530
8	19.16	6.97	1	23	0.100	0.0	0.5	1.5989	0.4288	2.2464
9	20.14	6.72	0	23	0.180	0.0	1.5	1.4125	0.2886	2.2464
10	19.80	5.98	2	23	0.070	0.0	0.5	1.4981	0.3256	2.2529
11	21.18	4.22	2	23	0.100	0.0	1.0	1.5544	0.4288	2.2561
12	20.64	5.43	1	23	0.100	0.0	0.5	1.4358	0.4288	2.2554
13	20.64	5.40	2	23	0.100	0.0	0.5	1.3917	0.4288	2.2185
14	20.22	6.00	1	23	0.160	0.0	1.5	1.3223	0.4198	2.2013
15	20.14	4.66	7	23	0.150	0.0	1.5	1.3261	0.0792	2.2222
16	20.32	4.85	2	23	0.160	0.0	1.5	1.3162	0.4288	2.2013
17	20.50	5.21	3	23	0.190	0.0	1.5	1.1781	0.4288	2.1769
18	20.50	4.27	7	23	0.140	0.0	1.0	1.4736	0.4288	2.2107
19	20.70	4.87	4	23	0.100	0.0	1.5	1.2446	0.1869	2.2555
20	21.26	4.16	7	23	0.160	0.0	1.0	1.2606	0.2815	2.2459
21	19.66	6.44	1	23	0.160	0.0	1.5	1.3273	0.3121	2.2013
22	21.72	3.09	7	23	0.140	0.0	1.0	1.4437	0.3270	2.2255
23	21.30	3.75	3	23	0.100	0.0	1.0	1.3387	0.4288	2.2029
24	19.94	5.46	1	23	0.140	0.0	1.5	1.3120	0.4288	2.2454
25	19.94	5.29	7	23	0.130	0.0	0.5	1.3030	0.4186	2.2476
26	20.10	5.87	2	23	0.150	0.0	0.5	1.4239	0.4288	2.2490
27	20.72	4.30	7	23	0.160	0.0	1.5	1.3501	0.4288	2.2560
28	18.92	6.76	1	23	0.170	0.0	1.5	1.3458	0.0415	2.2484
29	19.78	5.65	3	23	0.130	0.0	1.0	1.4406	0.4288	2.2410
30	20.32	5.10	1	23	0.090	0.0	1.5	1.4962	0.4288	2.2395
31	21.28	4.16	2	23	0.220	0.0	1.5	1.3588	0.3376	2.2263
32	20.10	5.30	6	23	0.100	0.0	0.5	1.5402	0.4288	2.2528
33	19.38	6.53	1	23	0.150	0.0	1.0	1.4047	0.3121	2.2395
34	20.20	4.72	4	23	0.140	0.0	1.0	1.4893	0.4288	2.2193
35	19.94	5.53	4	23	0.120	0.0	1.0	1.4636	0.4288	2.2193
36	20.40	5.06	1	23	0.090	0.0	0.5	1.4626	0.4288	2.2373
37	19.86	5.20	3	23	0.190	0.0	1.0	1.3767	0.4288	2.1705
38	20.68	4.72	1	23	0.130	0.0	1.0	1.2902	0.4288	2.2522
39	20.76	4.81	1	23	0.110	0.0	1.0	1.4372	0.1186	2.2244
40	21.10	3.93	5	23	0.160	0.0	1.5	1.3468	0.3759	2.2503
41	21.18	4.13	7	23	0.150	0.0	1.5	1.2299	0.4288	2.2013
42	21.06	4.10	2	23	0.170	0.0	1.0	1.3862	0.4288	2.2264
43	20.04	5.28	3	23	0.170	0.0	1.5	1.3500	0.4288	2.2390
44	20.22	5.54	1	23	0.100	0.0	0.5	1.2781	0.4288	2.2334
45	20.34	5.15	2	23	0.110	0.0	1.0	1.3893	0.3792	2.2200
46	20.04	5.06	5	23	0.110	0.0	1.0	1.3682	0.4288	2.2246
47	19.02	6.66	1	23	0.180	0.0	1.0	1.4106	0.4288	2.2561
48	20.32	4.75	2	23	0.170	0.0	1.5	1.4401	0.4288	2.2362
49	20.82	4.59	2	23	0.140	0.0	0.5	1.3829	0.4288	2.2576
50	20.52	5.55	2	23	0.160	0.0	1.5	1.4033	0.0449	2.2192
