generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.54	5.15	3	20	0.420	0.0	1.0	1.3412	0.0652	2.1267
1	14.26	4.44	5	20	0.320	0.0	1.5	0.9938	0.0084	2.1233
2	16.58	3.45	7	22	0.200	0.0	1.0	0.9759	0.0511	2.1229
3	16.00	4.22	3	22	0.170	0.0	1.0	0.7764	0.0583	2.1208
4	17.36	2.83	7	22	0.210	0.0	1.0	0.6949	0.0482	2.1236
5	17.50	4.15	6	22	0.170	0.0	1.0	0.6555	0.0385	2.1230
6	18.56	4.79	2	22	0.150	0.0	1.0	0.3444	0.0568	2.0928
7	19.34	4.24	7	22	0.150	0.0	1.0	0.2706	0.0567	2.0864
8	20.16	4.03	6	22	0.110	0.0	1.0	0.1784	0.0505	2.0749
9	17.58	6.08	2	22	0.120	0.0	0.5	0.2285	0.0467	2.1205
10	16.78	5.67	6	22	0.150	0.0	0.5	0.4100	0.0312	2.0933
11	18.78	4.58	6	22	0.100	0.0	1.0	0.2488	0.0604	1.9890
12	18.22	5.40	6	22	0.110	0.0	0.5	0.2890	0.0614	2.0951
13	17.70	5.13	6	22	0.100	0.0	0.5	0.2960	0.0314	2.0909
14	17.14	5.74	2	22	0.150	0.0	1.0	0.2526	0.0442	2.1232
15	17.68	5.46	6	22	0.120	0.0	0.5	0.4397	0.0523	2.0899
16	18.38	4.65	5	22	0.120	0.0	1.0	0.3808	0.0210	2.0955
17	17.50	5.38	3	22	0.210	0.0	1.0	0.2470	0.0321	2.1232
18	19.08	3.87	6	22	0.200	0.0	1.5	0.3262	0.0552	2.0911
19	18.48	5.06	7	22	0.200	0.0	0.5	0.4441	0.0447	2.1232
20	18.12	5.09	2	22	0.090	0.0	0.5	0.2513	0.0587	2.0909
21	17.80	5.16	3	22	0.150	0.0	1.5	0.2916	0.0587	2.1232
22	18.84	4.12	7	23	0.100	0.0	0.5	0.2899	0.0429	2.1232
23	19.30	4.18	7	23	0.130	0.0	1.0	0.3885	0.0366	2.1103
24	18.56	4.78	7	23	0.150	0.0	1.0	0.2479	0.0551	2.0928
25	19.78	4.29	7	23	0.160	0.0	1.5	0.1992	0.0362	2.0749
26	18.62	5.35	2	24	0.120	0.0	1.0	0.4444	0.0384	2.1081
27	18.90	4.67	4	24	0.110	0.0	1.0	0.3947	0.0426	2.0949
28	17.88	6.08	2	24	0.160	0.0	1.0	0.3795	0.0382	2.1185
29	17.42	5.65	2	24	0.240	0.0	1.5	0.6879	0.0334	2.1046
30	19.04	3.86	7	24	0.210	0.0	1.0	0.4643	0.0424	1.9751
31	17.82	5.57	1	24	0.360	0.0	1.5	0.4787	0.0331	2.0984
32	17.64	5.95	1	24	0.250	0.0	1.5	0.4882	0.0334	2.0984
33	18.26	4.33	7	24	0.230	0.0	1.5	0.5268	0.0620	2.0984
34	18.38	5.10	5	24	0.190	0.0	1.5	0.6554	0.0284	2.0800
35	17.24	5.61	7	24	0.230	0.0	1.5	0.8320	0.0196	2.1182
36	17.84	5.32	7	24	0.180	0.0	1.5	0.5897	0.0196	2.1177
37	17.78	5.11	7	24	0.170	0.0	1.0	0.4960	0.0544	2.0800
38	17.82	5.50	7	24	0.120	0.0	0.5	0.6919	0.0632	2.1267
39	19.04	4.40	7	24	0.140	0.0	1.0	0.6891	0.0895	2.0985
40	19.18	4.71	7	24	0.150	0.0	1.0	0.7190	0.0404	2.1225
41	19.82	4.49	7	24	0.090	0.0	0.5	0.4622	0.0480	2.1106
42	19.26	4.34	10	24	0.110	0.0	0.5	0.6035	0.0331	2.1177
43	18.66	5.24	6	24	0.190	0.0	1.5	0.5480	0.0611	2.1225
44	18.16	5.00	7	24	0.160	0.0	1.0	0.7733	0.0320	2.1225
45	18.44	5.74	6	24	0.110	0.0	1.0	0.7756	0.0736	2.1267
46	18.56	4.78	8	24	0.180	0.0	1.5	0.7387	0.0713	2.1197
47	17.98	5.21	7	24	0.150	0.0	1.5	0.7601	0.0139	2.1177
48	17.26	5.51	6	24	0.180	0.0	1.5	0.8719	0.0139	2.1249
49	19.04	4.64	6	24	0.200	0.0	1.5	0.5420	0.0505	2.1177
50	19.52	4.16	9	24	0.070	0.0	1.0	0.6301	0.0736	2.1177
