generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.46	8.60	1	23	0.410	0.0	1.0	1.8553	0.1825	2.6165
1	16.82	7.17	1	23	0.330	0.0	1.0	1.9968	0.4502	2.6165
2	17.58	7.84	1	23	0.230	0.0	0.5	2.0786	0.4106	2.6165
3	18.50	7.26	1	24	0.170	0.0	1.0	1.9745	0.2131	2.6165
4	18.42	7.45	1	24	0.160	0.0	1.0	1.6895	0.4106	2.6187
5	20.60	5.48	2	24	0.160	0.0	0.5	1.5432	0.4106	2.5882
6	19.32	6.54	2	24	0.290	0.0	1.5	1.3142	0.2131	2.6020
7	18.96	7.19	0	24	0.220	0.0	1.5	1.2748	0.1296	2.6126
8	20.58	5.12	2	24	0.170	0.0	1.0	1.3462	0.1326	2.5570
9	18.94	7.49	0	24	0.200	0.0	1.0	1.3877	0.3275	2.6132
10	19.20	7.17	1	24	0.330	0.0	1.0	1.6062	0.2817	2.6151
11	16.90	8.59	0	24	0.410	0.0	0.5	2.0352	0.4106	2.6125
12	19.00	7.44	0	24	0.430	0.0	0.5	2.0396	0.7866	2.5691
13	17.10	8.64	0	24	0.480	0.0	0.5	2.0254	1.1828	2.5691
14	18.60	7.82	0	24	0.460	0.0	0.5	2.1310	1.1637	2.6179
15	17.42	7.35	0	24	0.480	0.0	0.5	2.1618	1.1133	2.5912
16	16.06	9.22	0	24	0.420	0.0	0.5	2.2138	1.1828	2.5686
17	18.14	6.97	2	24	0.480	0.0	0.5	2.1709	1.1828	2.5570
18	17.70	8.84	0	24	0.450	0.0	0.5	2.1001	1.0923	2.6092
19	17.54	8.25	0	24	0.410	0.0	0.5	2.1110	0.9272	2.6176
20	17.48	8.14	0	24	0.430	0.0	0.5	2.1415	0.9272	2.5891
21	17.10	7.55	1	24	0.420	0.0	0.5	2.0588	1.1191	2.6176
22	19.46	6.80	0	24	0.410	0.0	0.5	2.1173	1.0237	2.6155
23	15.64	9.94	0	24	0.360	0.0	0.5	2.0066	0.8460	2.6177
24	16.52	8.80	0	24	0.350	0.0	0.5	1.9988	0.8718	2.5891
25	18.38	7.23	0	24	0.310	0.0	0.5	2.0214	1.1590	2.6035
26	17.66	7.88	0	24	0.310	0.0	0.5	1.9725	1.0923	2.6177
27	15.86	8.78	0	24	0.220	0.0	0.5	2.0465	1.0923	2.6145
28	16.68	7.81	0	24	0.210	0.0	0.5	1.8913	0.8501	2.6157
29	18.48	7.08	0	24	0.170	0.0	0.5	1.8401	0.8358	2.6132
30	16.68	8.73	0	24	0.190	0.0	0.5	1.8658	1.0923	2.6176
31	17.22	7.13	0	24	0.200	0.0	0.5	1.6790	0.8501	2.6176
32	16.32	8.89	0	24	0.200	0.0	0.5	1.9128	0.9848	2.6150
33	16.36	8.02	0	24	0.180	0.0	0.5	1.6981	0.9995	2.6150
34	15.48	8.16	0	24	0.210	0.0	0.5	1.8435	0.8795	2.6000
35	17.42	6.68	0	24	0.210	0.0	0.5	1.6289	0.2819	2.6176
36	17.78	7.38	0	24	0.190	0.0	0.5	1.8900	0.8707	2.6176
37	16.54	8.36	0	24	0.250	0.0	0.5	1.8483	0.8501	2.6084
38	15.16	8.71	0	24	0.240	0.0	0.5	1.6734	0.5351	2.5570
39	18.46	6.54	1	24	0.160	0.0	0.5	1.5759	0.5351	2.5570
40	18.00	7.83	0	24	0.190	0.0	0.5	1.5961	0.6673	2.6177
41	17.16	7.82	0	24	0.220	0.0	1.0	1.7331	0.8304	2.6157
42	16.14	8.65	0	24	0.240	0.0	0.5	1.7935	0.5891	2.6176
43	17.84	6.72	0	24	0.200	0.0	1.0	1.6864	0.9848	2.6050
44	16.76	8.70	0	24	0.220	0.0	0.5	1.7074	0.3795	2.6176
45	17.10	8.45	0	24	0.210	0.0	0.5	1.7809	0.8215	2.6021
46	18.30	6.46	0	24	0.220	0.0	0.5	1.6763	0.3791	2.6176
47	17.46	7.55	0	24	0.190	0.0	0.5	1.7453	0.8501	2.6176
48	17.60	8.10	0	24	0.160	0.0	0.5	1.7895	1.0923	2.6176
49	16.62	8.46	0	24	0.160	0.0	0.5	1.6449	0.1331	2.6176
50	17.24	8.31	0	24	0.200	0.0	0.5	1.7701	1.0734	2.6165
