generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.66	8.39	0	22	0.400	0.0	1.0	1.2201	0.0589	1.9976
1	15.18	8.35	1	23	0.370	0.0	1.5	1.1106	0.0235	1.9976
2	17.44	7.02	1	23	0.330	0.0	1.5	0.8258	0.0198	1.9956
3	17.74	7.36	1	23	0.270	0.0	1.5	0.8300	0.0198	1.9968
4	18.52	6.85	1	23	0.240	0.0	1.5	0.8763	0.0202	1.9968
5	20.30	5.55	2	23	0.200	0.0	1.0	0.7535	0.0519	1.9976
6	19.74	6.05	2	23	0.160	0.0	1.0	0.6416	0.0640	1.9968
7	22.24	1.91	13	23	0.230	0.0	1.0	0.3402	0.0449	1.9980
8	21.12	4.31	4	23	0.110	0.0	1.0	0.3345	0.0086	1.9977
9	21.04	4.20	5	23	0.120	0.0	0.5	0.5987	0.0471	1.9977
10	19.62	6.31	0	23	0.170	0.0	1.0	0.4728	0.0236	1.9952
11	20.00	5.55	2	23	0.200	0.0	1.0	0.4743	0.0236	1.9981
12	20.66	4.94	1	23	0.120	0.0	0.5	0.4268	0.0166	1.9977
13	21.70	3.57	5	23	0.130	0.0	1.5	0.3733	0.0471	1.9977
14	20.18	4.86	6	23	0.210	0.0	1.0	0.4490	0.0256	1.9879
15	20.90	4.34	3	23	0.090	0.0	1.0	0.4008	0.0197	1.9967
16	20.58	5.33	1	23	0.160	0.0	1.0	0.3426	0.0382	1.9977
17	21.44	3.89	3	23	0.130	0.0	1.0	0.3905	0.0197	1.9879
18	21.28	4.50	4	23	0.170	0.0	1.5	0.4390	0.0251	1.9937
19	21.26	4.49	2	23	0.120	0.0	1.0	0.3613	0.0243	1.9879
20	20.20	6.54	1	23	0.150	0.0	1.0	0.2607	0.0214	1.9813
21	20.34	6.14	2	23	0.210	0.0	1.0	0.4693	0.0214	1.9976
22	21.30	4.27	4	23	0.160	0.0	0.5	0.3630	0.0471	1.9962
23	20.80	5.48	1	23	0.170	0.0	1.0	0.3360	0.0221	1.9879
24	20.38	5.99	2	23	0.210	0.0	1.5	0.3254	0.0176	1.9976
25	19.74	6.86	1	23	0.160	0.0	1.0	0.5268	0.0343	1.9976
26	20.46	5.77	1	23	0.180	0.0	1.0	0.3338	0.0382	1.9976
27	20.74	4.78	2	23	0.180	0.0	1.0	0.3743	0.0204	1.9981
28	19.66	6.41	1	23	0.230	0.0	1.0	0.4574	0.0151	1.9976
29	21.50	4.29	2	23	0.150	0.0	1.0	0.4078	0.0151	1.9879
30	21.62	3.90	1	23	0.210	0.0	1.0	0.3674	0.0176	1.9976
31	21.20	4.34	3	23	0.160	0.0	1.0	0.3998	0.0242	1.9879
32	21.80	3.77	5	23	0.110	0.0	1.0	0.3882	0.0445	1.9717
33	20.38	5.90	2	23	0.210	0.0	1.5	0.4707	0.0176	1.9976
34	21.54	4.67	1	23	0.200	0.0	1.0	0.2543	0.0214	1.9879
35	21.14	5.16	1	23	0.170	0.0	1.0	0.3082	0.0138	1.9976
36	20.56	5.85	1	23	0.130	0.0	1.0	0.3955	0.0445	1.9976
37	21.48	4.57	1	23	0.140	0.0	1.0	0.2294	0.0221	1.8945
38	21.14	5.70	1	23	0.120	0.0	1.0	0.1434	0.0180	1.9165
39	22.88	0.59	19	23	0.180	0.0	1.5	0.1465	0.0445	1.9334
40	21.92	4.10	1	23	0.170	0.0	1.5	0.1824	0.0361	1.9891
41	21.72	4.40	2	23	0.210	0.0	1.5	0.2442	0.0357	1.9351
42	21.00	5.71	1	23	0.230	0.0	1.5	0.1402	0.0267	1.7558
43	21.70	4.81	1	23	0.170	0.0	1.0	0.1403	0.0426	1.9762
44	21.56	5.20	1	23	0.210	0.0	1.5	0.2384	0.0267	1.9901
45	22.24	3.42	1	23	0.150	0.0	1.0	0.2252	0.0352	1.9334
46	22.42	2.34	8	23	0.130	0.0	1.0	0.2181	0.0356	1.9233
47	21.78	4.76	2	23	0.080	0.0	1.0	0.2545	0.0445	1.9379
48	22.12	3.36	2	23	0.210	0.0	1.5	0.2922	0.0104	1.9965
49	21.70	5.15	1	23	0.180	0.0	1.0	0.1007	0.0072	1.1938
50	20.82	6.48	1	23	0.210	0.0	1.0	0.1401	0.0256	1.9024
