generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.84	8.24	1	24	0.370	0.0	1.0	0.9605	0.0507	1.6927
1	15.04	8.44	0	24	0.280	0.0	1.0	0.8492	0.0457	1.6953
2	17.66	7.83	1	24	0.210	0.0	1.0	0.5839	0.0244	1.6953
3	19.18	7.36	1	24	0.220	0.0	1.5	0.5228	0.0279	1.6690
4	17.22	8.41	2	24	0.200	0.0	1.5	0.5898	0.0272	1.6926
5	19.48	7.36	1	24	0.140	0.0	1.0	0.3773	0.0305	1.6884
6	18.20	8.18	0	24	0.110	0.0	1.5	0.2900	0.0334	1.6897
7	19.72	6.83	1	24	0.200	0.0	1.0	0.3900	0.0344	1.6897
8	17.58	8.35	0	24	0.090	0.0	0.5	0.3068	0.0464	1.6967
9	17.50	8.56	0	24	0.160	0.0	1.0	0.3855	0.0226	1.6981
10	17.82	8.45	0	24	0.180	0.0	1.0	0.3689	0.0228	1.6953
11	18.84	7.84	0	24	0.120	0.0	1.0	0.2322	0.0448	1.6897
12	19.72	7.35	0	24	0.070	0.0	1.0	0.1611	0.0516	1.6897
13	19.78	7.51	0	24	0.160	0.0	1.5	0.1545	0.0218	1.6762
14	20.78	6.01	2	24	0.230	0.0	1.5	0.1864	0.0462	1.6954
15	20.38	6.14	2	24	0.220	0.0	1.5	0.2783	0.0202	1.6967
16	20.88	6.79	0	24	0.130	0.0	0.5	0.2601	0.0458	1.6932
17	21.34	5.78	2	24	0.100	0.0	1.0	0.1236	0.0437	1.6493
18	18.50	7.93	1	24	0.100	0.0	1.0	0.1620	0.0379	1.6828
19	17.14	8.45	2	24	0.140	0.0	1.0	0.1241	0.0458	1.6932
20	19.44	6.99	2	24	0.180	0.0	1.5	0.1647	0.0304	1.4472
21	19.38	6.36	3	24	0.130	0.0	1.0	0.2279	0.0367	1.6939
22	19.12	7.39	0	24	0.170	0.0	1.0	0.1269	0.0216	1.6939
23	19.34	6.62	2	24	0.130	0.0	1.0	0.1744	0.0404	1.6939
24	20.18	6.88	2	24	0.140	0.0	1.5	0.1095	0.0254	1.4996
25	19.56	7.03	1	24	0.070	0.0	0.5	0.1213	0.0254	1.6904
26	18.86	8.05	2	24	0.160	0.0	0.5	0.2985	0.0404	1.6880
27	20.48	5.33	2	24	0.170	0.0	1.5	0.1921	0.0277	1.6276
28	20.22	6.80	2	24	0.140	0.0	1.0	0.1914	0.0403	1.6714
29	20.84	5.72	2	24	0.180	0.0	1.0	0.1215	0.0124	1.6896
30	19.20	7.78	1	24	0.220	0.0	1.5	0.1416	0.0215	1.5978
31	18.86	7.66	2	24	0.200	0.0	1.0	0.2102	0.0309	1.6676
32	19.30	7.71	2	24	0.150	0.0	1.0	0.1470	0.0277	1.6962
33	20.54	6.26	2	24	0.110	0.0	1.5	0.0874	0.0273	1.6742
34	20.46	6.49	0	24	0.130	0.0	1.5	0.1237	0.0215	1.6904
35	17.68	7.44	1	24	0.080	0.0	0.5	0.1117	0.0304	1.5500
36	20.02	5.90	2	24	0.140	0.0	1.0	0.2068	0.0366	1.6979
37	19.00	8.09	0	24	0.110	0.0	0.5	0.1145	0.0246	1.6815
38	19.58	6.95	1	24	0.110	0.0	1.0	0.1840	0.0183	1.6935
39	20.00	6.88	1	24	0.150	0.0	1.0	0.2228	0.0312	1.6977
40	16.72	8.62	0	24	0.130	0.0	0.5	0.1416	0.0214	1.6711
41	19.32	6.77	2	24	0.210	0.0	1.5	0.1951	0.0237	1.6977
42	19.78	6.82	2	24	0.160	0.0	1.0	0.1965	0.0237	1.6950
43	21.82	4.77	3	24	0.190	0.0	1.0	0.1117	0.0185	1.6359
44	21.72	5.12	0	24	0.220	0.0	1.5	0.0486	0.0158	0.0952
45	20.98	5.51	2	24	0.180	0.0	1.0	0.1484	0.0143	1.6973
46	20.36	6.28	3	24	0.110	0.0	1.0	0.1763	0.0251	1.6977
47	20.08	6.65	3	24	0.200	0.0	1.0	0.2600	0.0263	1.6977
48	19.98	7.06	2	24	0.110	0.0	1.0	0.3131	0.0256	1.6977
49	21.32	4.69	9	24	0.150	0.0	1.0	0.1961	0.0263	1.6921
50	18.46	8.33	0	24	0.180	0.0	1.0	0.2442	0.0252	1.6977
