generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.60	8.39	0	23	0.380	0.0	1.0	0.8379	0.0263	1.4736
1	16.28	8.37	1	23	0.300	0.0	1.0	0.7816	0.0608	1.4736
2	15.44	8.96	1	23	0.200	0.0	0.5	0.6162	0.0271	1.4734
3	18.64	7.00	1	23	0.160	0.0	0.5	0.6156	0.0588	1.4731
4	18.32	7.31	2	23	0.150	0.0	0.5	0.5722	0.0807	1.4734
5	19.12	6.09	2	23	0.140	0.0	0.5	0.5912	0.0807	1.4736
6	18.94	7.23	1	23	0.140	0.0	0.5	0.4786	0.0478	1.4736
7	20.30	5.31	2	23	0.160	0.0	1.0	0.5699	0.0580	1.4736
8	20.84	4.49	2	23	0.150	0.0	0.5	0.4712	0.0505	1.4734
9	22.20	1.71	15	23	0.220	0.0	1.5	0.3901	0.0212	1.4707
10	20.86	5.38	2	23	0.140	0.0	1.0	0.3170	0.0471	1.3945
11	20.78	5.53	1	23	0.100	0.0	1.0	0.3682	0.0258	1.4417
12	21.12	4.66	1	23	0.110	0.0	0.5	0.3537	0.0262	1.4189
13	20.90	5.07	2	23	0.110	0.0	1.0	0.3039	0.0580	1.4734
14	21.16	4.30	2	23	0.120	0.0	0.5	0.3815	0.0277	1.4222
15	19.14	6.80	1	23	0.120	0.0	1.0	0.2970	0.0306	1.4198
16	20.40	5.62	1	23	0.170	0.0	1.5	0.3020	0.0383	1.4417
17	18.60	7.20	1	23	0.170	0.0	1.0	0.5734	0.0597	1.4272
18	19.28	6.40	1	23	0.170	0.0	1.5	0.3680	0.0509	1.4688
19	17.72	7.98	1	23	0.150	0.0	1.0	0.3759	0.0597	1.4198
20	20.92	5.28	2	23	0.110	0.0	1.5	0.3031	0.0248	1.4721
21	18.12	7.75	1	23	0.210	0.0	1.0	0.3428	0.0152	1.4111
22	20.90	4.99	1	23	0.130	0.0	1.0	0.4378	0.0319	1.4483
23	20.28	6.14	1	23	0.140	0.0	1.5	0.3167	0.0279	1.4212
24	20.70	6.04	2	23	0.150	0.0	1.0	0.2492	0.0477	1.3575
25	20.58	6.11	1	24	0.150	0.0	1.0	0.1773	0.0342	1.4697
26	21.22	5.14	0	24	0.130	0.0	1.0	0.1406	0.0453	1.3025
27	19.92	7.04	0	24	0.110	0.0	1.0	0.1224	0.0429	1.3010
28	18.18	8.71	0	24	0.140	0.0	1.0	0.1618	0.0423	1.4072
29	17.32	9.37	0	24	0.170	0.0	0.5	0.2003	0.0453	1.4603
30	16.76	9.86	0	24	0.230	0.0	1.0	0.1719	0.0118	1.4735
31	18.36	8.24	0	24	0.230	0.0	1.5	0.3036	0.0351	1.4735
32	18.00	8.69	0	24	0.260	0.0	1.5	0.1322	0.0462	1.3141
33	17.08	9.34	0	24	0.300	0.0	1.0	0.3362	0.0455	1.4726
34	17.42	9.08	0	24	0.260	0.0	0.5	0.2590	0.0371	1.4603
35	16.64	9.65	0	24	0.260	0.0	1.0	0.2966	0.0422	1.4726
36	17.52	8.46	0	24	0.230	0.0	0.5	0.2807	0.0569	1.4726
37	16.32	9.25	0	24	0.200	0.0	0.5	0.2249	0.0429	1.4669
38	17.40	8.74	0	24	0.220	0.0	1.0	0.3543	0.0459	1.4726
39	15.94	9.43	0	24	0.180	0.0	1.0	0.2920	0.0285	1.4726
40	16.12	9.23	0	24	0.160	0.0	0.5	0.3563	0.0429	1.4726
41	18.70	7.95	0	24	0.200	0.0	1.0	0.2585	0.0397	1.4726
42	17.44	9.17	0	24	0.170	0.0	1.0	0.2931	0.0361	1.4726
43	17.94	9.39	0	24	0.230	0.0	0.5	0.1596	0.0409	1.4726
44	15.84	10.13	0	24	0.180	0.0	0.5	0.1922	0.0371	1.4739
45	18.66	8.19	0	24	0.170	0.0	0.5	0.2980	0.0471	1.4726
46	19.16	8.21	0	24	0.230	0.0	0.5	0.2148	0.0291	1.4726
47	17.36	8.96	0	24	0.210	0.0	1.5	0.2592	0.0401	1.4726
48	16.24	9.72	0	24	0.240	0.0	1.0	0.2856	0.0399	1.4660
49	16.00	9.96	0	24	0.250	0.0	1.5	0.2875	0.0256	1.4727
50	18.90	8.14	0	24	0.260	0.0	0.5	0.2258	0.0446	1.4613
