generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.98	3.73	2	22	0.360	0.0	1.0	1.2729	0.0177	2.4566
1	14.52	3.67	8	22	0.300	0.0	1.0	1.2029	0.1104	2.4675
2	15.42	4.75	6	22	0.300	0.0	0.5	0.9552	0.0617	2.4673
3	15.90	4.99	4	22	0.370	0.0	0.5	1.0060	0.1925	2.4673
4	16.66	5.39	2	22	0.370	0.0	0.5	0.9476	0.0913	2.4673
5	16.04	6.72	2	22	0.420	0.0	0.5	0.9022	0.0681	2.4673
6	16.22	6.49	2	22	0.410	0.0	0.5	0.8887	0.1109	2.4673
7	14.38	6.59	2	22	0.360	0.0	0.5	1.0261	0.2745	2.4673
8	16.12	6.80	2	22	0.420	0.0	0.5	0.7755	0.2675	2.4673
9	17.30	5.95	2	22	0.470	0.0	0.5	0.8682	0.2999	2.4319
10	16.60	6.93	2	22	0.460	0.0	0.5	0.7573	0.0853	2.4673
11	16.22	6.83	2	22	0.430	0.0	0.5	0.7248	0.0853	2.4170
12	17.28	6.23	2	22	0.430	0.0	0.5	0.9000	0.0844	2.4334
13	15.62	6.89	2	22	0.410	0.0	0.5	0.9327	0.0853	2.4170
14	15.10	8.19	2	22	0.430	0.0	0.5	0.5845	0.0853	2.4513
15	16.14	6.80	2	22	0.440	0.0	0.5	0.7940	0.0388	2.4170
16	16.32	7.05	2	22	0.390	0.0	0.5	0.7585	0.0853	2.4170
17	16.48	6.67	2	22	0.420	0.0	0.5	0.7594	0.0853	2.4675
18	15.20	7.60	2	22	0.350	0.0	0.5	0.7732	0.0853	2.4507
19	15.32	7.25	2	22	0.300	0.0	0.5	0.7641	0.0853	2.4274
20	13.96	7.18	2	22	0.260	0.0	0.5	0.8877	0.0853	2.4274
21	13.86	7.13	2	22	0.250	0.0	0.5	0.9032	0.0569	2.4640
22	14.38	6.30	2	22	0.250	0.0	0.5	1.0750	0.0853	2.4640
23	14.16	5.86	2	22	0.210	0.0	1.0	1.0797	0.0658	2.4334
24	13.98	6.59	2	22	0.210	0.0	1.0	0.9177	0.0489	2.4544
25	13.82	6.69	2	22	0.220	0.0	1.0	0.9689	0.0489	2.4274
26	14.56	7.21	2	22	0.220	0.0	0.5	0.7937	0.0853	2.4575
27	13.42	7.31	2	22	0.160	0.0	1.0	0.7863	0.0716	2.4392
28	12.60	7.26	2	22	0.190	0.0	0.5	0.7678	0.0703	2.4392
29	13.80	7.13	2	22	0.290	0.0	1.0	0.7210	0.0365	2.4274
30	13.84	6.97	2	22	0.240	0.0	0.5	0.8337	0.0535	2.4274
31	14.40	6.24	2	22	0.180	0.0	0.5	0.9849	0.0853	2.4420
32	14.24	6.76	2	22	0.090	0.0	0.5	0.8177	0.0853	2.4575
33	14.14	6.44	2	22	0.090	0.0	1.0	0.8053	0.0853	2.4274
34	13.52	6.36	2	22	0.130	0.0	1.0	0.9921	0.0569	2.4571
35	15.16	6.20	2	22	0.150	0.0	0.5	1.0641	0.0853	2.4392
36	13.42	7.46	2	22	0.090	0.0	0.5	0.8152	0.0853	2.4659
37	14.54	6.14	2	22	0.180	0.0	0.5	0.8019	0.0490	2.4274
38	14.60	6.66	2	22	0.160	0.0	1.0	0.8917	0.0697	2.4274
39	14.20	6.74	2	22	0.170	0.0	1.0	0.6065	0.0325	2.4274
40	13.56	7.08	2	22	0.160	0.0	1.5	0.7737	0.0468	2.4274
41	15.06	6.24	2	22	0.160	0.0	0.5	0.8502	0.0853	2.4274
42	14.40	6.53	2	22	0.190	0.0	1.5	0.7896	0.0470	2.4274
43	14.78	6.81	2	22	0.120	0.0	0.5	0.7343	0.0853	2.4274
44	13.78	6.51	2	22	0.120	0.0	1.0	0.7772	0.0722	2.4274
45	14.74	7.04	2	22	0.140	0.0	0.5	0.7008	0.0853	2.4334
46	13.16	7.03	2	22	0.190	0.0	0.5	0.8298	0.0853	2.4279
47	14.08	6.24	2	22	0.200	0.0	1.0	1.1643	0.0853	2.4274
48	12.84	6.80	2	22	0.160	0.0	0.5	0.9481	0.0853	2.4571
49	13.38	6.36	2	22	0.180	0.0	0.5	0.9894	0.0625	2.4571
50	14.82	6.45	2	22	0.190	0.0	1.0	0.8008	0.0232	2.4447
