generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.66	8.48	1	23	0.360	0.0	1.0	1.5066	0.7343	1.7782
1	16.08	8.03	0	23	0.350	0.0	1.5	1.5424	0.7343	1.7784
2	18.28	7.11	1	23	0.330	0.0	1.5	1.4128	0.7343	1.7783
3	17.42	8.55	1	24	0.210	0.0	1.5	1.3143	0.4090	1.7795
4	19.72	6.50	1	24	0.190	0.0	1.5	1.2989	0.3782	1.7779
5	20.56	5.24	1	24	0.180	0.0	1.0	1.2608	0.5605	1.7749
6	20.16	6.23	2	24	0.120	0.0	1.0	1.3141	0.5991	1.7776
7	19.62	5.98	4	24	0.100	0.0	0.5	1.2922	0.7028	1.7764
8	18.82	6.81	1	24	0.150	0.0	1.0	1.3715	0.7028	1.7779
9	20.60	6.42	1	24	0.200	0.0	1.0	1.2726	0.3154	1.7718
10	20.38	5.78	2	24	0.130	0.0	0.5	1.3684	0.6677	1.7749
11	18.32	8.33	0	24	0.170	0.0	1.0	1.3687	0.3171	1.7767
12	19.02	7.36	2	24	0.120	0.0	0.5	1.3461	0.7028	1.7517
13	20.26	6.45	1	24	0.110	0.0	0.5	1.2766	0.7028	1.7622
14	21.30	5.26	2	24	0.120	0.0	1.0	1.2609	0.7028	1.7562
15	20.48	5.75	4	24	0.130	0.0	1.0	1.3953	0.7028	1.7779
16	20.66	5.05	1	24	0.130	0.0	1.0	1.4183	0.7028	1.7779
17	19.28	7.41	1	24	0.110	0.0	0.5	1.4121	0.7028	1.7789
18	18.16	8.12	1	24	0.140	0.0	0.5	1.3989	0.7028	1.7622
19	18.68	7.37	2	24	0.140	0.0	1.0	1.3777	0.3618	1.7572
20	19.90	6.05	4	24	0.130	0.0	1.0	1.3388	0.6702	1.7584
21	20.62	5.93	2	24	0.130	0.0	0.5	1.3503	0.7028	1.7591
22	20.60	5.90	1	24	0.180	0.0	1.0	1.3260	0.6214	1.7603
23	21.22	4.79	2	24	0.120	0.0	0.5	1.4035	0.7028	1.7779
24	19.94	5.98	2	24	0.170	0.0	1.0	1.3411	0.7028	1.7731
25	20.58	5.59	1	24	0.110	0.0	1.0	1.3753	0.7028	1.7776
26	20.58	5.34	2	24	0.160	0.0	1.5	1.2837	0.7028	1.7650
27	20.26	6.06	4	24	0.070	0.0	0.5	1.3030	0.7028	1.7545
28	21.52	4.27	4	24	0.110	0.0	0.5	1.4287	0.7028	1.7545
29	21.44	4.83	4	24	0.080	0.0	0.5	1.3290	0.7028	1.7622
30	20.84	5.16	2	24	0.150	0.0	0.5	1.2829	0.7028	1.7664
31	19.20	6.70	4	24	0.140	0.0	0.5	1.4204	0.6621	1.7779
32	20.56	6.15	2	24	0.180	0.0	1.5	1.3245	0.6621	1.7779
33	20.04	6.25	2	24	0.120	0.0	1.5	1.3678	0.5539	1.7531
34	21.14	4.95	3	24	0.070	0.0	0.5	1.3326	0.5353	1.7795
35	20.90	5.05	4	24	0.150	0.0	1.0	1.2437	0.5353	1.7789
36	21.68	4.60	4	24	0.070	0.0	0.5	1.2220	0.7028	1.7779
37	21.04	4.92	1	24	0.120	0.0	1.0	1.3426	0.7028	1.7737
38	20.84	5.74	2	24	0.150	0.0	1.0	1.3703	0.5885	1.7712
39	20.66	5.07	4	24	0.120	0.0	1.0	1.4221	0.7028	1.7622
40	21.18	4.69	4	24	0.180	0.0	1.0	1.3516	0.6164	1.7577
41	19.80	5.89	1	24	0.220	0.0	1.5	1.3063	0.2817	1.7656
42	21.14	4.60	3	24	0.130	0.0	1.0	1.3176	0.3358	1.7784
43	19.68	6.73	1	24	0.140	0.0	0.5	1.3728	0.5276	1.7788
44	20.64	5.37	2	24	0.100	0.0	1.0	1.3517	0.4258	1.7784
45	20.74	5.15	4	24	0.170	0.0	1.0	1.3633	0.4495	1.7779
46	19.94	6.18	2	24	0.160	0.0	1.0	1.2539	0.7028	1.7639
47	21.94	3.99	2	24	0.130	0.0	1.5	1.2958	0.3618	1.7654
48	20.20	5.43	4	24	0.150	0.0	1.0	1.3853	0.5902	1.7773
49	19.56	6.46	3	24	0.100	0.0	1.0	1.3218	0.6621	1.7620
50	19.72	6.54	2	24	0.130	0.0	0.5	1.3678	0.7028	1.7622
