generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.62	8.05	1	23	0.430	0.0	1.0	0.8684	0.0428	2.1252
1	14.26	7.99	1	23	0.290	0.0	1.0	1.0141	0.0428	2.1204
2	16.92	7.47	0	24	0.380	0.0	1.0	0.8981	0.0167	2.1204
3	19.40	6.81	1	24	0.330	0.0	1.5	0.9470	0.0428	2.1249
4	18.78	7.53	1	24	0.150	0.0	0.5	1.0008	0.0514	2.1233
5	20.00	6.13	1	24	0.180	0.0	1.0	0.5407	0.0568	2.1249
6	19.76	6.10	3	24	0.180	0.0	1.0	0.4693	0.0194	2.1252
7	18.88	7.65	2	24	0.120	0.0	0.5	0.5350	0.1221	2.1249
8	19.10	8.13	1	24	0.120	0.0	1.0	0.5634	0.0985	2.0507
9	18.98	8.32	1	24	0.160	0.0	1.0	0.3704	0.0952	2.0524
10	19.90	7.25	1	24	0.180	0.0	1.0	0.3686	0.0410	2.1252
11	21.46	5.24	1	24	0.170	0.0	1.0	0.3915	0.0445	2.0798
12	20.46	6.53	2	24	0.260	0.0	1.5	0.4715	0.0456	2.1199
13	21.80	4.66	1	24	0.150	0.0	1.5	0.4063	0.0382	2.0952
14	20.30	6.58	2	24	0.200	0.0	1.5	0.3667	0.0298	2.1066
15	21.14	5.52	2	24	0.080	0.0	1.0	0.4388	0.0354	2.0813
16	21.56	4.91	5	24	0.120	0.0	1.0	0.4383	0.0824	2.0926
17	21.34	5.76	1	24	0.160	0.0	1.0	0.3890	0.0644	2.0968
18	21.76	5.05	1	24	0.080	0.0	0.5	0.2924	0.0488	2.0152
19	19.56	7.47	2	24	0.120	0.0	0.5	0.3669	0.0511	2.1199
20	17.78	8.71	2	24	0.190	0.0	1.0	0.4627	0.0457	2.1106
21	20.74	6.54	2	24	0.130	0.0	1.0	0.4398	0.0265	2.1106
22	20.36	7.01	1	24	0.100	0.0	0.5	0.2086	0.0716	0.9465
23	20.26	6.33	2	24	0.140	0.0	1.0	0.5327	0.0479	2.1179
24	19.68	7.79	2	24	0.230	0.0	1.5	0.4143	0.0298	2.1179
25	19.58	7.79	0	24	0.160	0.0	1.0	0.5329	0.0730	2.1179
26	19.48	7.90	1	24	0.120	0.0	1.0	0.3858	0.0636	2.1252
27	20.54	6.76	2	24	0.140	0.0	1.0	0.4102	0.0665	2.0745
28	18.44	8.31	1	24	0.130	0.0	0.5	0.3661	0.0511	1.9018
29	20.56	6.74	0	24	0.130	0.0	1.5	0.3623	0.0392	2.1029
30	21.20	6.09	3	24	0.100	0.0	1.5	0.2740	0.0479	2.0686
31	20.46	6.97	2	24	0.180	0.0	1.5	0.3092	0.0311	2.1083
32	21.10	6.32	2	24	0.180	0.0	1.0	0.3007	0.0263	2.0826
33	20.04	7.46	2	24	0.110	0.0	1.5	0.2949	0.0803	2.1123
34	20.94	6.47	2	24	0.090	0.0	1.0	0.2414	0.0439	2.1037
35	18.96	7.82	1	24	0.150	0.0	0.5	0.3583	0.0522	2.0441
36	21.50	5.84	1	24	0.210	0.0	1.5	0.3277	0.0511	2.1245
37	18.38	8.86	1	24	0.100	0.0	0.5	0.3715	0.0705	2.0206
38	20.84	6.19	2	24	0.090	0.0	0.5	0.5585	0.0537	2.1191
39	20.26	7.36	1	24	0.050	0.0	0.5	0.3925	0.0410	2.1106
40	20.96	6.24	2	24	0.130	0.0	1.5	0.3935	0.0430	2.1027
41	20.24	6.89	1	24	0.140	0.0	1.5	0.3159	0.0824	2.1104
42	21.12	6.35	1	24	0.110	0.0	1.0	0.2688	0.0730	2.1245
43	19.98	7.36	0	24	0.110	0.0	1.5	0.4419	0.0601	2.1199
44	20.60	6.94	2	24	0.140	0.0	1.0	0.4142	0.0294	2.1027
45	20.30	7.31	1	24	0.080	0.0	1.0	0.4298	0.0622	2.1252
46	19.32	8.02	1	24	0.140	0.0	1.5	0.4293	0.0716	2.1197
47	20.02	7.19	3	24	0.050	0.0	0.5	0.3830	0.0824	2.1111
48	17.98	8.43	1	24	0.130	0.0	1.5	0.4798	0.0716	2.1123
49	19.70	7.67	2	24	0.120	0.0	0.5	0.4019	0.0716	2.1122
50	19.38	7.51	1	24	0.110	0.0	1.0	0.4098	0.0377	2.0441
