generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.22	5.39	4	22	0.410	0.0	1.0	1.3502	0.0377	2.3192
1	13.84	5.42	5	22	0.330	0.0	1.0	1.1921	0.0565	2.3133
2	15.04	5.58	2	22	0.290	0.0	0.5	1.0311	0.0565	2.3172
3	15.66	5.79	2	22	0.400	0.0	1.5	1.1857	0.0372	2.3159
4	16.12	6.13	2	22	0.370	0.0	0.5	1.0999	0.1041	2.3065
5	15.86	6.80	2	22	0.350	0.0	0.5	0.7882	0.0681	2.3169
6	18.28	5.40	2	22	0.380	0.0	0.5	0.7111	0.0852	2.3026
7	15.30	8.15	2	22	0.430	0.0	0.5	0.4196	0.0852	2.3108
8	15.94	7.22	2	22	0.410	0.0	0.5	0.9466	0.1169	2.3137
9	16.76	7.28	2	22	0.430	0.0	0.5	0.6486	0.0764	2.3188
10	17.86	6.39	3	22	0.450	0.0	0.5	0.6718	0.0850	2.2998
11	16.82	6.67	2	22	0.460	0.0	0.5	0.8361	0.1072	2.3101
12	17.18	6.30	5	22	0.410	0.0	0.5	0.8786	0.1140	2.3103
13	19.46	5.33	4	22	0.430	0.0	0.5	0.5116	0.0999	2.2702
14	17.86	6.53	2	22	0.430	0.0	0.5	0.6230	0.1169	2.2781
15	16.86	7.70	2	22	0.470	0.0	0.5	0.4930	0.0915	2.3026
16	18.42	5.78	2	22	0.450	0.0	0.5	0.7081	0.1134	2.3026
17	17.72	6.58	2	22	0.430	0.0	0.5	0.6535	0.1168	2.3093
18	16.50	7.46	2	23	0.390	0.0	0.5	0.5722	0.0916	2.3026
19	16.94	6.84	2	23	0.330	0.0	1.0	0.6317	0.0380	2.3193
20	17.42	6.72	2	23	0.280	0.0	1.0	0.5349	0.0642	2.3026
21	17.54	6.02	4	23	0.190	0.0	1.0	0.6236	0.0807	2.3173
22	16.84	6.13	5	23	0.150	0.0	0.5	0.9038	0.0807	2.3189
23	18.08	5.87	2	23	0.140	0.0	0.5	0.6518	0.0817	2.2990
24	18.36	6.13	6	23	0.120	0.0	0.5	0.5718	0.0817	2.3131
25	17.26	6.60	4	23	0.150	0.0	0.5	0.6891	0.0710	2.3189
26	18.58	5.59	5	23	0.090	0.0	0.5	0.6747	0.0843	2.3189
27	18.38	5.90	5	23	0.130	0.0	1.0	0.6074	0.0825	2.3138
28	17.48	5.92	6	23	0.130	0.0	1.0	0.6912	0.0681	2.3189
29	18.96	5.24	6	23	0.140	0.0	1.0	0.6937	0.0786	2.3189
30	17.98	6.09	4	23	0.130	0.0	1.0	0.6503	0.0695	2.3189
31	18.32	5.91	2	23	0.170	0.0	1.0	0.6354	0.0468	2.3189
32	18.32	5.30	7	23	0.120	0.0	0.5	0.7410	0.0817	2.3189
33	17.98	6.02	1	23	0.120	0.0	1.0	0.6667	0.0246	2.3189
34	17.58	5.84	6	23	0.130	0.0	1.0	0.7072	0.0246	2.3189
35	18.98	4.96	5	23	0.150	0.0	1.5	0.4593	0.0246	2.2758
36	17.74	5.87	6	23	0.180	0.0	1.0	0.7728	0.0447	2.3189
37	18.88	5.52	6	23	0.200	0.0	1.0	0.4505	0.0600	2.3189
38	18.46	5.97	2	23	0.220	0.0	1.5	0.6284	0.0368	2.3189
39	17.64	5.89	4	23	0.130	0.0	1.0	0.7989	0.0817	2.3189
40	17.50	5.87	6	23	0.140	0.0	1.0	1.0136	0.0878	2.3193
41	16.92	6.31	2	23	0.180	0.0	1.0	0.9021	0.0466	2.3193
42	17.66	5.85	5	23	0.210	0.0	1.0	0.7870	0.0503	2.3189
43	17.92	5.44	5	23	0.180	0.0	1.0	0.6600	0.0527	2.3189
44	18.78	5.32	6	23	0.190	0.0	1.0	0.6379	0.0166	2.3189
45	17.22	5.91	6	23	0.160	0.0	1.0	0.7820	0.0383	2.3189
46	17.10	6.35	6	23	0.180	0.0	1.0	0.7654	0.0197	2.3189
47	16.52	6.40	6	23	0.200	0.0	1.0	0.8056	0.0579	2.3189
48	17.68	6.14	5	23	0.160	0.0	1.0	0.8484	0.0759	2.3189
49	16.90	5.88	6	23	0.140	0.0	1.0	0.9901	0.0898	2.3191
50	18.72	5.51	2	23	0.170	0.0	1.0	0.6286	0.0216	2.2758
