generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.84	8.25	1	23	0.380	0.0	1.0	1.2486	0.3717	1.4998
1	16.56	7.02	1	23	0.290	0.0	1.5	1.2703	0.5320	1.4947
2	17.06	8.04	1	23	0.320	0.0	1.0	1.2484	0.4698	1.4950
3	19.32	6.40	1	23	0.230	0.0	1.5	1.2742	0.5826	1.4972
4	19.48	6.26	2	23	0.150	0.0	0.5	1.2102	0.4488	1.4977
5	19.36	5.81	1	23	0.180	0.0	1.0	1.1547	0.2969	1.4952
6	20.26	5.64	1	23	0.210	0.0	1.0	1.1156	0.3709	1.4906
7	19.24	6.61	2	23	0.170	0.0	1.0	1.1602	0.2691	1.4991
8	21.72	3.35	8	23	0.220	0.0	1.0	1.0773	0.2691	1.4906
9	20.80	5.25	2	23	0.140	0.0	1.5	0.9863	0.2463	1.4249
10	21.20	4.92	1	23	0.150	0.0	1.0	0.9672	0.4121	1.4962
11	22.22	2.91	4	23	0.110	0.0	1.0	1.0022	0.5395	1.4947
12	20.64	5.96	2	23	0.160	0.0	1.0	0.9252	0.1407	1.4719
13	22.04	2.90	8	23	0.140	0.0	1.0	1.0712	0.1756	1.4865
14	20.98	5.61	1	23	0.180	0.0	1.0	0.9576	0.5395	1.4654
15	21.48	4.03	2	23	0.160	0.0	1.5	1.0208	0.5161	1.4808
16	21.94	3.32	9	23	0.150	0.0	1.0	0.9495	0.5395	1.4344
17	20.82	5.96	1	23	0.180	0.0	1.0	0.9743	0.1946	1.4393
18	21.18	4.98	1	23	0.160	0.0	1.0	1.0138	0.3282	1.4898
19	22.54	1.66	12	23	0.150	0.0	1.5	0.9970	0.1614	1.4408
20	20.42	6.44	1	23	0.150	0.0	1.5	1.0227	0.2199	1.4895
21	19.82	6.09	2	23	0.140	0.0	0.5	1.0207	0.3282	1.4978
22	20.50	5.20	1	23	0.180	0.0	1.0	1.0865	0.3282	1.4902
23	20.24	6.03	1	23	0.170	0.0	1.0	1.0452	0.3282	1.4986
24	21.50	4.16	2	23	0.220	0.0	1.0	0.9937	0.3282	1.4986
25	20.78	5.05	2	23	0.150	0.0	1.0	0.9745	0.3282	1.4826
26	20.84	5.60	2	24	0.190	0.0	1.5	0.9160	0.1260	1.4716
27	20.66	5.35	2	24	0.150	0.0	1.0	0.9679	0.3282	1.4755
28	21.44	3.70	2	24	0.180	0.0	1.0	0.9886	0.3282	1.4998
29	20.42	5.44	2	24	0.240	0.0	1.5	0.9884	0.2561	1.4324
30	21.36	4.69	1	24	0.170	0.0	1.0	1.0656	0.2822	1.4317
31	20.44	5.02	2	24	0.160	0.0	0.5	1.1860	0.3282	1.4998
32	18.74	7.17	1	24	0.200	0.0	1.0	1.1885	0.3282	1.4998
33	21.10	5.10	2	24	0.150	0.0	0.5	1.2383	0.3139	1.4998
34	20.44	6.78	2	24	0.150	0.0	1.0	1.1843	0.2396	1.4998
35	19.88	6.42	2	24	0.210	0.0	1.0	1.1487	0.2396	1.4991
36	21.70	4.84	2	24	0.210	0.0	1.5	1.0502	0.2396	1.4703
37	21.30	5.46	4	24	0.170	0.0	1.5	1.0174	0.3044	1.4991
38	21.36	4.65	8	24	0.190	0.0	1.0	0.9593	0.4955	1.4901
39	20.22	6.95	0	24	0.170	0.0	1.5	0.9710	0.4956	1.4991
40	20.66	6.21	0	24	0.130	0.0	1.0	0.9211	0.2343	1.4730
41	19.46	7.42	0	24	0.140	0.0	1.5	0.9076	0.2396	1.4398
42	19.14	7.44	2	24	0.190	0.0	1.5	0.9762	0.5798	1.4703
43	19.36	6.88	2	24	0.190	0.0	1.5	0.9253	0.1624	1.4998
44	19.66	6.81	1	24	0.120	0.0	0.5	0.8525	0.2246	1.4388
45	18.14	7.61	1	24	0.100	0.0	0.5	0.9347	0.4956	1.4995
46	19.28	6.83	2	24	0.120	0.0	0.5	0.9692	0.4956	1.4986
47	18.98	7.42	1	24	0.160	0.0	1.5	0.9437	0.1665	1.4986
48	19.80	6.92	0	24	0.130	0.0	1.0	0.8925	0.1624	1.4388
49	20.38	6.22	2	24	0.090	0.0	1.0	0.9435	0.4126	1.4696
50	19.04	7.35	1	24	0.160	0.0	1.5	0.9241	0.0475	1.4707
