generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.74	6.00	4	21	0.380	0.0	0.5	1.9455	1.0827	2.2772
1	15.00	5.85	3	21	0.320	0.0	0.5	1.9837	0.4553	2.2772
2	16.30	6.20	3	21	0.260	0.0	1.0	2.0553	0.7728	2.2777
3	14.34	7.25	3	21	0.360	0.0	1.0	1.9213	0.6561	2.2429
4	15.72	6.86	3	21	0.240	0.0	0.5	1.9334	0.6206	2.2571
5	18.04	5.46	3	21	0.200	0.0	0.5	1.9179	0.6206	2.2697
6	18.28	4.53	4	21	0.120	0.0	1.0	1.9163	0.6206	2.2783
7	17.76	5.62	4	21	0.130	0.0	1.0	1.9434	0.7441	2.2356
8	19.02	3.61	5	21	0.090	0.0	1.0	1.9505	0.6206	2.2269
9	18.42	4.74	5	21	0.110	0.0	1.0	1.8859	0.7504	2.2442
10	18.68	4.54	5	22	0.170	0.0	1.0	1.8236	0.3188	2.1843
11	18.30	4.77	5	22	0.070	0.0	0.5	1.9533	0.6206	2.2622
12	16.42	6.57	4	22	0.100	0.0	0.5	1.9335	1.0785	2.2620
13	17.86	5.12	4	22	0.110	0.0	1.0	1.8194	0.6206	2.2427
14	17.60	5.30	4	22	0.090	0.0	1.0	1.8967	0.7019	2.2622
15	18.04	5.28	4	22	0.150	0.0	1.0	1.7646	0.4472	2.2637
16	19.48	3.18	8	22	0.170	0.0	1.0	1.7184	0.2485	2.2208
17	16.48	6.14	3	22	0.170	0.0	1.0	1.6830	0.2485	2.2650
18	18.32	4.22	4	22	0.200	0.0	1.5	1.6382	0.5411	2.2566
19	15.54	6.06	3	22	0.160	0.0	1.5	1.7739	0.2778	2.2647
20	15.72	5.55	4	22	0.170	0.0	1.5	1.6976	0.4882	2.2622
21	15.96	5.82	4	22	0.110	0.0	1.0	1.8207	1.2121	2.2622
22	18.62	4.68	4	22	0.070	0.0	0.5	1.7649	1.0735	2.2608
23	16.58	6.52	4	22	0.210	0.0	0.5	1.6841	1.0221	2.2584
24	17.32	6.04	3	22	0.150	0.0	0.5	1.7748	0.3026	2.2753
25	17.90	5.53	4	22	0.120	0.0	0.5	1.7059	0.3026	2.2734
26	17.16	5.63	4	22	0.190	0.0	1.5	1.7988	1.0735	2.2773
27	17.24	5.86	5	22	0.170	0.0	1.5	1.7408	1.0735	2.2773
28	17.18	6.11	3	22	0.150	0.0	0.5	1.7649	1.0735	2.2622
29	15.82	6.55	4	22	0.170	0.0	1.0	1.6508	0.3524	2.2622
30	17.98	5.45	4	22	0.080	0.0	0.5	1.6685	0.6206	2.2622
31	17.30	6.05	3	22	0.150	0.0	0.5	1.6447	0.6206	2.2622
32	16.94	5.99	5	22	0.170	0.0	1.0	1.6113	0.5194	2.2553
33	18.14	5.43	5	22	0.130	0.0	1.0	1.7890	1.0735	2.2768
34	16.74	6.23	4	22	0.140	0.0	1.0	1.6898	0.3524	2.2773
35	16.50	6.48	3	22	0.160	0.0	1.0	1.7038	0.7613	2.2553
36	17.38	6.10	4	22	0.150	0.0	1.0	1.6940	0.3874	2.2622
37	15.94	6.77	4	22	0.180	0.0	0.5	1.7284	0.4860	2.2622
38	16.38	5.95	4	22	0.180	0.0	1.5	1.7219	0.6206	2.2628
39	15.54	6.54	4	22	0.170	0.0	1.0	1.7896	1.1616	2.2773
40	16.30	6.59	4	22	0.130	0.0	1.0	1.7150	1.0087	2.2622
41	16.98	6.41	3	22	0.120	0.0	0.5	1.6309	0.6206	2.2773
42	17.60	6.23	3	22	0.110	0.0	1.0	1.7082	1.1358	2.2622
43	16.92	6.55	4	22	0.230	0.0	1.5	1.7103	0.5943	2.2622
44	17.24	5.59	4	22	0.100	0.0	1.0	1.8461	0.8942	2.2658
45	16.92	6.30	4	22	0.130	0.0	1.0	1.6901	1.0735	2.2654
46	17.04	5.91	5	22	0.100	0.0	1.0	1.6432	0.6206	2.2773
47	17.94	5.62	4	22	0.170	0.0	1.5	1.6900	0.1685	2.2654
48	16.78	6.07	4	22	0.110	0.0	1.5	1.7721	1.0735	2.2622
49	17.46	6.04	4	22	0.150	0.0	0.5	1.8212	1.2121	2.2625
50	17.58	5.66	4	22	0.190	0.0	1.0	1.6534	0.2715	2.2721
