generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.40	8.71	0	24	0.430	0.0	1.5	1.3065	0.0667	2.1590
1	16.62	8.40	0	24	0.270	0.0	0.5	1.1512	0.0977	2.1590
2	18.84	7.79	1	24	0.230	0.0	0.5	1.0336	0.0342	2.1593
3	19.74	6.70	0	24	0.190	0.0	1.0	1.0830	0.1109	2.1507
4	19.84	6.15	1	24	0.150	0.0	1.5	0.9764	0.0350	2.1590
5	20.04	6.73	1	24	0.070	0.0	0.5	0.8712	0.0842	2.1590
6	21.16	5.70	1	24	0.170	0.0	1.0	0.7661	0.0857	2.1593
7	18.32	7.35	1	24	0.210	0.0	1.0	0.6902	0.0455	2.1204
8	20.22	6.55	1	24	0.110	0.0	1.0	0.7513	0.0848	2.1590
9	19.54	6.46	1	24	0.180	0.0	1.0	0.7371	0.0407	2.1590
10	19.50	7.00	0	24	0.170	0.0	0.5	0.6304	0.1093	2.1593
11	21.10	4.50	3	24	0.150	0.0	1.0	0.8624	0.0733	2.1590
12	20.80	6.09	0	24	0.180	0.0	1.5	0.7971	0.0399	2.1590
13	19.78	6.30	0	24	0.150	0.0	1.0	0.8752	0.0758	2.1593
14	19.84	6.89	1	24	0.170	0.0	1.0	0.7387	0.0505	2.1590
15	18.98	6.48	0	24	0.100	0.0	0.5	0.9045	0.1093	2.1590
16	19.58	6.89	0	24	0.150	0.0	1.0	0.8490	0.0733	2.1593
17	21.22	5.76	2	24	0.170	0.0	1.5	0.7437	0.0252	2.1590
18	21.26	5.35	0	24	0.110	0.0	0.5	0.6402	0.0733	2.1590
19	19.92	5.97	1	24	0.160	0.0	1.5	0.8746	0.0892	2.1590
20	19.98	6.45	1	24	0.110	0.0	1.0	0.7041	0.0491	2.1593
21	19.84	6.74	1	24	0.120	0.0	0.5	0.7951	0.0309	2.1421
22	20.24	7.29	0	24	0.230	0.0	1.5	0.6122	0.0367	2.1177
23	20.48	5.66	1	24	0.090	0.0	0.5	0.7410	0.0578	2.1217
24	21.90	5.03	1	24	0.060	0.0	0.5	0.6039	0.0695	2.1390
25	21.70	5.05	5	24	0.210	0.0	1.5	0.5544	0.0695	2.1499
26	21.66	4.73	2	24	0.070	0.0	1.0	0.6524	0.0695	2.1410
27	21.16	5.10	5	24	0.150	0.0	1.0	0.8517	0.0491	2.1384
28	22.30	3.91	5	24	0.240	0.0	1.5	0.5200	0.0491	2.1219
29	21.84	5.09	0	24	0.120	0.0	1.5	0.5768	0.0695	2.1187
30	22.64	2.70	11	24	0.130	0.0	1.5	0.7014	0.0382	2.1093
31	21.40	4.97	0	24	0.130	0.0	1.0	0.8715	0.0660	2.1050
32	22.16	4.53	1	24	0.190	0.0	1.5	0.8061	0.0491	2.1171
33	22.14	4.99	1	24	0.200	0.0	1.0	0.6484	0.0424	2.1443
34	22.04	5.74	0	24	0.180	0.0	1.5	0.3643	0.0595	2.1115
35	21.40	5.47	3	24	0.130	0.0	1.0	0.5100	0.0491	2.1423
36	21.80	5.57	0	24	0.080	0.0	1.0	0.5138	0.0533	2.1345
37	21.48	6.25	0	24	0.160	0.0	1.5	0.5120	0.0460	2.1190
38	20.48	6.23	1	24	0.110	0.0	1.0	0.7809	0.0559	2.1469
39	19.94	6.60	1	24	0.170	0.0	1.5	0.9313	0.0569	2.1434
40	22.08	4.20	8	24	0.140	0.0	1.5	0.7784	0.0630	2.1423
41	20.80	6.47	0	24	0.280	0.0	1.0	0.6445	0.0491	2.1423
42	20.32	6.12	5	24	0.150	0.0	1.0	0.7316	0.0205	2.1423
43	20.36	6.01	5	24	0.190	0.0	1.0	0.7813	0.0235	2.1423
44	20.02	6.21	3	24	0.160	0.0	1.5	0.9508	0.0569	2.1453
45	20.58	6.16	1	24	0.140	0.0	1.0	0.8048	0.0461	2.1427
46	20.90	6.37	1	24	0.180	0.0	1.5	0.7429	0.0516	2.1423
47	21.30	5.15	9	24	0.120	0.0	1.0	0.6822	0.0623	2.1423
48	21.18	5.43	2	24	0.150	0.0	1.5	0.7573	0.0623	2.1423
49	20.00	6.36	0	24	0.160	0.0	1.0	0.9898	0.0236	2.1424
50	20.22	5.53	9	24	0.120	0.0	1.5	0.8612	0.0623	2.1423
