generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.90	4.49	6	20	0.360	0.0	0.5	1.6668	0.4276	1.9966
1	13.50	5.18	5	20	0.300	0.0	1.5	1.6226	0.9704	1.9966
2	15.44	4.48	4	20	0.240	0.0	0.5	1.6356	0.9992	1.9966
3	15.58	4.58	5	20	0.330	0.0	1.5	1.6097	0.6032	1.9885
4	14.54	5.10	4	20	0.260	0.0	0.5	1.6103	0.9954	1.9885
5	15.42	4.93	4	22	0.250	0.0	0.5	1.5693	1.1411	1.9837
6	13.98	6.25	4	22	0.310	0.0	0.5	1.5376	0.8386	1.9728
7	13.48	6.27	4	22	0.300	0.0	0.5	1.5419	1.1529	1.9837
8	15.36	5.20	4	22	0.320	0.0	0.5	1.5380	1.1056	1.9473
9	13.98	6.63	2	22	0.260	0.0	0.5	1.4421	1.1529	1.9916
10	14.98	5.80	4	22	0.310	0.0	0.5	1.4870	0.7914	1.9916
11	13.36	6.33	4	22	0.260	0.0	0.5	1.4536	1.1529	1.9960
12	13.84	6.33	4	22	0.220	0.0	0.5	1.4595	0.4734	1.9966
13	13.44	6.47	4	22	0.220	0.0	0.5	1.4857	1.1529	1.9966
14	12.84	6.87	4	22	0.240	0.0	1.0	1.4242	0.5544	1.9916
15	15.60	6.01	4	22	0.180	0.0	0.5	1.4572	0.5544	1.9916
16	14.88	6.47	4	22	0.200	0.0	0.5	1.4908	0.5586	1.9899
17	16.38	5.98	4	22	0.250	0.0	0.5	1.4307	0.7783	1.9966
18	13.32	6.95	4	22	0.230	0.0	0.5	1.4771	0.9272	1.9916
19	15.24	6.10	4	22	0.190	0.0	0.5	1.4943	1.0901	1.9916
20	13.86	6.78	4	22	0.220	0.0	0.5	1.4988	1.1529	1.9916
21	14.62	7.20	4	22	0.210	0.0	0.5	1.3612	0.3475	1.9589
22	14.92	6.71	4	22	0.200	0.0	0.5	1.4333	1.0857	1.9899
23	15.02	6.67	4	22	0.170	0.0	0.5	1.3952	0.3475	1.9831
24	15.08	6.71	4	22	0.220	0.0	0.5	1.4455	0.8205	1.9899
25	14.88	6.41	4	22	0.250	0.0	0.5	1.4440	0.3125	1.8770
26	14.12	6.77	4	22	0.240	0.0	0.5	1.4695	0.8923	1.9899
27	14.02	6.78	4	22	0.230	0.0	0.5	1.4237	0.5544	1.9916
28	14.46	7.08	3	22	0.240	0.0	0.5	1.4180	0.6724	1.9916
29	13.96	6.94	4	22	0.220	0.0	0.5	1.4604	0.5544	1.9916
30	15.06	6.66	4	22	0.200	0.0	0.5	1.3857	0.3620	1.9428
31	14.80	6.75	4	22	0.230	0.0	0.5	1.4842	1.1529	1.9436
32	15.06	6.55	4	22	0.230	0.0	1.0	1.4155	0.4775	1.9899
33	13.52	7.60	4	22	0.210	0.0	0.5	1.3758	0.3851	1.8634
34	16.06	6.48	4	22	0.230	0.0	0.5	1.3842	0.6243	1.9916
35	15.96	6.42	4	22	0.250	0.0	0.5	1.3793	0.3825	1.9310
36	16.48	6.03	4	22	0.230	0.0	0.5	1.4330	1.1529	1.8634
37	15.44	6.81	4	22	0.220	0.0	0.5	1.3937	0.3475	1.9229
38	14.42	7.16	4	22	0.250	0.0	0.5	1.3892	0.9267	1.9916
39	15.18	6.85	4	22	0.240	0.0	0.5	1.4504	0.9384	1.9916
40	13.80	7.16	4	22	0.250	0.0	0.5	1.4260	0.4046	1.9899
41	14.94	6.49	4	22	0.190	0.0	0.5	1.4273	0.2717	1.9899
42	14.88	7.08	4	22	0.260	0.0	1.5	1.3462	0.1896	1.9916
43	15.90	6.63	4	22	0.210	0.0	0.5	1.4046	0.9278	1.9960
44	14.60	6.96	4	22	0.240	0.0	0.5	1.3978	0.3125	1.9831
45	15.16	6.81	4	22	0.190	0.0	0.5	1.3906	1.0928	1.9831
46	15.84	7.04	4	22	0.290	0.0	0.5	1.3827	0.6513	1.9436
47	15.00	7.14	4	22	0.240	0.0	0.5	1.4146	0.6332	1.9899
48	15.78	6.30	4	22	0.220	0.0	0.5	1.3919	0.9442	1.8634
49	15.36	7.00	4	22	0.230	0.0	0.5	1.4270	1.1529	1.9916
50	16.02	6.18	4	22	0.220	0.0	1.0	1.4360	1.1529	1.9899
