generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.70	8.78	0	23	0.400	0.0	1.0	1.6328	1.1024	1.9166
1	16.76	7.91	1	23	0.360	0.0	1.0	1.6342	0.4651	1.9155
2	18.34	7.60	1	23	0.320	0.0	1.5	1.6271	0.6278	1.9184
3	18.46	7.43	2	24	0.290	0.0	1.5	1.4329	0.1412	1.8945
4	18.04	7.87	1	24	0.240	0.0	1.5	1.4824	0.4535	1.9161
5	18.94	7.07	1	24	0.120	0.0	0.5	1.5454	0.6911	1.9108
6	19.32	6.75	0	24	0.150	0.0	1.0	1.4788	0.5054	1.9044
7	18.28	7.44	2	24	0.210	0.0	1.0	1.5101	0.8526	1.9161
8	20.02	5.82	4	24	0.160	0.0	1.0	1.5315	0.5763	1.9006
9	19.22	7.07	0	24	0.230	0.0	1.5	1.4820	0.2699	1.8945
10	19.86	6.79	1	24	0.150	0.0	1.0	1.4857	0.6087	1.8945
11	20.36	6.21	6	24	0.060	0.0	0.5	1.5493	0.6087	1.8970
12	20.28	6.79	2	24	0.080	0.0	0.5	1.4833	0.6087	1.8713
13	20.50	5.87	6	24	0.130	0.0	1.5	1.3560	0.1126	1.8234
14	20.38	6.37	2	24	0.220	0.0	1.5	1.0959	0.2155	1.8299
15	19.44	7.16	2	24	0.170	0.0	1.0	1.2212	0.4560	1.8736
16	18.94	7.18	1	24	0.150	0.0	1.0	1.2118	0.5757	1.8303
17	20.80	5.94	2	24	0.140	0.0	1.5	1.1599	0.4346	1.8684
18	20.06	6.94	1	24	0.170	0.0	1.0	1.2340	0.2446	1.8769
19	21.98	4.08	9	24	0.150	0.0	1.5	1.1502	0.1736	1.8965
20	19.34	6.85	1	24	0.230	0.0	1.5	1.2400	0.1865	1.8106
21	20.46	5.62	6	24	0.200	0.0	1.5	1.2465	0.2713	1.8693
22	19.76	6.15	6	24	0.190	0.0	1.5	1.2066	0.3820	1.8106
23	19.08	7.47	0	24	0.180	0.0	1.5	1.2834	0.2713	1.9048
24	21.44	5.09	6	24	0.080	0.0	1.0	1.2295	0.5045	1.8751
25	18.52	7.65	0	24	0.130	0.0	1.0	1.2617	0.6087	1.9079
26	20.14	6.30	1	24	0.150	0.0	1.5	1.2264	0.4346	1.8323
27	18.46	7.77	2	24	0.130	0.0	1.0	1.1784	0.2812	1.8770
28	18.66	6.86	4	24	0.160	0.0	1.0	1.1787	0.4141	1.8484
29	20.36	5.99	6	24	0.140	0.0	1.0	1.1915	0.5122	1.8294
30	19.90	6.66	1	24	0.160	0.0	1.0	1.1084	0.1969	1.8159
31	19.62	6.81	3	24	0.170	0.0	1.5	1.2063	0.6087	1.8844
32	19.56	6.14	6	24	0.190	0.0	1.5	1.3045	0.4473	1.9169
33	21.12	5.27	1	24	0.190	0.0	1.5	1.2383	0.4737	1.8987
34	19.52	6.60	2	24	0.140	0.0	1.5	1.2432	0.2706	1.8751
35	20.92	5.52	6	24	0.150	0.0	1.5	1.2490	0.2713	1.9196
36	19.12	7.12	1	24	0.160	0.0	1.5	1.2159	0.2713	1.8520
37	16.94	8.23	2	24	0.120	0.0	1.0	1.3093	0.6087	1.8684
38	20.72	5.40	5	24	0.160	0.0	1.5	1.1263	0.2952	1.7159
39	18.32	7.70	1	24	0.140	0.0	1.0	1.2403	0.2713	1.8684
40	21.56	4.91	1	24	0.190	0.0	1.5	1.1967	0.3832	1.9197
41	20.72	5.91	3	24	0.160	0.0	1.5	1.2271	0.6087	1.8751
42	19.22	6.77	4	24	0.080	0.0	0.5	1.3294	0.6087	1.8272
43	20.78	6.33	1	24	0.120	0.0	1.5	1.2155	0.6087	1.8770
44	20.14	6.76	2	24	0.100	0.0	1.0	1.1317	0.6087	1.7984
45	21.34	5.88	2	24	0.090	0.0	1.0	1.1027	0.2884	1.9133
46	18.24	7.90	1	24	0.170	0.0	1.0	1.3055	0.6087	1.8770
47	19.34	6.98	2	24	0.170	0.0	1.5	1.2025	0.0785	1.8751
48	18.12	7.39	0	24	0.240	0.0	1.0	1.1619	0.2713	1.7161
49	19.12	7.08	2	24	0.200	0.0	1.5	1.2372	0.2713	1.8705
50	19.92	6.36	2	24	0.120	0.0	1.0	1.2382	0.2713	1.8684
