generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.10	5.40	4	19	0.390	0.0	1.0	1.6353	0.3847	2.0031
1	15.46	4.41	4	20	0.360	0.0	1.0	1.6693	0.3847	2.0031
2	15.54	5.11	4	20	0.290	0.0	0.5	1.6914	0.5253	1.9941
3	17.22	3.93	4	20	0.220	0.0	1.0	1.5783	0.5253	1.9774
4	16.46	5.01	4	20	0.240	0.0	1.0	1.6198	0.8425	1.9960
5	15.82	5.85	4	20	0.330	0.0	0.5	1.6940	1.1492	1.9740
6	16.70	4.67	4	20	0.320	0.0	0.5	1.7052	0.7953	1.9927
7	16.80	5.21	4	20	0.330	0.0	0.5	1.7075	1.2330	1.9961
8	16.10	5.98	3	20	0.280	0.0	0.5	1.6754	1.2280	1.9740
9	17.34	4.91	4	20	0.210	0.0	1.0	1.6372	0.5861	1.9908
10	17.18	4.97	4	20	0.150	0.0	1.0	1.5415	0.6549	1.9810
11	16.42	5.58	4	20	0.230	0.0	1.0	1.4446	0.1609	1.9900
12	16.24	5.85	4	20	0.150	0.0	1.0	1.4263	0.6678	1.9834
13	16.00	6.06	4	20	0.110	0.0	1.0	1.4185	0.1609	1.9810
14	14.94	6.35	4	20	0.120	0.0	0.5	1.4292	0.8869	1.9822
15	17.46	4.86	4	20	0.120	0.0	1.0	1.3641	0.2941	1.9827
16	15.46	6.12	4	20	0.170	0.0	1.0	1.3825	0.5938	1.9661
17	15.66	6.07	4	20	0.160	0.0	1.0	1.3579	0.5938	1.9762
18	15.02	6.69	4	20	0.120	0.0	0.5	1.5102	0.9714	1.9762
19	16.00	6.16	4	20	0.160	0.0	1.0	1.3727	0.7258	1.9588
20	15.36	6.21	4	20	0.070	0.0	1.0	1.3677	0.4183	1.9588
21	16.82	5.13	4	20	0.100	0.0	1.0	1.3550	0.6427	1.9588
22	13.84	6.83	4	20	0.180	0.0	1.5	1.3688	0.3772	1.9588
23	16.20	6.05	4	20	0.140	0.0	1.0	1.3754	0.5388	1.9822
24	13.96	6.64	4	20	0.130	0.0	1.0	1.4852	0.7359	1.9588
25	15.72	6.04	4	20	0.160	0.0	1.0	1.3835	0.7258	1.9808
26	15.42	6.41	4	20	0.080	0.0	0.5	1.3967	0.6502	1.9588
27	16.22	5.65	4	20	0.110	0.0	1.0	1.3230	0.6912	1.9811
28	15.56	6.20	4	20	0.090	0.0	1.0	1.3514	0.4784	1.9764
29	15.78	6.30	4	20	0.090	0.0	1.0	1.3849	0.5925	1.9588
30	15.96	6.15	4	20	0.130	0.0	1.0	1.2990	0.6705	1.9782
31	15.04	6.42	4	20	0.230	0.0	1.5	1.2975	0.4622	1.9588
32	14.30	6.72	4	20	0.200	0.0	1.5	1.4869	0.7258	1.9821
33	16.12	6.11	4	20	0.140	0.0	1.0	1.4372	0.8979	1.9588
34	15.74	6.43	4	20	0.110	0.0	1.0	1.3530	0.8050	1.9588
35	16.48	6.01	4	20	0.110	0.0	1.0	1.2977	0.7258	1.9754
36	16.44	5.89	4	20	0.140	0.0	1.0	1.3992	0.7258	1.9588
37	16.20	5.93	4	20	0.190	0.0	1.5	1.2687	0.1975	1.9783
38	13.26	7.12	3	20	0.140	0.0	1.0	1.5165	0.5202	1.9782
39	15.26	6.10	4	20	0.290	0.0	1.0	1.4224	0.5228	1.9764
40	15.46	6.21	4	20	0.170	0.0	1.0	1.3937	0.5228	1.9999
41	17.12	5.26	4	20	0.120	0.0	0.5	1.3118	0.5646	1.9588
42	15.72	6.26	4	20	0.130	0.0	1.5	1.4428	0.8242	1.9762
43	14.92	6.28	4	20	0.130	0.0	1.0	1.3776	0.4629	1.9588
44	13.28	6.56	4	20	0.150	0.0	1.0	1.4358	0.5129	1.9901
45	16.26	5.35	4	20	0.150	0.0	1.0	1.4618	0.6668	2.0019
46	15.26	6.28	4	20	0.080	0.0	1.0	1.4276	0.3172	1.9817
47	15.88	5.43	4	20	0.100	0.0	1.0	1.3889	0.4903	1.9782
48	15.80	6.04	4	20	0.260	0.0	1.5	1.3346	0.2901	2.0007
49	16.68	4.87	4	20	0.120	0.0	1.0	1.4781	0.8863	2.0007
50	15.68	5.74	4	20	0.180	0.0	1.5	1.4121	0.8863	1.9366
