generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.02	8.59	1	23	0.390	0.0	1.0	2.2221	0.1476	2.5227
1	16.96	7.95	1	23	0.330	0.0	0.5	2.2205	0.9348	2.5211
2	17.30	7.39	1	23	0.280	0.0	0.5	2.2562	1.6682	2.5226
3	18.16	7.43	1	23	0.260	0.0	1.5	2.2249	0.7651	2.5218
4	17.64	7.68	1	23	0.160	0.0	0.5	2.1230	0.7631	2.5211
5	17.26	8.18	1	23	0.180	0.0	1.0	2.0542	0.5558	2.5202
6	18.52	7.13	1	23	0.180	0.0	1.0	2.0070	0.7631	2.5227
7	18.54	6.50	4	23	0.190	0.0	1.0	1.8519	0.3889	2.5227
8	19.38	6.59	1	23	0.170	0.0	1.0	1.9260	0.3650	2.5202
9	21.48	4.57	1	23	0.110	0.0	0.5	1.8701	0.7631	2.5067
10	20.38	5.51	1	23	0.220	0.0	1.5	1.8889	0.7018	2.4972
11	19.20	7.02	1	23	0.200	0.0	1.5	1.7697	0.7631	2.5202
12	21.22	4.59	1	23	0.180	0.0	1.0	1.7295	0.7631	2.5227
13	20.76	5.76	2	23	0.090	0.0	1.0	1.8277	0.7631	2.5189
14	19.68	6.38	2	23	0.150	0.0	1.0	1.8000	0.1247	2.4937
15	19.72	6.51	2	23	0.180	0.0	1.0	1.7816	0.7631	2.5200
16	20.62	5.66	2	23	0.170	0.0	1.0	1.7124	0.6952	2.4969
17	20.22	6.07	2	23	0.190	0.0	1.5	1.7700	0.1059	2.5221
18	20.48	5.59	2	23	0.180	0.0	1.5	1.7682	0.2988	2.5067
19	20.18	5.91	4	23	0.150	0.0	1.0	1.6801	0.7150	2.5019
20	19.82	6.41	2	23	0.190	0.0	1.5	1.8786	0.7631	2.5189
21	21.04	4.70	4	23	0.120	0.0	1.5	1.8970	0.7631	2.5001
22	20.82	5.41	2	23	0.180	0.0	1.5	1.7524	0.4092	2.4961
23	19.68	6.40	2	23	0.200	0.0	1.5	1.6543	0.2154	2.5202
24	20.04	6.43	1	23	0.160	0.0	1.0	1.7292	0.7018	2.4944
25	20.76	5.29	1	23	0.240	0.0	1.5	1.7137	0.6952	2.4904
26	20.12	6.18	1	23	0.190	0.0	1.5	1.7130	0.7631	2.4924
27	18.96	7.20	1	23	0.120	0.0	1.5	1.8483	0.4590	2.5172
28	19.72	6.57	2	23	0.190	0.0	1.0	1.8436	0.7631	2.5027
29	17.86	7.59	2	23	0.230	0.0	1.0	1.8087	0.5627	2.5016
30	18.86	7.21	2	23	0.160	0.0	0.5	1.8779	0.7631	2.5223
31	18.66	7.38	1	23	0.130	0.0	1.0	1.8524	0.7631	2.4941
32	21.44	4.31	2	23	0.160	0.0	1.0	1.7507	0.7604	2.4961
33	20.44	5.93	4	23	0.160	0.0	1.5	1.7970	0.7018	2.5164
34	19.16	6.74	1	23	0.170	0.0	1.0	1.6921	0.6952	2.5162
35	18.94	7.21	1	24	0.130	0.0	0.5	1.8253	0.7631	2.5189
36	20.08	5.80	3	24	0.140	0.0	1.0	1.8181	0.5721	2.4948
37	21.78	4.06	1	24	0.180	0.0	1.0	1.7485	0.4281	2.4904
38	20.38	6.50	1	24	0.130	0.0	0.5	1.9185	0.7631	2.5189
39	19.66	7.27	1	24	0.340	0.0	1.0	1.9218	0.4133	2.5208
40	20.86	5.72	2	24	0.330	0.0	1.0	2.0139	0.6076	2.5189
41	19.94	7.04	1	24	0.360	0.0	0.5	2.0953	1.8146	2.5202
42	19.74	7.65	2	24	0.440	0.0	1.5	1.9525	0.6124	2.5202
43	21.72	5.39	2	24	0.400	0.0	0.5	1.9700	0.5249	2.5168
44	22.70	3.08	4	24	0.480	0.0	0.5	1.9860	1.2522	2.5202
45	19.64	7.62	2	24	0.410	0.0	0.5	2.0301	1.6254	2.5223
46	19.18	8.47	0	24	0.370	0.0	0.5	1.9959	1.3593	2.5204
47	19.22	8.12	1	24	0.400	0.0	0.5	1.9906	1.1660	2.5202
48	20.02	7.70	1	24	0.410	0.0	0.5	1.9865	1.6254	2.5176
49	20.14	7.63	1	24	0.360	0.0	0.5	2.0220	1.0902	2.5168
50	19.44	8.17	0	24	0.350	0.0	1.0	2.0474	1.0902	2.5162
