generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.34	4.57	4	22	0.390	0.0	0.5	1.5784	0.0400	2.6112
1	13.40	5.26	2	22	0.290	0.0	1.0	1.2378	0.0400	2.6100
2	13.96	5.74	2	22	0.250	0.0	0.5	1.2011	0.0282	2.6211
3	16.52	5.06	7	22	0.280	0.0	1.0	1.0807	0.0400	2.6048
4	16.68	6.00	2	22	0.270	0.0	1.5	0.8848	0.0098	2.5983
5	15.94	6.91	2	23	0.310	0.0	1.5	0.6247	0.0382	2.5693
6	18.18	5.42	2	23	0.200	0.0	1.0	0.5083	0.0643	2.5884
7	18.34	5.89	2	23	0.230	0.0	1.0	0.4472	0.0361	2.2990
8	19.32	5.17	2	23	0.170	0.0	1.0	0.4721	0.0580	2.5952
9	18.84	5.25	7	23	0.210	0.0	1.5	0.6130	0.0662	2.6169
10	19.06	5.90	2	23	0.080	0.0	1.0	0.7705	0.2434	2.5810
11	19.50	5.52	4	23	0.170	0.0	1.0	0.5370	0.0654	2.6211
12	19.96	5.17	7	23	0.130	0.0	1.0	0.5365	0.0329	2.5382
13	18.96	5.92	2	23	0.170	0.0	1.5	0.5141	0.0860	2.6009
14	19.50	5.44	3	23	0.150	0.0	1.0	0.3699	0.0170	2.5084
15	19.14	5.93	2	23	0.180	0.0	1.5	0.5750	0.0605	2.6186
16	19.48	5.17	6	23	0.120	0.0	1.5	0.7317	0.0648	2.6092
17	18.20	6.21	2	23	0.200	0.0	1.5	0.7445	0.0428	2.5528
18	17.72	6.28	7	23	0.110	0.0	1.0	0.7758	0.0648	2.6043
19	17.38	6.70	4	23	0.100	0.0	1.0	0.6126	0.0570	2.5085
20	19.16	5.72	4	23	0.170	0.0	1.5	0.5368	0.0344	2.5450
21	17.94	6.45	4	23	0.200	0.0	1.0	0.5957	0.0216	2.5085
22	18.32	6.18	5	23	0.100	0.0	0.5	0.7539	0.0648	2.5984
23	17.06	6.24	5	23	0.190	0.0	1.0	0.6748	0.0558	2.5180
24	18.36	5.80	3	23	0.170	0.0	1.0	0.6469	0.0558	2.6199
25	18.12	6.35	2	23	0.210	0.0	1.5	0.6589	0.0475	2.5085
26	18.02	6.27	8	23	0.180	0.0	1.0	0.8078	0.0648	2.5535
27	18.14	5.83	8	23	0.140	0.0	1.0	0.7942	0.0648	2.5118
28	17.82	6.46	5	23	0.090	0.0	1.5	0.6669	0.0475	2.5085
29	17.44	6.12	2	23	0.140	0.0	1.5	0.5841	0.0418	2.5118
30	17.40	6.48	3	23	0.180	0.0	1.0	0.8551	0.0648	2.6016
31	17.62	6.27	3	23	0.130	0.0	1.5	0.6947	0.0648	2.5451
32	17.36	6.30	5	23	0.200	0.0	1.5	0.7558	0.0648	2.5403
33	17.70	6.33	3	23	0.150	0.0	1.0	0.6863	0.0558	2.5085
34	17.56	6.15	2	23	0.160	0.0	1.0	0.7307	0.0370	2.5955
35	18.68	5.08	7	23	0.160	0.0	1.5	0.5960	0.0247	2.5954
36	17.22	6.50	3	23	0.170	0.0	1.0	0.7248	0.0479	2.6117
37	16.84	6.58	2	23	0.150	0.0	1.5	0.7067	0.0648	2.6208
38	16.52	6.23	5	23	0.180	0.0	1.5	0.8866	0.0475	2.5557
39	17.94	5.74	3	23	0.200	0.0	1.0	0.7658	0.0487	2.6017
40	17.86	6.10	1	23	0.130	0.0	1.0	0.6939	0.0648	2.6098
41	17.66	6.37	2	23	0.160	0.0	1.5	0.7711	0.0588	2.5929
42	18.52	6.08	4	23	0.090	0.0	1.0	0.6643	0.0648	2.5845
43	18.96	5.54	4	23	0.140	0.0	1.0	0.4174	0.0308	2.5085
44	17.76	5.95	3	23	0.140	0.0	1.0	0.9237	0.0279	2.5951
45	17.34	6.76	1	23	0.130	0.0	1.5	0.6429	0.0648	2.5282
46	16.84	6.58	4	23	0.230	0.0	1.0	0.7738	0.0648	2.6207
47	18.00	5.85	8	23	0.180	0.0	1.5	0.8728	0.0475	2.5324
48	17.38	6.19	2	23	0.190	0.0	1.5	0.6949	0.0648	2.6218
49	17.44	6.20	2	23	0.180	0.0	1.0	0.8949	0.0592	2.6029
50	19.16	4.92	8	23	0.120	0.0	1.0	0.5468	0.0648	2.6125
