generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.84	8.64	0	24	0.360	0.0	1.0	0.8294	0.0422	1.7603
1	15.94	8.37	0	24	0.340	0.0	1.5	0.7700	0.0181	1.7322
2	17.36	8.90	1	24	0.340	0.0	1.5	0.5359	0.0181	1.7378
3	17.70	8.28	1	24	0.270	0.0	0.5	0.5937	0.0767	1.7603
4	18.00	8.53	0	24	0.320	0.0	1.5	0.4465	0.0559	1.7385
5	18.64	8.71	0	24	0.240	0.0	1.0	0.6579	0.0759	1.7407
6	17.82	8.98	0	24	0.160	0.0	0.5	0.4452	0.0541	1.7359
7	18.80	8.05	0	24	0.160	0.0	1.0	0.5513	0.0674	1.7326
8	18.94	7.96	0	24	0.180	0.0	1.5	0.4878	0.0200	1.7210
9	18.58	7.23	0	24	0.130	0.0	0.5	0.7073	0.0465	1.7524
10	19.94	6.65	0	24	0.180	0.0	1.0	0.6481	0.0457	1.7331
11	20.56	6.08	2	24	0.160	0.0	1.0	0.6159	0.0650	1.7371
12	19.44	6.86	3	24	0.180	0.0	1.0	0.5337	0.0375	1.7326
13	19.40	7.17	0	24	0.170	0.0	1.0	0.7469	0.0334	1.7603
14	19.22	6.85	3	24	0.150	0.0	0.5	0.5931	0.0806	1.7603
15	18.70	7.58	2	24	0.130	0.0	1.5	0.4415	0.0493	1.7348
16	20.12	6.62	0	24	0.160	0.0	1.0	0.4096	0.0597	1.7372
17	19.18	6.71	3	24	0.200	0.0	1.5	0.5250	0.0501	1.7390
18	18.60	7.36	0	24	0.210	0.0	1.5	0.5371	0.0177	1.7356
19	19.72	6.96	1	24	0.130	0.0	1.5	0.5437	0.0390	1.7499
20	19.18	7.09	1	24	0.180	0.0	1.0	0.5861	0.0806	1.7342
21	17.58	8.06	1	24	0.150	0.0	1.0	0.5480	0.0799	1.7393
22	18.38	7.98	2	24	0.120	0.0	0.5	0.5444	0.0806	1.7326
23	19.20	7.00	2	24	0.130	0.0	1.0	0.5396	0.0436	1.7331
24	19.66	6.52	0	24	0.070	0.0	0.5	0.4006	0.0660	1.7440
25	17.68	8.36	0	24	0.100	0.0	0.5	0.4667	0.0800	1.7326
26	18.90	6.70	2	24	0.190	0.0	1.0	0.3954	0.0468	1.7340
27	19.46	5.66	4	24	0.120	0.0	1.0	0.5679	0.0806	1.7289
28	18.24	7.83	0	24	0.140	0.0	1.0	0.4445	0.0436	1.7326
29	18.48	6.98	2	24	0.100	0.0	1.0	0.3929	0.0725	1.7326
30	18.98	6.69	2	24	0.140	0.0	0.5	0.4656	0.0620	1.7326
31	18.26	7.53	2	24	0.180	0.0	1.0	0.5340	0.0395	1.7371
32	18.58	7.97	1	24	0.150	0.0	1.0	0.4448	0.0755	1.7326
33	18.72	7.76	0	24	0.130	0.0	1.5	0.4429	0.0617	1.7325
34	17.90	7.67	2	24	0.140	0.0	1.0	0.5721	0.0507	1.7326
35	17.84	8.24	1	24	0.090	0.0	0.5	0.4194	0.0725	1.7604
36	18.36	7.09	2	24	0.130	0.0	0.5	0.5946	0.0787	1.7342
37	18.96	6.37	2	24	0.120	0.0	1.0	0.4388	0.0658	1.7343
38	18.84	7.32	2	24	0.100	0.0	1.0	0.4536	0.0806	1.7258
39	17.88	7.70	2	24	0.130	0.0	1.0	0.4445	0.0420	1.7407
40	18.36	7.23	2	24	0.130	0.0	1.0	0.5724	0.0806	1.7326
41	17.78	7.22	2	24	0.110	0.0	0.5	0.5004	0.0806	1.7315
42	18.94	7.77	2	24	0.130	0.0	1.5	0.3790	0.0806	1.7340
43	18.62	7.77	2	24	0.230	0.0	1.0	0.4454	0.0432	1.7257
44	19.56	6.60	2	24	0.090	0.0	1.0	0.4528	0.0716	1.7326
45	18.70	6.57	2	24	0.180	0.0	1.0	0.5906	0.0702	1.7342
46	20.84	5.08	2	24	0.120	0.0	1.0	0.4176	0.0806	1.7371
47	18.56	6.54	2	24	0.210	0.0	1.0	0.4885	0.0806	1.7604
48	19.94	5.54	2	24	0.190	0.0	1.0	0.4385	0.0806	1.7326
49	17.48	8.08	0	24	0.130	0.0	1.0	0.5014	0.0264	1.7326
50	19.38	6.58	1	24	0.210	0.0	1.5	0.4086	0.0436	1.7326
