generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.78	4.75	4	19	0.400	0.0	1.0	2.0626	0.7867	2.4872
1	13.56	5.07	5	19	0.270	0.0	1.0	2.0185	0.6995	2.4863
2	14.34	5.27	5	19	0.270	0.0	1.0	2.0985	0.7226	2.4838
3	14.80	5.58	5	19	0.300	0.0	1.0	2.0835	1.4895	2.4828
4	15.12	5.37	5	19	0.120	0.0	0.5	2.2557	1.4895	2.4872
5	14.50	5.51	5	19	0.160	0.0	1.0	2.1614	0.9356	2.4870
6	16.34	4.12	6	19	0.170	0.0	1.0	2.1535	0.9373	2.4835
7	14.86	5.37	5	19	0.110	0.0	0.5	2.2031	1.7180	2.4771
8	15.10	5.43	5	19	0.130	0.0	1.0	2.1892	1.5472	2.4872
9	16.04	5.14	5	19	0.150	0.0	1.5	2.1394	1.3441	2.4813
10	13.86	5.64	4	19	0.160	0.0	1.0	2.0365	0.6612	2.4862
11	15.40	5.26	4	19	0.200	0.0	1.0	1.9651	0.9356	2.4862
12	16.48	4.84	4	20	0.160	0.0	1.0	1.9220	1.3387	2.4823
13	16.26	5.00	5	20	0.140	0.0	1.0	2.0269	1.3441	2.4863
14	16.68	4.47	3	20	0.230	0.0	1.0	1.8899	0.7858	2.4870
15	16.64	4.34	5	20	0.130	0.0	1.0	1.9358	1.3441	2.4846
16	15.78	4.76	5	20	0.150	0.0	1.0	1.9549	0.8748	2.4834
17	15.78	4.84	5	20	0.150	0.0	1.0	1.9531	0.9317	2.4862
18	17.00	4.04	6	20	0.150	0.0	1.0	1.9187	0.7372	2.4859
19	17.40	3.66	5	20	0.150	0.0	1.0	1.9382	1.3441	2.4870
20	17.56	3.03	5	20	0.170	0.0	1.0	1.9192	0.7372	2.4869
21	17.00	4.06	4	21	0.150	0.0	1.0	1.9759	1.1546	2.4823
22	18.04	3.10	5	21	0.110	0.0	0.5	1.9751	1.2113	2.4862
23	17.70	3.61	6	21	0.170	0.0	1.0	1.9291	1.2489	2.4665
24	17.18	4.38	5	21	0.140	0.0	0.5	2.0435	1.3441	2.4869
25	16.92	5.16	4	21	0.150	0.0	1.0	2.1015	0.4345	2.4864
26	18.14	3.77	4	21	0.120	0.0	0.5	2.2950	1.6837	2.4857
27	17.52	4.73	4	21	0.170	0.0	0.5	2.2369	1.2728	2.4849
28	16.12	4.93	5	21	0.130	0.0	1.0	2.3294	1.6837	2.4872
29	17.82	4.33	4	21	0.190	0.0	1.0	2.2030	0.7884	2.4869
30	17.86	4.30	7	21	0.160	0.0	1.0	2.3330	1.6837	2.4872
31	16.86	5.06	5	21	0.190	0.0	1.0	2.2537	0.6795	2.4869
32	15.98	5.71	4	21	0.210	0.0	1.0	2.1419	0.4468	2.4869
33	16.20	5.47	6	21	0.190	0.0	0.5	2.2521	0.6795	2.4866
34	17.48	4.13	5	21	0.170	0.0	1.0	2.2348	1.2648	2.4869
35	16.38	5.18	5	21	0.160	0.0	1.0	2.2594	0.5753	2.4866
36	16.00	5.08	4	21	0.140	0.0	1.0	2.2853	1.0853	2.4861
37	15.42	5.56	5	21	0.130	0.0	1.5	2.2296	0.9992	2.4824
38	17.76	4.47	6	21	0.180	0.0	1.0	2.2168	1.0990	2.4839
39	17.58	4.44	5	21	0.120	0.0	1.0	2.2188	0.4851	2.4822
40	16.68	5.22	4	21	0.150	0.0	1.5	2.2480	0.7372	2.4869
41	17.26	4.40	6	21	0.160	0.0	1.0	2.2508	0.9356	2.4824
42	16.52	5.55	4	21	0.200	0.0	1.5	2.1764	1.4277	2.4862
43	16.68	4.76	7	21	0.160	0.0	1.5	2.2516	1.6262	2.4866
44	17.18	4.49	6	21	0.060	0.0	0.5	2.3006	1.6837	2.4871
45	17.46	3.99	5	21	0.170	0.0	1.0	2.2392	1.1334	2.4870
46	17.34	4.75	6	21	0.140	0.0	1.0	2.2213	1.1560	2.4834
47	16.22	5.34	6	21	0.100	0.0	0.5	2.2709	1.2835	2.4870
48	16.94	4.88	5	21	0.180	0.0	1.0	2.1627	0.4345	2.4867
49	16.28	5.27	5	21	0.200	0.0	0.5	2.0684	0.9525	2.4870
50	16.46	5.06	4	21	0.210	0.0	1.5	2.1287	0.7716	2.4864
