generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.16	2.44	4	15	0.430	0.0	1.0	1.8425	0.8822	2.1546
1	13.08	2.03	7	15	0.340	0.0	1.0	1.9218	1.0120	2.1559
2	13.18	1.94	9	15	0.230	0.0	1.0	1.7209	0.0306	2.1451
3	12.96	2.32	7	17	0.180	0.0	0.5	1.8104	1.0440	2.1546
4	13.24	2.29	8	17	0.240	0.0	0.5	1.7916	0.8732	2.1558
5	13.30	2.09	9	17	0.210	0.0	0.5	1.7486	1.0328	2.1524
6	13.16	2.43	5	17	0.160	0.0	0.5	1.6924	1.0328	2.1558
7	12.94	2.39	9	17	0.200	0.0	1.5	1.6335	0.3573	2.1508
8	13.02	2.56	8	17	0.230	0.0	0.5	1.6505	0.7272	2.1556
9	13.02	2.94	7	17	0.270	0.0	0.5	1.8140	1.0190	2.1558
10	14.20	2.47	8	17	0.280	0.0	0.5	1.8421	1.3659	2.1529
11	13.88	2.99	8	17	0.270	0.0	0.5	1.7965	1.3908	2.1529
12	14.08	2.58	8	17	0.210	0.0	1.0	1.7926	1.0190	2.1537
13	13.64	2.88	8	17	0.160	0.0	1.0	1.7014	1.1083	2.1448
14	13.94	2.69	8	17	0.160	0.0	1.5	1.7640	0.5072	2.1529
15	13.70	2.92	8	17	0.190	0.0	1.0	1.7145	0.9699	2.1558
16	13.90	2.52	8	17	0.100	0.0	0.5	1.7656	1.0190	2.1537
17	13.64	2.87	8	17	0.160	0.0	1.0	1.7528	0.8952	2.1529
18	13.94	2.48	8	17	0.180	0.0	0.5	1.8161	1.1217	2.1537
19	14.06	2.98	5	17	0.140	0.0	1.0	1.7586	0.7956	2.1553
20	13.58	3.03	8	17	0.140	0.0	1.0	1.6880	1.0190	2.1529
21	14.06	3.00	7	17	0.120	0.0	0.5	1.7337	0.6384	2.1529
22	14.24	2.50	8	17	0.150	0.0	0.5	1.8038	1.1217	2.1558
23	14.52	2.54	8	17	0.230	0.0	1.0	1.7692	1.1217	2.1529
24	14.66	2.11	11	17	0.150	0.0	0.5	1.7383	1.0190	2.1537
25	14.54	2.41	8	17	0.150	0.0	1.0	1.7422	1.0140	2.1529
26	14.42	2.78	8	17	0.070	0.0	0.5	1.6875	1.0190	2.1529
27	13.88	2.70	8	17	0.130	0.0	0.5	1.7677	0.9123	2.1529
28	13.62	3.05	7	17	0.200	0.0	1.0	1.7151	0.3743	2.1534
29	13.86	2.86	5	17	0.140	0.0	0.5	1.7084	0.9185	2.1553
30	14.12	2.59	9	17	0.120	0.0	1.0	1.6521	0.4376	2.1529
31	14.08	2.86	8	17	0.140	0.0	1.0	1.6788	0.1593	2.1558
32	13.44	2.97	8	18	0.090	0.0	0.5	1.6374	1.1145	2.1529
33	14.96	2.24	10	18	0.090	0.0	0.5	1.5852	0.4688	2.1512
34	14.10	2.86	8	18	0.190	0.0	1.0	1.5978	0.5749	2.1529
35	13.56	3.12	6	18	0.190	0.0	1.0	1.6683	0.5749	2.1553
36	13.92	2.99	8	18	0.170	0.0	1.0	1.7198	1.1217	2.1558
37	14.70	2.97	6	18	0.110	0.0	0.5	1.6697	1.1217	2.1558
38	14.58	2.86	6	18	0.170	0.0	1.0	1.6083	0.4452	2.1558
39	14.56	3.03	8	18	0.090	0.0	1.0	1.7290	1.0626	2.1558
40	14.40	2.99	8	18	0.190	0.0	1.0	1.7330	0.7745	2.1559
41	14.60	3.30	7	18	0.160	0.0	1.0	1.6206	0.7745	2.1553
42	14.48	3.05	8	18	0.160	0.0	1.0	1.7512	1.2060	2.1558
43	13.46	3.63	6	18	0.170	0.0	1.0	1.7394	1.1748	2.1529
44	14.76	3.32	6	18	0.180	0.0	1.5	1.6728	0.9497	2.1555
45	14.18	3.06	8	18	0.150	0.0	1.0	1.6631	0.5820	2.1529
46	13.74	3.39	7	18	0.150	0.0	1.0	1.7339	0.6246	2.1529
47	14.48	3.10	7	18	0.170	0.0	1.0	1.6983	0.7745	2.1529
48	14.58	3.07	8	18	0.200	0.0	1.0	1.6760	0.9477	2.1529
49	14.18	3.53	6	18	0.170	0.0	1.0	1.6472	0.9431	2.1560
50	14.32	2.94	8	18	0.210	0.0	1.0	1.7065	0.8504	2.1558
