generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.74	8.64	1	23	0.380	0.0	1.0	1.7731	0.3461	2.1950
1	16.38	7.45	1	23	0.330	0.0	1.0	1.8427	0.3461	2.1950
2	17.74	7.63	1	23	0.230	0.0	1.0	1.8646	0.3461	2.2021
3	16.78	8.72	1	23	0.210	0.0	1.0	1.9316	1.0979	2.1767
4	19.58	5.97	2	23	0.200	0.0	0.5	1.9137	1.0542	2.1743
5	18.92	6.90	1	24	0.110	0.0	1.0	1.8164	0.8217	2.1748
6	18.82	7.38	0	24	0.140	0.0	1.0	1.7407	0.4899	2.1993
7	20.82	4.84	2	24	0.200	0.0	1.5	1.5851	0.8013	2.1489
8	19.70	6.35	3	24	0.190	0.0	1.0	1.5574	0.4961	2.1658
9	19.20	6.86	0	24	0.240	0.0	1.5	1.5424	0.1849	2.1658
10	19.64	6.84	1	24	0.190	0.0	1.5	1.6398	0.7062	2.1575
11	18.42	7.94	1	24	0.110	0.0	1.0	1.6926	0.7154	2.1489
12	16.46	8.82	0	24	0.210	0.0	1.5	1.7634	0.6128	2.2078
13	20.22	5.83	3	24	0.160	0.0	1.0	1.7275	1.1209	2.1489
14	19.80	6.25	5	24	0.120	0.0	1.0	1.6669	0.7403	2.1251
15	18.14	8.01	1	24	0.090	0.0	0.5	1.6887	1.0347	2.1693
16	20.20	6.69	2	24	0.100	0.0	0.5	1.6580	1.1122	2.1083
17	20.70	6.06	2	24	0.090	0.0	1.0	1.5993	0.7143	2.2032
18	21.58	4.67	6	24	0.180	0.0	1.0	1.5641	0.6941	2.2049
19	20.44	6.26	2	24	0.170	0.0	1.0	1.5767	0.2676	2.1664
20	18.62	8.27	0	24	0.150	0.0	1.5	1.5341	0.6937	2.1457
21	18.16	7.88	2	24	0.210	0.0	1.0	1.5346	0.4374	2.1457
22	18.36	8.15	1	24	0.190	0.0	1.0	1.5504	0.8054	2.1616
23	17.86	8.42	1	24	0.170	0.0	1.0	1.7205	0.9693	2.1727
24	18.80	7.47	1	24	0.170	0.0	1.0	1.6415	0.9428	2.1693
25	19.58	7.34	1	24	0.210	0.0	1.0	1.5121	0.5170	2.1582
26	19.54	7.61	1	24	0.200	0.0	1.0	1.5242	0.8334	2.1542
27	20.90	5.88	1	24	0.160	0.0	1.0	1.5435	0.3491	2.1579
28	20.84	5.63	1	24	0.190	0.0	1.0	1.5301	0.6618	2.0953
29	19.38	7.75	1	24	0.150	0.0	1.5	1.5819	0.7899	2.1804
30	20.36	6.70	0	24	0.180	0.0	1.0	1.5525	0.6828	2.1379
31	18.50	8.30	1	24	0.160	0.0	1.0	1.5480	0.0527	2.1379
32	18.10	8.06	2	24	0.240	0.0	1.0	1.6258	0.0527	2.2026
33	18.90	7.76	1	24	0.180	0.0	1.0	1.5323	0.5171	2.1620
34	19.28	7.70	1	24	0.190	0.0	1.5	1.5451	0.7545	2.1409
35	20.08	6.68	2	24	0.210	0.0	1.0	1.5762	0.7545	2.1693
36	19.92	6.69	0	24	0.150	0.0	1.0	1.5755	0.6310	2.1527
37	17.42	8.50	1	24	0.220	0.0	1.5	1.5731	0.5829	2.1936
38	19.50	7.35	2	24	0.220	0.0	1.0	1.5308	0.6280	2.0808
39	19.04	7.70	0	24	0.160	0.0	1.0	1.5501	0.0527	2.1372
40	18.56	8.31	1	24	0.190	0.0	1.0	1.6142	0.5171	2.1693
41	19.28	7.53	0	24	0.140	0.0	1.0	1.5622	0.4933	2.1349
42	17.86	8.35	1	24	0.130	0.0	1.0	1.5694	0.8122	2.2052
43	17.06	9.01	1	24	0.180	0.0	1.0	1.5481	0.5171	2.1857
44	20.10	7.17	1	24	0.120	0.0	1.0	1.5684	0.9159	2.1208
45	17.58	8.74	1	24	0.160	0.0	1.5	1.5005	0.2826	2.1699
46	20.46	6.85	1	24	0.180	0.0	1.0	1.5703	0.8122	2.1379
47	18.54	7.99	1	24	0.200	0.0	1.0	1.6077	1.0522	2.2078
48	20.76	5.97	0	24	0.170	0.0	1.0	1.5244	0.2497	2.1160
49	18.84	8.25	1	24	0.230	0.0	1.0	1.5868	0.2497	2.1522
50	19.22	7.47	2	24	0.190	0.0	1.0	1.5718	0.7773	2.1686
