generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.26	7.54	1	22	0.410	0.0	1.0	1.3643	0.3686	1.5864
1	16.34	6.63	2	22	0.410	0.0	1.0	1.4033	0.1792	1.5884
2	17.00	6.22	3	22	0.350	0.0	1.5	1.3820	0.4778	1.5884
3	17.26	6.90	3	22	0.260	0.0	1.0	1.3797	0.1206	1.5903
4	16.36	7.68	2	22	0.190	0.0	1.0	1.3961	0.4212	1.5839
5	18.74	6.21	2	22	0.160	0.0	1.0	1.3629	0.2156	1.5372
6	18.14	7.12	2	22	0.110	0.0	0.5	1.3625	0.6853	1.5837
7	19.00	6.43	3	22	0.180	0.0	0.5	1.3199	0.5324	1.5306
8	19.74	5.66	2	22	0.170	0.0	1.0	1.2817	0.6097	1.5314
9	20.34	4.80	3	22	0.130	0.0	1.0	1.2093	0.3697	1.5726
10	19.24	6.19	2	22	0.190	0.0	1.0	1.0363	0.3697	1.5418
11	20.96	3.42	2	22	0.200	0.0	1.0	0.9728	0.1691	1.5918
12	19.18	5.95	2	22	0.160	0.0	1.5	1.0783	0.3697	1.5888
13	20.82	4.13	2	22	0.160	0.0	1.0	1.0552	0.3697	1.5398
14	19.92	5.24	2	22	0.160	0.0	1.5	0.8794	0.3083	1.5610
15	19.80	5.10	2	22	0.200	0.0	1.0	0.9318	0.3697	1.5470
16	19.94	5.35	1	22	0.120	0.0	1.0	1.0737	0.3697	1.5824
17	20.62	4.18	2	22	0.110	0.0	1.5	1.0365	0.3697	1.5314
18	20.80	3.62	4	22	0.060	0.0	0.5	0.9589	0.1835	1.5314
19	20.56	4.27	2	22	0.120	0.0	1.0	0.9683	0.1518	1.5560
20	20.12	4.87	6	22	0.070	0.0	1.0	0.9926	0.3697	1.5155
21	19.48	5.49	2	22	0.170	0.0	1.5	1.0201	0.1829	1.5386
22	20.52	4.34	3	22	0.170	0.0	1.0	0.9944	0.3697	1.5909
23	20.68	4.31	3	22	0.080	0.0	1.0	0.9729	0.3697	1.5314
24	20.80	3.70	4	22	0.050	0.0	0.5	0.9293	0.3293	1.5314
25	20.24	4.53	3	22	0.120	0.0	0.5	1.0047	0.3697	1.5848
26	21.16	2.34	7	22	0.140	0.0	1.0	0.9623	0.3697	1.5334
27	21.32	2.70	3	22	0.090	0.0	1.0	0.9475	0.3697	1.5560
28	21.20	3.07	6	22	0.100	0.0	1.0	0.9861	0.3697	1.5262
29	21.24	2.43	6	22	0.070	0.0	0.5	0.9071	0.3697	1.5262
30	18.98	6.17	2	22	0.090	0.0	0.5	0.9799	0.3697	1.5314
31	20.20	4.50	2	22	0.110	0.0	1.0	1.0042	0.3697	1.5315
32	21.06	3.06	6	22	0.120	0.0	1.0	1.0572	0.3697	1.5315
33	19.94	5.43	2	22	0.150	0.0	1.0	1.0317	0.3697	1.5314
34	20.04	5.28	2	22	0.130	0.0	1.0	0.9991	0.3697	1.5315
35	21.30	2.52	6	22	0.120	0.0	1.0	0.8921	0.3697	1.5314
36	20.20	5.06	2	22	0.120	0.0	1.0	0.9681	0.3697	1.5560
37	20.84	3.89	4	22	0.100	0.0	1.0	1.0386	0.3697	1.5314
38	19.78	5.25	2	22	0.140	0.0	1.0	1.0444	0.3697	1.5848
39	20.64	3.90	5	22	0.130	0.0	1.0	0.9114	0.3622	1.5262
40	20.86	3.38	3	22	0.170	0.0	1.5	0.9404	0.3019	1.5848
41	20.70	4.53	1	22	0.150	0.0	1.5	0.8739	0.3622	1.5314
42	20.60	4.35	2	22	0.110	0.0	1.0	0.8536	0.3622	1.5314
43	20.94	2.59	11	22	0.090	0.0	0.5	1.0106	0.3622	1.5704
44	20.68	3.93	3	22	0.160	0.0	1.0	0.8496	0.3622	1.5753
45	21.64	1.35	13	22	0.080	0.0	1.0	1.0368	0.3622	1.5454
46	20.60	4.49	2	22	0.130	0.0	1.0	1.0082	0.3622	1.5560
47	21.78	0.54	20	22	0.090	0.0	0.5	1.0581	0.3622	1.5314
48	20.74	3.00	6	22	0.110	0.0	1.0	1.0778	0.1761	1.5704
49	19.56	5.64	2	22	0.110	0.0	1.0	1.1605	0.3622	1.5730
50	20.26	4.17	3	23	0.150	0.0	0.5	1.1574	0.3164	1.5730
