generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.46	2.10	8	18	0.380	0.0	1.0	2.1803	0.3353	2.9034
1	13.98	2.25	9	18	0.310	0.0	0.5	2.3404	1.3291	2.9555
2	14.64	2.74	9	18	0.210	0.0	0.5	1.9567	0.5872	2.9052
3	14.94	3.20	6	18	0.180	0.0	1.0	1.9031	0.6180	2.8908
4	15.84	2.68	11	18	0.130	0.0	1.0	1.7635	0.3543	2.9465
5	15.24	3.41	6	19	0.210	0.0	1.5	1.7132	0.1494	2.8792
6	15.34	3.20	8	19	0.140	0.0	1.0	1.7043	0.1009	2.8792
7	14.42	3.55	5	19	0.120	0.0	0.5	1.7431	0.5588	2.8792
8	15.20	3.41	6	19	0.180	0.0	1.5	1.6391	0.3485	2.8792
9	15.80	3.44	6	19	0.300	0.0	0.5	1.7354	0.4619	2.9528
10	16.28	3.07	10	20	0.350	0.0	1.0	1.9310	0.5114	2.8629
11	16.14	3.23	9	20	0.310	0.0	0.5	1.8921	1.3919	2.9007
12	16.44	2.95	11	20	0.270	0.0	0.5	1.8272	1.3434	2.9331
13	16.56	3.36	9	20	0.160	0.0	0.5	1.8489	0.8280	2.9378
14	16.54	3.40	10	20	0.140	0.0	0.5	1.8289	1.3290	2.9378
15	15.60	3.84	5	20	0.130	0.0	0.5	1.8831	0.8086	2.8529
16	16.38	4.08	4	20	0.090	0.0	1.0	1.6665	0.4440	2.9106
17	16.32	3.96	6	20	0.130	0.0	1.0	1.6479	0.6488	2.8529
18	16.68	3.79	9	20	0.120	0.0	1.0	1.7792	1.1927	2.9177
19	16.34	4.22	5	20	0.130	0.0	0.5	1.7557	0.5308	2.9177
20	16.42	3.58	11	20	0.100	0.0	0.5	1.7922	0.3188	2.9177
21	15.64	3.80	11	20	0.110	0.0	1.0	1.9707	0.5308	2.9177
22	16.02	3.85	10	20	0.130	0.0	0.5	1.9419	0.8086	2.9501
23	17.26	3.81	9	20	0.090	0.0	0.5	1.7209	1.1594	2.9007
24	15.72	4.18	4	20	0.130	0.0	1.0	1.8704	0.5736	2.9177
25	16.78	3.95	4	20	0.130	0.0	0.5	1.8283	1.1117	2.9177
26	16.26	3.99	11	20	0.170	0.0	0.5	1.8956	0.5308	2.9177
27	17.34	3.60	11	20	0.110	0.0	0.5	1.7390	0.8086	2.9177
28	17.42	3.50	10	21	0.100	0.0	0.5	1.7819	0.7401	2.9177
29	16.52	3.69	11	21	0.230	0.0	1.0	1.6443	0.4950	2.9177
30	16.42	3.76	11	21	0.200	0.0	1.0	1.7882	0.4432	2.9177
31	16.94	3.91	8	21	0.140	0.0	1.0	1.8323	0.4950	2.9177
32	16.62	4.36	4	21	0.170	0.0	1.0	1.6980	0.5308	2.9177
33	16.14	4.16	4	21	0.180	0.0	0.5	1.7509	0.8086	2.8757
34	17.44	3.56	11	21	0.190	0.0	1.0	1.6637	0.8086	2.9177
35	16.66	4.17	4	21	0.180	0.0	1.0	1.6604	0.5257	2.9454
36	15.94	3.90	4	21	0.160	0.0	1.0	1.6236	0.5257	2.9177
37	16.14	4.12	9	21	0.170	0.0	1.5	1.6578	0.2682	2.9177
38	15.68	3.86	9	21	0.180	0.0	1.5	1.5462	0.1741	2.9454
39	16.50	4.47	4	21	0.180	0.0	1.0	1.5862	0.2885	2.9177
40	16.72	3.89	4	21	0.170	0.0	1.0	1.5500	0.2730	2.9314
41	16.92	3.80	10	21	0.220	0.0	1.0	1.5060	0.2885	2.9177
42	16.42	3.87	8	21	0.290	0.0	1.5	1.5346	0.2885	2.8757
43	16.82	3.68	10	21	0.170	0.0	1.0	1.7399	0.3292	2.9177
44	16.62	4.03	5	21	0.230	0.0	1.0	1.6739	0.3387	2.8757
45	17.12	3.52	12	21	0.100	0.0	1.0	1.5901	0.4724	2.8493
46	16.90	3.34	11	21	0.180	0.0	1.0	1.9000	0.1806	2.8493
47	16.28	3.52	12	21	0.220	0.0	1.0	1.7355	0.3507	2.8525
48	16.24	3.77	7	21	0.220	0.0	1.0	1.8019	0.1078	2.8844
49	17.22	3.99	4	22	0.230	0.0	1.0	1.3920	0.1806	2.8483
50	16.82	3.73	11	22	0.190	0.0	1.5	1.6270	0.7295	2.8883
