generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.88	8.28	1	23	0.420	0.0	1.5	1.0657	0.0464	1.5975
1	16.98	7.70	1	23	0.250	0.0	0.5	0.7107	0.0763	1.5781
2	18.92	7.29	0	24	0.310	0.0	1.0	0.6473	0.0757	1.5972
3	18.28	7.64	1	24	0.230	0.0	0.5	0.7310	0.0569	1.5974
4	19.14	7.53	2	24	0.230	0.0	1.0	0.6636	0.0391	1.5975
5	19.88	5.95	1	24	0.210	0.0	0.5	0.8586	0.0823	1.5972
6	19.98	6.75	1	24	0.300	0.0	1.0	0.9285	0.0518	1.5971
7	19.44	7.85	0	24	0.370	0.0	1.5	1.3082	0.0665	1.5975
8	17.92	7.54	0	24	0.260	0.0	0.5	1.2906	0.0988	1.5975
9	16.94	8.85	0	24	0.230	0.0	0.5	1.3167	0.0885	1.5972
10	17.76	8.84	0	24	0.280	0.0	0.5	1.3428	0.1602	1.5972
11	19.20	7.74	0	24	0.270	0.0	1.0	1.3543	0.1006	1.5975
12	16.94	8.42	0	24	0.230	0.0	0.5	1.3532	0.1161	1.5971
13	18.08	8.09	0	24	0.210	0.0	0.5	1.3244	0.1004	1.5709
14	17.38	8.62	0	24	0.170	0.0	0.5	1.2266	0.1276	1.5964
15	16.14	9.13	0	24	0.210	0.0	1.0	1.2914	0.1600	1.5969
16	16.58	9.17	0	24	0.190	0.0	0.5	1.3822	0.2073	1.5975
17	18.10	8.69	0	24	0.210	0.0	0.5	1.2888	0.1892	1.5969
18	18.94	7.72	0	24	0.210	0.0	1.0	1.1068	0.1749	1.5969
19	17.78	7.78	2	24	0.240	0.0	1.5	1.0271	0.0841	1.5969
20	17.56	8.56	0	24	0.170	0.0	1.0	1.1216	0.1132	1.5975
21	18.32	8.89	0	24	0.200	0.0	0.5	1.1409	0.1394	1.5895
22	18.32	8.51	0	24	0.170	0.0	0.5	1.1312	0.1378	1.5969
23	14.00	10.29	0	24	0.230	0.0	0.5	1.0788	0.1396	1.5845
24	19.44	7.31	1	24	0.230	0.0	0.5	1.1178	0.1949	1.5895
25	18.82	8.38	0	24	0.160	0.0	0.5	1.0254	0.1516	1.5969
26	17.78	8.67	0	24	0.090	0.0	0.5	1.0609	0.1518	1.5960
27	17.00	9.02	0	24	0.200	0.0	0.5	1.1106	0.4716	1.5930
28	18.06	8.14	0	24	0.190	0.0	1.0	0.9610	0.1078	1.5812
29	18.34	7.85	1	24	0.170	0.0	0.5	0.9865	0.1253	1.5711
30	16.78	9.31	0	24	0.250	0.0	1.0	1.0580	0.0885	1.5705
31	17.34	8.96	0	24	0.170	0.0	0.5	1.0966	0.1452	1.5971
32	18.12	8.49	0	24	0.180	0.0	0.5	1.0159	0.1196	1.5969
33	17.48	8.96	0	24	0.180	0.0	0.5	1.0736	0.1452	1.5969
34	17.20	9.08	0	24	0.260	0.0	1.5	0.9808	0.1051	1.5707
35	17.86	8.92	0	24	0.210	0.0	1.0	1.0682	0.1650	1.5855
36	16.48	9.29	0	24	0.160	0.0	0.5	1.0957	0.1650	1.5969
37	18.08	8.53	0	24	0.200	0.0	1.0	0.9766	0.1246	1.5910
38	18.14	8.56	0	24	0.230	0.0	1.5	1.0005	0.0439	1.5975
39	17.10	8.95	0	24	0.150	0.0	0.5	1.0616	0.1382	1.5910
40	18.42	8.35	0	24	0.190	0.0	0.5	1.0007	0.1028	1.5926
41	17.18	9.50	0	24	0.190	0.0	0.5	1.0585	0.1896	1.5946
42	17.00	9.41	0	24	0.170	0.0	0.5	1.1174	0.2010	1.5975
43	14.86	9.98	0	24	0.200	0.0	1.0	1.1543	0.2443	1.5969
44	17.86	9.14	0	24	0.200	0.0	0.5	1.0136	0.0999	1.5949
45	16.44	9.93	0	24	0.210	0.0	0.5	1.0536	0.1242	1.5926
46	18.70	8.14	1	24	0.150	0.0	1.0	1.0074	0.0804	1.5974
47	15.56	10.51	0	24	0.230	0.0	1.0	0.9627	0.0591	1.5975
48	18.24	9.20	0	24	0.230	0.0	1.0	1.0207	0.1421	1.5969
49	18.68	8.30	0	24	0.190	0.0	1.0	0.8965	0.1347	1.5969
50	15.50	9.70	0	24	0.190	0.0	1.0	0.9186	0.1247	1.5705
