generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	1.27	0	4	0.350	0.0	1.0
1	2.62	1.23	0	4	0.300	0.0	1.0
2	2.44	1.63	0	4	0.290	0.0	1.0
3	2.92	1.37	0	4	0.220	0.0	0.5
4	2.94	1.27	0	4	0.160	0.0	0.5
5	2.82	1.37	0	4	0.190	0.0	1.5
6	2.84	1.24	0	4	0.150	0.0	0.5
7	2.72	1.48	0	4	0.180	0.0	1.0
8	2.72	1.37	0	4	0.160	0.0	1.0
9	3.06	1.16	1	4	0.160	0.0	0.5
10	2.98	1.33	0	4	0.150	0.0	1.5
11	2.76	1.48	0	4	0.160	0.0	0.5
12	3.18	1.13	0	4	0.090	0.0	0.5
13	2.82	1.35	0	4	0.110	0.0	0.5
14	2.72	1.40	0	4	0.090	0.0	0.5
15	2.54	1.51	0	4	0.170	0.0	0.5
16	2.80	1.40	0	4	0.130	0.0	1.0
17	2.96	1.31	0	4	0.160	0.0	0.5
18	2.90	1.40	0	4	0.160	0.0	1.0
19	2.78	1.43	0	4	0.170	0.0	0.5
20	2.86	1.46	0	4	0.200	0.0	0.5
21	2.88	1.32	0	4	0.080	0.0	0.5
22	2.68	1.39	0	4	0.150	0.0	0.5
23	2.96	1.40	0	4	0.140	0.0	0.5
24	2.86	1.41	0	4	0.190	0.0	1.0
25	2.88	1.37	0	4	0.170	0.0	0.5
26	2.82	1.45	0	4	0.190	0.0	0.5
27	2.78	1.45	0	4	0.150	0.0	0.5
28	3.06	1.32	0	4	0.070	0.0	0.5
29	2.72	1.44	0	4	0.150	0.0	1.5
30	2.88	1.32	0	4	0.130	0.0	0.5
31	2.90	1.35	0	4	0.110	0.0	0.5
32	3.12	1.24	0	4	0.150	0.0	1.0
33	2.78	1.30	0	4	0.190	0.0	0.5
34	2.72	1.33	0	4	0.090	0.0	0.5
35	2.82	1.40	0	4	0.120	0.0	1.0
36	2.84	1.41	0	4	0.160	0.0	1.0
37	2.48	1.35	0	4	0.110	0.0	1.0
38	2.66	1.42	0	4	0.170	0.0	0.5
39	3.12	1.18	0	4	0.130	0.0	0.5
40	2.98	1.35	0	4	0.090	0.0	0.5
41	3.00	1.48	0	4	0.080	0.0	0.5
42	3.10	1.25	0	4	0.100	0.0	0.5
43	3.16	1.12	0	4	0.170	0.0	1.0
44	3.18	1.14	0	4	0.170	0.0	0.5
45	2.90	1.33	0	4	0.140	0.0	0.5
46	2.66	1.50	0	4	0.160	0.0	0.5
47	2.98	1.22	0	4	0.190	0.0	1.0
48	2.90	1.47	0	4	0.160	0.0	0.5
49	3.00	1.40	0	4	0.170	0.0	1.0
50	2.96	1.33	0	4	0.100	0.0	0.5
