generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.94	0	4	0.410	0.0	1.0
1	2.60	0.75	1	4	0.300	0.0	0.5
2	2.42	0.90	1	4	0.290	0.0	1.0
3	2.56	0.90	0	4	0.260	0.0	1.5
4	2.54	1.00	0	4	0.260	0.0	0.5
5	2.70	1.15	0	4	0.230	0.0	1.0
6	3.00	1.06	0	4	0.140	0.0	1.0
7	3.34	0.74	1	4	0.080	0.0	0.5
8	3.22	0.88	1	4	0.060	0.0	0.5
9	2.98	1.17	0	4	0.110	0.0	1.0
10	3.36	0.71	2	4	0.120	0.0	1.0
11	3.30	0.92	1	4	0.120	0.0	1.5
12	3.30	0.92	1	4	0.120	0.0	1.5
13	3.40	0.89	1	4	0.120	0.0	0.5
14	3.58	0.75	1	4	0.120	0.0	1.0
15	3.44	0.96	0	4	0.120	0.0	0.5
16	3.48	0.70	1	4	0.120	0.0	1.0
17	3.24	0.99	0	4	0.110	0.0	1.0
18	3.50	0.88	0	4	0.110	0.0	1.0
19	3.12	1.12	0	4	0.150	0.0	1.0
20	3.06	1.19	0	4	0.170	0.0	1.0
21	3.20	0.87	0	4	0.140	0.0	0.5
22	3.48	0.75	1	4	0.160	0.0	1.5
23	3.46	0.85	1	4	0.180	0.0	1.0
24	3.38	0.89	0	4	0.100	0.0	0.5
25	3.14	1.13	0	4	0.140	0.0	0.5
26	3.42	0.70	2	4	0.070	0.0	0.5
27	2.98	1.01	1	4	0.120	0.0	1.0
28	3.16	1.03	1	4	0.120	0.0	0.5
29	3.40	1.00	0	4	0.120	0.0	1.0
30	3.36	1.05	0	4	0.140	0.0	1.0
31	3.26	0.91	1	4	0.170	0.0	1.0
32	3.20	0.89	0	4	0.120	0.0	1.0
33	3.34	0.86	1	4	0.120	0.0	1.5
34	3.20	1.15	0	4	0.150	0.0	1.0
35	3.20	1.04	0	4	0.100	0.0	0.5
36	3.16	1.12	0	4	0.160	0.0	1.0
37	3.22	0.90	1	4	0.210	0.0	1.0
38	3.10	0.90	1	4	0.140	0.0	1.0
39	3.28	0.94	0	4	0.110	0.0	0.5
40	3.42	0.72	2	4	0.070	0.0	0.5
41	3.22	1.08	0	4	0.100	0.0	1.0
42	3.10	1.06	1	4	0.150	0.0	0.5
43	3.36	0.84	0	4	0.110	0.0	1.0
44	3.22	0.92	1	4	0.120	0.0	1.0
45	3.44	0.83	0	4	0.120	0.0	0.5
46	3.60	0.69	2	4	0.130	0.0	1.0
47	3.36	0.91	0	4	0.180	0.0	1.0
48	3.06	1.03	0	4	0.110	0.0	1.0
49	3.08	0.93	1	4	0.150	0.0	1.0
50	3.36	0.87	1	4	0.130	0.0	0.5
