generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.32	1.32	0	4	0.360	0.0	1.0
1	2.84	1.25	0	4	0.320	0.0	0.5
2	3.10	1.25	0	4	0.270	0.0	0.5
3	3.00	1.28	0	4	0.250	0.0	0.5
4	3.04	1.26	0	4	0.180	0.0	0.5
5	2.90	1.33	0	4	0.170	0.0	1.0
6	2.90	1.25	0	4	0.120	0.0	0.5
7	3.14	1.00	1	4	0.130	0.0	0.5
8	3.18	1.19	0	4	0.120	0.0	0.5
9	2.90	1.35	0	4	0.160	0.0	1.0
10	3.02	1.36	0	4	0.130	0.0	1.0
11	3.14	1.25	0	4	0.100	0.0	1.0
12	3.14	1.18	0	4	0.100	0.0	1.0
13	3.28	1.02	0	4	0.200	0.0	0.5
14	3.26	1.21	0	4	0.140	0.0	0.5
15	3.08	1.29	0	4	0.160	0.0	1.0
16	3.18	1.18	0	4	0.120	0.0	0.5
17	2.74	1.29	0	4	0.190	0.0	0.5
18	3.08	1.02	1	4	0.120	0.0	0.5
19	3.14	1.17	0	4	0.150	0.0	1.0
20	2.64	1.56	0	4	0.150	0.0	0.5
21	2.86	1.39	0	4	0.070	0.0	0.5
22	3.18	1.13	0	4	0.120	0.0	1.0
23	3.20	1.17	0	4	0.070	0.0	0.5
24	3.06	1.24	0	4	0.150	0.0	1.0
25	3.30	1.24	0	4	0.120	0.0	1.0
26	3.14	1.27	0	4	0.160	0.0	1.0
27	3.10	1.32	0	4	0.130	0.0	0.5
28	3.36	0.95	1	4	0.140	0.0	1.0
29	3.08	1.20	0	4	0.090	0.0	0.5
30	3.18	1.09	0	4	0.160	0.0	0.5
31	3.60	0.82	0	4	0.110	0.0	0.5
32	3.40	1.13	0	4	0.070	0.0	0.5
33	3.22	1.15	0	4	0.120	0.0	1.0
34	3.06	1.14	0	4	0.120	0.0	0.5
35	3.04	1.15	0	4	0.110	0.0	1.0
36	3.10	1.32	0	4	0.130	0.0	1.0
37	3.08	1.29	0	4	0.090	0.0	1.0
38	3.00	1.31	0	4	0.110	0.0	0.5
39	3.32	1.01	1	4	0.060	0.0	0.5
40	3.12	1.12	0	4	0.120	0.0	0.5
41	3.28	1.08	0	4	0.040	0.0	0.5
42	3.36	0.87	1	4	0.080	0.0	1.0
43	3.00	1.28	0	4	0.210	0.0	1.5
44	3.04	1.18	0	4	0.180	0.0	1.0
45	3.02	1.30	0	4	0.130	0.0	0.5
46	3.12	1.14	0	4	0.130	0.0	1.0
47	3.18	1.18	0	4	0.130	0.0	1.0
48	2.94	1.26	0	4	0.160	0.0	0.5
49	3.24	1.14	0	4	0.150	0.0	1.0
50	3.28	1.08	0	4	0.080	0.0	0.5
