generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.83	1	4	0.440	0.0	1.0
1	2.34	0.89	0	4	0.270	0.0	1.0
2	2.64	0.93	0	4	0.290	0.0	1.0
3	2.46	1.28	0	4	0.280	0.0	0.5
4	2.90	1.30	0	4	0.390	0.0	1.0
5	3.32	1.05	1	4	0.330	0.0	0.5
6	3.16	0.99	1	4	0.290	0.0	0.5
7	2.80	1.34	0	4	0.300	0.0	1.0
8	2.72	1.25	0	4	0.180	0.0	0.5
9	2.80	1.25	0	4	0.200	0.0	0.5
10	2.70	1.20	1	4	0.130	0.0	0.5
11	2.82	1.18	0	4	0.140	0.0	0.5
12	2.70	1.15	1	4	0.180	0.0	1.0
13	2.86	1.10	0	4	0.100	0.0	0.5
14	2.72	1.23	1	4	0.120	0.0	0.5
15	2.92	1.11	1	4	0.110	0.0	0.5
16	2.76	1.16	1	4	0.170	0.0	1.0
17	2.80	1.08	1	4	0.130	0.0	0.5
18	2.90	1.22	0	4	0.090	0.0	0.5
19	2.68	1.19	0	4	0.110	0.0	0.5
20	2.68	1.07	1	4	0.100	0.0	0.5
21	2.70	1.20	0	4	0.150	0.0	1.0
22	2.74	1.18	1	4	0.110	0.0	0.5
23	2.96	1.11	1	4	0.180	0.0	0.5
24	2.88	1.14	0	4	0.170	0.0	0.5
25	2.80	1.11	1	4	0.130	0.0	1.0
26	2.84	1.12	1	4	0.100	0.0	0.5
27	2.96	1.00	1	4	0.120	0.0	1.0
28	2.68	1.19	0	4	0.200	0.0	1.0
29	2.44	1.24	1	4	0.130	0.0	1.0
30	2.78	1.14	1	4	0.130	0.0	0.5
31	2.92	1.16	1	4	0.070	0.0	0.5
32	3.04	0.96	1	4	0.120	0.0	0.5
33	2.72	1.13	1	4	0.170	0.0	1.5
34	2.96	1.08	0	4	0.090	0.0	0.5
35	2.84	1.08	1	4	0.170	0.0	1.0
36	2.92	1.13	1	4	0.120	0.0	0.5
37	2.92	1.18	1	4	0.100	0.0	0.5
38	2.76	1.24	0	4	0.160	0.0	1.0
39	2.78	1.14	1	4	0.120	0.0	0.5
40	2.96	1.17	0	4	0.100	0.0	0.5
41	2.70	1.02	1	4	0.160	0.0	1.0
42	2.66	1.05	0	4	0.170	0.0	0.5
43	2.70	1.12	1	4	0.140	0.0	1.0
44	2.84	1.08	0	4	0.130	0.0	1.0
45	3.02	1.14	1	4	0.120	0.0	0.5
46	2.78	1.25	0	4	0.120	0.0	1.0
47	2.68	1.26	0	4	0.170	0.0	1.0
48	2.46	1.20	0	4	0.140	0.0	1.5
49	2.76	1.14	1	4	0.070	0.0	0.5
50	2.88	1.24	0	4	0.070	0.0	0.5
