generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.62	1.18	0	4	0.360	0.0	1.0
1	2.36	1.25	0	4	0.280	0.0	0.5
2	2.78	1.30	0	4	0.280	0.0	0.5
3	2.82	1.24	0	4	0.310	0.0	0.5
4	2.88	1.37	0	4	0.280	0.0	0.5
5	3.14	0.98	0	4	0.140	0.0	0.5
6	3.06	1.22	0	4	0.160	0.0	1.5
7	2.96	1.28	0	4	0.100	0.0	0.5
8	3.04	1.15	0	4	0.120	0.0	0.5
9	3.12	0.99	0	4	0.140	0.0	0.5
10	3.20	0.94	1	4	0.130	0.0	0.5
11	3.08	1.25	0	4	0.190	0.0	0.5
12	3.22	1.10	0	4	0.190	0.0	0.5
13	3.08	1.15	0	4	0.140	0.0	0.5
14	3.08	1.13	0	4	0.170	0.0	0.5
15	3.22	1.10	0	4	0.100	0.0	1.0
16	3.12	1.01	1	4	0.120	0.0	0.5
17	3.24	0.84	1	4	0.160	0.0	1.5
18	3.06	1.14	0	4	0.130	0.0	0.5
19	2.96	1.31	0	4	0.210	0.0	1.0
20	3.12	1.16	0	4	0.240	0.0	1.0
21	3.28	1.18	0	4	0.160	0.0	0.5
22	3.14	1.18	0	4	0.190	0.0	0.5
23	2.80	1.34	0	4	0.120	0.0	0.5
24	3.14	1.28	0	4	0.210	0.0	1.5
25	3.22	1.04	0	4	0.150	0.0	1.0
26	3.14	1.11	0	4	0.090	0.0	0.5
27	3.24	1.11	0	4	0.050	0.0	0.5
28	3.20	0.96	1	4	0.080	0.0	0.5
29	3.26	0.87	1	4	0.150	0.0	1.0
30	3.14	1.08	0	4	0.130	0.0	0.5
31	3.34	0.95	0	4	0.140	0.0	0.5
32	3.22	0.90	1	4	0.120	0.0	1.0
33	3.02	1.22	0	4	0.130	0.0	1.0
34	2.92	1.13	0	4	0.150	0.0	1.5
35	3.12	1.18	0	4	0.150	0.0	0.5
36	3.32	1.03	0	4	0.110	0.0	1.0
37	3.16	0.99	0	4	0.080	0.0	0.5
38	3.34	0.99	0	4	0.090	0.0	0.5
39	3.20	0.98	1	4	0.150	0.0	1.0
40	3.24	1.24	0	4	0.160	0.0	1.0
41	3.12	1.11	0	4	0.110	0.0	1.0
42	3.42	0.98	0	4	0.090	0.0	0.5
43	3.30	0.83	1	4	0.150	0.0	1.0
44	3.40	0.85	1	4	0.100	0.0	0.5
45	3.34	0.93	0	4	0.120	0.0	0.5
46	3.50	0.90	0	4	0.070	0.0	0.5
47	3.06	1.17	0	4	0.090	0.0	0.5
48	3.36	0.97	1	4	0.100	0.0	1.0
49	3.26	0.98	0	4	0.070	0.0	0.5
50	3.14	1.18	0	4	0.100	0.0	1.0
