generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.86	1	4	0.370	0.0	0.5
1	2.56	0.83	1	4	0.390	0.0	1.5
2	2.54	0.88	1	4	0.270	0.0	0.5
3	2.78	0.92	0	4	0.310	0.0	0.5
4	2.72	1.27	0	4	0.350	0.0	0.5
5	2.92	1.35	0	4	0.350	0.0	0.5
6	2.94	1.24	0	4	0.330	0.0	1.5
7	2.86	1.23	0	4	0.320	0.0	1.0
8	2.74	1.18	0	4	0.260	0.0	1.0
9	2.74	1.18	1	4	0.160	0.0	1.0
10	2.66	1.26	0	4	0.190	0.0	1.5
11	2.96	1.15	0	4	0.130	0.0	1.0
12	3.06	1.03	0	4	0.180	0.0	1.0
13	3.26	1.04	0	4	0.140	0.0	0.5
14	2.94	1.22	0	4	0.180	0.0	1.5
15	3.10	1.00	1	4	0.110	0.0	1.0
16	3.04	1.02	0	4	0.050	0.0	0.5
17	3.46	0.90	1	4	0.140	0.0	1.0
18	2.72	1.22	0	4	0.130	0.0	0.5
19	3.04	1.00	1	4	0.090	0.0	1.0
20	2.88	1.11	0	4	0.150	0.0	0.5
21	3.00	1.11	0	4	0.130	0.0	1.0
22	3.10	1.06	1	4	0.140	0.0	1.5
23	2.90	0.98	1	4	0.110	0.0	1.0
24	2.80	1.08	1	4	0.110	0.0	0.5
25	2.92	1.09	1	4	0.160	0.0	1.0
26	3.00	0.92	1	4	0.120	0.0	0.5
27	2.88	1.05	1	4	0.100	0.0	0.5
28	3.14	0.94	1	4	0.130	0.0	0.5
29	3.00	1.08	0	4	0.130	0.0	1.5
30	3.02	0.93	1	4	0.140	0.0	1.0
31	2.80	1.06	1	4	0.130	0.0	0.5
32	2.86	1.10	1	4	0.160	0.0	0.5
33	2.82	1.03	1	4	0.190	0.0	1.0
34	2.68	1.16	0	4	0.140	0.0	1.5
35	2.66	1.19	0	4	0.110	0.0	0.5
36	3.02	1.07	1	4	0.150	0.0	1.0
37	3.18	0.91	1	4	0.070	0.0	0.5
38	3.12	1.18	0	4	0.120	0.0	1.5
39	2.96	1.02	1	4	0.250	0.0	1.5
40	2.96	1.08	1	4	0.140	0.0	0.5
41	3.06	0.93	1	4	0.170	0.0	1.0
42	3.18	0.91	1	4	0.180	0.0	0.5
43	2.88	1.21	0	4	0.120	0.0	1.0
44	3.02	1.14	1	4	0.110	0.0	0.5
45	2.74	1.13	1	4	0.160	0.0	1.0
46	2.96	1.18	0	4	0.160	0.0	0.5
47	3.00	1.08	0	4	0.170	0.0	1.0
48	3.18	0.93	1	4	0.140	0.0	1.5
49	2.94	1.12	1	4	0.210	0.0	1.0
50	2.86	1.00	1	4	0.160	0.0	1.0
