generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.97	0	4	0.360	0.0	1.0
1	2.36	0.93	0	4	0.220	0.0	0.5
2	2.56	0.94	1	4	0.220	0.0	0.5
3	2.64	0.95	1	4	0.230	0.0	0.5
4	3.08	1.00	1	4	0.300	0.0	0.5
5	3.08	1.21	0	4	0.360	0.0	1.0
6	3.00	1.10	1	4	0.340	0.0	0.5
7	3.32	0.95	1	4	0.330	0.0	0.5
8	3.36	0.79	1	4	0.270	0.0	0.5
9	2.80	1.30	0	4	0.220	0.0	0.5
10	3.04	0.94	1	4	0.090	0.0	0.5
11	3.24	1.03	1	4	0.160	0.0	1.0
12	3.16	0.99	0	4	0.140	0.0	1.0
13	3.00	1.06	1	4	0.130	0.0	1.0
14	3.06	1.16	0	4	0.060	0.0	0.5
15	3.16	0.86	2	4	0.150	0.0	1.0
16	3.04	0.98	1	4	0.140	0.0	0.5
17	3.12	1.14	0	4	0.100	0.0	0.5
18	3.26	0.87	1	4	0.120	0.0	0.5
19	3.38	0.87	1	4	0.120	0.0	0.5
20	3.00	1.10	0	4	0.130	0.0	0.5
21	3.06	0.95	1	4	0.180	0.0	1.5
22	2.92	1.11	1	4	0.100	0.0	0.5
23	2.90	1.02	0	4	0.140	0.0	1.0
24	3.16	1.01	1	4	0.160	0.0	1.0
25	3.20	0.92	1	4	0.100	0.0	0.5
26	3.34	0.82	1	4	0.140	0.0	1.0
27	3.10	0.90	2	4	0.110	0.0	1.0
28	3.32	0.88	1	4	0.100	0.0	0.5
29	3.12	1.03	0	4	0.120	0.0	0.5
30	3.34	0.86	0	4	0.070	0.0	1.0
31	3.18	1.14	0	4	0.130	0.0	0.5
32	3.48	0.85	0	4	0.080	0.0	0.5
33	3.20	1.10	0	4	0.130	0.0	0.5
34	3.00	1.11	0	4	0.150	0.0	1.0
35	3.20	0.94	1	4	0.070	0.0	0.5
36	3.20	0.94	1	4	0.110	0.0	0.5
37	3.12	1.01	1	4	0.100	0.0	0.5
38	3.24	0.99	0	4	0.110	0.0	0.5
39	3.16	1.12	0	4	0.130	0.0	0.5
40	3.28	0.94	1	4	0.140	0.0	0.5
41	3.26	1.04	0	4	0.070	0.0	0.5
42	3.20	1.00	1	4	0.070	0.0	0.5
43	3.10	1.17	0	4	0.100	0.0	0.5
44	3.40	0.82	1	4	0.110	0.0	1.0
45	3.16	1.03	1	4	0.140	0.0	1.0
46	3.38	1.00	0	4	0.120	0.0	1.0
47	3.38	0.82	1	4	0.120	0.0	0.5
48	3.24	1.07	0	4	0.120	0.0	1.0
49	3.38	0.82	2	4	0.090	0.0	0.5
50	3.22	0.99	1	4	0.140	0.0	0.5
