generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.26	0.80	1	4	0.360	0.0	1.0
1	2.54	0.92	0	4	0.260	0.0	0.5
2	2.78	1.10	0	4	0.290	0.0	0.5
3	2.90	1.12	0	4	0.350	0.0	0.5
4	3.02	1.14	0	4	0.280	0.0	0.5
5	3.24	1.12	0	4	0.300	0.0	0.5
6	2.86	1.22	0	4	0.150	0.0	0.5
7	2.80	1.15	0	4	0.130	0.0	0.5
8	2.92	1.09	0	4	0.160	0.0	1.0
9	2.98	1.26	0	4	0.180	0.0	0.5
10	2.98	1.12	1	4	0.160	0.0	0.5
11	2.90	1.04	1	4	0.190	0.0	1.0
12	2.82	1.18	1	4	0.080	0.0	0.5
13	3.14	1.00	1	4	0.120	0.0	1.0
14	2.78	1.06	0	4	0.180	0.0	0.5
15	2.94	1.10	0	4	0.150	0.0	0.5
16	2.94	1.05	1	4	0.120	0.0	1.0
17	3.10	0.98	1	4	0.090	0.0	1.0
18	2.84	1.22	0	4	0.120	0.0	0.5
19	3.10	0.92	1	4	0.090	0.0	0.5
20	2.88	1.11	1	4	0.130	0.0	0.5
21	2.92	1.13	0	4	0.150	0.0	0.5
22	3.12	1.16	0	4	0.160	0.0	1.0
23	3.10	1.22	0	4	0.110	0.0	1.0
24	3.10	1.12	0	4	0.130	0.0	1.0
25	3.10	1.08	0	4	0.090	0.0	0.5
26	2.98	1.19	0	4	0.080	0.0	0.5
27	2.94	1.03	1	4	0.170	0.0	1.0
28	2.82	1.09	0	4	0.170	0.0	0.5
29	2.84	1.19	0	4	0.130	0.0	0.5
30	3.10	1.06	0	4	0.160	0.0	0.5
31	3.10	1.00	1	4	0.170	0.0	1.0
32	3.02	1.14	0	4	0.090	0.0	1.0
33	2.90	1.08	1	4	0.110	0.0	1.0
34	3.14	1.22	0	4	0.090	0.0	1.0
35	3.20	1.00	1	4	0.090	0.0	1.0
36	2.96	1.18	0	4	0.090	0.0	0.5
37	2.90	1.17	0	4	0.090	0.0	1.0
38	2.74	1.13	1	4	0.130	0.0	1.0
39	2.70	1.04	1	4	0.150	0.0	1.0
40	2.96	1.11	1	4	0.140	0.0	0.5
41	2.94	1.12	1	4	0.050	0.0	0.5
42	2.80	1.26	0	4	0.110	0.0	1.0
43	3.02	1.10	1	4	0.100	0.0	1.0
44	3.34	0.99	0	4	0.130	0.0	1.0
45	2.80	1.40	0	4	0.140	0.0	1.0
46	3.14	1.11	1	4	0.160	0.0	1.5
47	2.82	1.19	1	4	0.140	0.0	1.0
48	3.22	0.94	1	4	0.120	0.0	0.5
49	2.92	1.16	0	4	0.180	0.0	1.5
50	2.94	1.14	1	4	0.100	0.0	1.0
