generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.85	0	4	0.440	0.0	1.5
1	2.50	0.92	0	4	0.250	0.0	0.5
2	2.88	1.01	0	4	0.340	0.0	0.5
3	2.84	1.27	0	4	0.350	0.0	0.5
4	3.12	1.18	0	4	0.440	0.0	0.5
5	2.96	1.26	0	4	0.370	0.0	0.5
6	3.02	1.17	0	4	0.280	0.0	0.5
7	2.82	1.31	0	4	0.280	0.0	0.5
8	2.96	1.23	0	4	0.200	0.0	0.5
9	2.96	1.18	0	4	0.130	0.0	0.5
10	2.80	1.15	0	4	0.110	0.0	1.0
11	2.96	1.08	1	4	0.170	0.0	1.0
12	2.88	1.23	0	4	0.070	0.0	0.5
13	3.02	1.24	0	4	0.180	0.0	1.5
14	3.10	1.02	0	4	0.110	0.0	1.0
15	3.02	1.07	0	4	0.100	0.0	0.5
16	3.06	1.03	0	4	0.090	0.0	0.5
17	3.00	1.04	0	4	0.130	0.0	1.0
18	3.12	1.07	0	4	0.130	0.0	0.5
19	2.90	1.20	0	4	0.150	0.0	0.5
20	2.76	1.19	0	4	0.190	0.0	1.0
21	3.04	1.25	0	4	0.140	0.0	0.5
22	2.96	1.25	0	4	0.170	0.0	1.0
23	3.12	1.07	0	4	0.090	0.0	1.0
24	3.08	1.15	0	4	0.160	0.0	0.5
25	3.08	1.18	0	4	0.100	0.0	0.5
26	3.02	1.01	0	4	0.170	0.0	1.0
27	3.30	0.96	1	4	0.190	0.0	0.5
28	3.10	1.06	0	4	0.070	0.0	0.5
29	3.16	1.16	0	4	0.150	0.0	1.0
30	2.84	1.17	0	4	0.170	0.0	1.5
31	3.16	1.03	0	4	0.120	0.0	1.0
32	2.90	1.20	0	4	0.160	0.0	0.5
33	2.88	1.12	0	4	0.110	0.0	0.5
34	2.82	0.95	1	4	0.120	0.0	0.5
35	3.04	1.06	0	4	0.120	0.0	0.5
36	3.18	0.99	1	4	0.130	0.0	1.0
37	3.08	1.04	0	4	0.090	0.0	0.5
38	2.98	1.33	0	4	0.140	0.0	0.5
39	2.94	1.16	0	4	0.160	0.0	0.5
40	2.92	1.09	0	4	0.090	0.0	1.0
41	2.68	1.27	0	4	0.190	0.0	1.0
42	3.04	1.02	0	4	0.180	0.0	1.0
43	2.88	1.03	1	4	0.110	0.0	0.5
44	2.82	1.18	0	4	0.240	0.0	1.0
45	3.00	1.18	0	4	0.160	0.0	0.5
46	3.12	1.01	0	4	0.130	0.0	0.5
47	3.24	0.99	1	4	0.180	0.0	1.0
48	3.02	1.22	0	4	0.120	0.0	0.5
49	3.12	1.07	1	4	0.160	0.0	1.0
50	2.84	1.19	0	4	0.140	0.0	0.5
