generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	1.18	0	4	0.350	0.0	1.0
1	2.40	1.34	0	4	0.250	0.0	0.5
2	3.08	1.13	0	4	0.210	0.0	1.0
3	3.14	1.02	0	4	0.130	0.0	0.5
4	3.16	1.07	0	4	0.120	0.0	0.5
5	3.20	1.20	0	4	0.120	0.0	0.5
6	3.04	1.23	0	4	0.150	0.0	0.5
7	3.20	1.10	1	4	0.200	0.0	1.0
8	3.26	1.15	0	4	0.120	0.0	0.5
9	3.20	1.06	0	4	0.110	0.0	1.0
10	3.44	0.96	0	4	0.090	0.0	0.5
11	3.54	0.83	0	4	0.110	0.0	1.0
12	3.62	0.80	0	4	0.120	0.0	1.0
13	3.44	0.88	0	4	0.110	0.0	0.5
14	3.34	0.99	0	4	0.140	0.0	1.0
15	3.16	1.08	0	4	0.130	0.0	0.5
16	3.42	0.92	0	4	0.130	0.0	1.0
17	3.24	1.01	1	4	0.160	0.0	1.0
18	3.16	1.10	1	4	0.170	0.0	1.0
19	3.38	0.96	0	4	0.120	0.0	1.0
20	3.32	1.10	0	4	0.140	0.0	0.5
21	3.16	1.16	0	4	0.160	0.0	1.5
22	3.38	0.89	1	4	0.120	0.0	0.5
23	3.10	1.15	0	4	0.170	0.0	0.5
24	3.28	1.15	0	4	0.160	0.0	1.0
25	3.42	1.06	0	4	0.110	0.0	0.5
26	3.06	1.33	0	4	0.180	0.0	0.5
27	2.86	1.44	0	4	0.190	0.0	0.5
28	3.24	0.99	0	4	0.120	0.0	0.5
29	3.32	1.16	0	4	0.160	0.0	1.5
30	3.04	1.36	0	4	0.160	0.0	1.0
31	3.08	1.18	0	4	0.260	0.0	1.5
32	3.24	1.05	0	4	0.110	0.0	1.0
33	3.44	0.80	1	4	0.140	0.0	1.0
34	2.98	1.19	0	4	0.150	0.0	0.5
35	3.16	0.95	1	4	0.160	0.0	0.5
36	3.12	1.14	0	4	0.200	0.0	1.0
37	3.28	1.15	0	4	0.180	0.0	1.0
38	2.92	1.37	0	4	0.190	0.0	1.0
39	3.24	1.09	0	4	0.160	0.0	1.0
40	3.34	0.91	1	4	0.190	0.0	0.5
41	3.32	0.90	1	4	0.140	0.0	1.5
42	3.14	1.11	0	4	0.220	0.0	1.5
43	3.36	0.95	1	4	0.180	0.0	1.0
44	3.24	1.18	0	4	0.150	0.0	1.0
45	3.30	1.06	0	4	0.100	0.0	1.0
46	3.24	1.09	0	4	0.100	0.0	0.5
47	3.08	1.21	0	4	0.140	0.0	0.5
48	3.32	0.97	0	4	0.080	0.0	0.5
49	3.36	1.05	0	4	0.170	0.0	0.5
50	3.48	0.85	1	4	0.150	0.0	1.0
