generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	0.85	0	4	0.440	0.0	1.0
1	2.38	1.00	0	4	0.370	0.0	1.0
2	2.74	1.11	0	4	0.240	0.0	1.0
3	2.78	1.24	0	4	0.350	0.0	0.5
4	2.86	1.40	0	4	0.340	0.0	0.5
5	3.00	1.13	0	4	0.250	0.0	1.0
6	2.96	1.13	0	4	0.240	0.0	0.5
7	3.02	1.30	0	4	0.150	0.0	1.0
8	3.12	1.03	0	4	0.160	0.0	1.5
9	3.18	1.05	1	4	0.190	0.0	1.0
10	3.20	1.06	0	4	0.140	0.0	1.5
11	2.78	1.17	0	4	0.180	0.0	1.5
12	3.02	0.97	1	4	0.190	0.0	1.5
13	2.72	1.31	0	4	0.200	0.0	1.0
14	2.80	1.10	1	4	0.210	0.0	1.0
15	2.90	1.30	0	4	0.170	0.0	1.0
16	3.28	1.02	1	4	0.110	0.0	1.5
17	2.86	1.23	0	4	0.190	0.0	1.0
18	2.80	1.25	0	4	0.170	0.0	1.0
19	3.36	0.89	1	4	0.140	0.0	1.0
20	2.74	1.37	0	4	0.150	0.0	1.5
21	2.94	1.10	0	4	0.140	0.0	0.5
22	2.86	1.08	1	4	0.130	0.0	1.0
23	3.04	1.15	0	4	0.180	0.0	1.0
24	3.08	1.16	0	4	0.170	0.0	1.0
25	3.04	1.15	0	4	0.120	0.0	1.5
26	3.00	1.26	0	4	0.150	0.0	1.0
27	3.02	1.10	0	4	0.220	0.0	1.5
28	2.92	1.26	0	4	0.220	0.0	1.0
29	3.00	1.20	0	4	0.140	0.0	1.0
30	2.98	1.21	0	4	0.200	0.0	1.0
31	3.16	1.08	0	4	0.160	0.0	0.5
32	2.98	1.24	0	4	0.170	0.0	1.0
33	2.78	1.14	1	4	0.080	0.0	1.0
34	3.16	1.07	1	4	0.110	0.0	1.5
35	3.28	0.98	0	4	0.160	0.0	1.0
36	3.24	1.09	0	4	0.190	0.0	1.0
37	3.08	1.20	0	4	0.220	0.0	1.0
38	3.24	1.14	0	4	0.240	0.0	1.0
39	2.92	1.35	0	4	0.280	0.0	1.0
40	2.94	1.27	0	4	0.170	0.0	0.5
41	2.90	1.33	0	4	0.150	0.0	1.0
42	3.04	1.17	0	4	0.130	0.0	1.0
43	2.84	1.22	0	4	0.200	0.0	1.0
44	3.00	1.11	0	4	0.170	0.0	1.0
45	3.22	1.01	1	4	0.140	0.0	1.0
46	2.90	1.32	0	4	0.220	0.0	1.0
47	2.86	1.23	0	4	0.170	0.0	1.0
48	2.72	1.25	0	4	0.140	0.0	0.5
49	2.54	1.28	0	4	0.160	0.0	1.0
50	2.82	1.16	1	4	0.180	0.0	0.5
