generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.88	0	4	0.320	0.0	1.0
1	2.20	1.02	0	4	0.260	0.0	1.0
2	2.46	1.06	0	4	0.230	0.0	0.5
3	2.84	1.24	0	4	0.260	0.0	1.0
4	2.96	0.94	1	4	0.160	0.0	0.5
5	3.04	1.08	0	4	0.170	0.0	0.5
6	3.14	0.94	1	4	0.140	0.0	0.5
7	2.98	0.95	0	4	0.120	0.0	0.5
8	2.86	1.04	0	4	0.190	0.0	0.5
9	2.82	1.18	0	4	0.160	0.0	0.5
10	2.94	1.10	0	4	0.110	0.0	0.5
11	3.08	1.09	0	4	0.090	0.0	0.5
12	2.62	1.11	0	4	0.160	0.0	1.0
13	2.86	0.96	1	4	0.130	0.0	0.5
14	2.76	1.18	0	4	0.140	0.0	0.5
15	2.88	1.09	0	4	0.110	0.0	0.5
16	2.88	1.12	0	4	0.170	0.0	1.5
17	3.22	0.86	1	4	0.190	0.0	1.5
18	3.08	1.06	0	4	0.120	0.0	0.5
19	2.72	1.15	0	4	0.120	0.0	0.5
20	2.76	1.09	0	4	0.190	0.0	1.0
21	2.96	1.11	0	4	0.150	0.0	1.0
22	2.96	1.17	0	4	0.090	0.0	0.5
23	3.10	0.90	1	4	0.110	0.0	1.0
24	3.12	1.01	1	4	0.100	0.0	0.5
25	3.02	0.97	1	4	0.140	0.0	0.5
26	2.96	1.00	1	4	0.110	0.0	0.5
27	3.00	0.96	0	4	0.130	0.0	0.5
28	3.10	1.10	0	4	0.110	0.0	0.5
29	3.00	1.10	0	4	0.130	0.0	1.0
30	2.88	1.23	0	4	0.130	0.0	0.5
31	2.96	0.96	1	4	0.120	0.0	0.5
32	3.12	0.93	1	4	0.130	0.0	0.5
33	2.86	1.04	0	4	0.150	0.0	0.5
34	2.70	0.96	0	4	0.130	0.0	0.5
35	2.82	1.03	1	4	0.120	0.0	0.5
36	2.72	1.25	0	4	0.200	0.0	1.0
37	3.10	0.88	1	4	0.140	0.0	1.5
38	2.96	1.02	0	4	0.200	0.0	1.0
39	2.94	1.05	0	4	0.150	0.0	0.5
40	3.16	0.95	1	4	0.160	0.0	1.5
41	3.10	0.98	1	4	0.080	0.0	0.5
42	2.90	1.10	0	4	0.110	0.0	1.0
43	2.94	1.01	0	4	0.130	0.0	0.5
44	3.04	0.89	1	4	0.110	0.0	1.0
45	3.02	0.95	1	4	0.100	0.0	0.5
46	3.00	1.10	0	4	0.250	0.0	1.5
47	2.98	1.01	1	4	0.160	0.0	0.5
48	2.92	1.16	1	4	0.150	0.0	0.5
49	3.10	1.02	1	4	0.160	0.0	1.0
50	2.84	1.01	0	4	0.120	0.0	0.5
