generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.83	0	3	0.360	0.0	1.0
1	2.34	0.76	0	3	0.290	0.0	1.0
2	2.48	0.81	1	3	0.270	0.0	1.0
3	2.64	0.62	1	3	0.130	0.0	0.5
4	2.56	0.70	1	3	0.090	0.0	0.5
5	2.72	0.53	1	3	0.120	0.0	0.5
6	2.50	0.64	1	3	0.140	0.0	0.5
7	2.64	0.69	1	4	0.160	0.0	1.0
8	2.66	0.68	1	4	0.130	0.0	1.0
9	2.56	0.85	1	4	0.090	0.0	0.5
10	2.76	0.76	1	4	0.100	0.0	1.0
11	2.92	0.82	1	4	0.140	0.0	1.0
12	3.00	1.02	0	4	0.140	0.0	0.5
13	3.10	1.02	1	4	0.140	0.0	1.0
14	2.90	1.06	1	4	0.230	0.0	1.5
15	3.02	1.01	1	4	0.250	0.0	1.5
16	2.84	1.01	0	4	0.150	0.0	0.5
17	2.98	1.07	1	4	0.110	0.0	1.0
18	3.02	1.05	1	4	0.150	0.0	1.0
19	3.12	1.05	0	4	0.120	0.0	1.0
20	3.18	0.95	1	4	0.140	0.0	1.0
21	3.26	0.87	1	4	0.150	0.0	1.5
22	3.10	1.06	0	4	0.110	0.0	0.5
23	3.18	0.93	1	4	0.110	0.0	0.5
24	3.12	1.07	0	4	0.140	0.0	0.5
25	2.96	0.94	1	4	0.130	0.0	1.0
26	3.06	1.16	0	4	0.130	0.0	0.5
27	2.98	1.09	0	4	0.140	0.0	0.5
28	2.98	1.12	0	4	0.110	0.0	0.5
29	3.04	1.09	0	4	0.120	0.0	0.5
30	3.02	1.03	0	4	0.210	0.0	0.5
31	2.78	1.15	0	4	0.160	0.0	0.5
32	2.98	0.91	1	4	0.150	0.0	0.5
33	2.88	1.12	1	4	0.170	0.0	0.5
34	2.98	1.01	0	4	0.110	0.0	1.0
35	3.12	1.07	1	4	0.130	0.0	1.0
36	3.18	0.93	1	4	0.130	0.0	1.0
37	2.98	1.07	0	4	0.160	0.0	1.5
38	3.00	1.08	1	4	0.100	0.0	0.5
39	3.00	1.08	0	4	0.180	0.0	1.0
40	3.24	0.91	1	4	0.090	0.0	0.5
41	3.00	1.04	0	4	0.150	0.0	0.5
42	3.12	1.05	1	4	0.150	0.0	0.5
43	3.10	1.06	1	4	0.160	0.0	0.5
44	3.08	0.98	0	4	0.220	0.0	1.0
45	3.22	0.97	1	4	0.150	0.0	0.5
46	3.36	0.87	0	4	0.140	0.0	0.5
47	3.12	1.05	0	4	0.120	0.0	1.5
48	3.10	0.94	1	4	0.150	0.0	0.5
49	3.44	0.83	1	4	0.100	0.0	0.5
50	3.28	0.94	1	4	0.160	0.0	0.5
