generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.70	0	3	0.350	0.0	1.0
1	2.26	0.87	0	3	0.270	0.0	1.0
2	2.36	0.77	1	4	0.200	0.0	1.0
3	2.52	0.75	0	4	0.150	0.0	0.5
4	2.64	0.69	1	4	0.140	0.0	1.0
5	2.88	0.74	1	4	0.150	0.0	1.5
6	2.88	0.91	1	4	0.110	0.0	1.0
7	3.04	0.92	1	4	0.130	0.0	0.5
8	3.30	0.81	2	4	0.080	0.0	0.5
9	2.92	1.00	0	4	0.140	0.0	0.5
10	3.26	0.96	0	4	0.100	0.0	0.5
11	3.20	0.98	1	4	0.080	0.0	0.5
12	3.28	0.83	2	4	0.050	0.0	0.5
13	3.14	1.00	0	4	0.170	0.0	0.5
14	3.08	0.93	2	4	0.170	0.0	1.0
15	3.02	0.93	1	4	0.180	0.0	1.0
16	3.14	0.92	1	4	0.080	0.0	0.5
17	3.22	0.92	1	4	0.100	0.0	1.0
18	3.12	0.86	1	4	0.120	0.0	0.5
19	2.96	1.00	1	4	0.160	0.0	0.5
20	3.20	0.82	1	4	0.180	0.0	1.5
21	3.18	0.95	0	4	0.120	0.0	1.0
22	3.12	1.05	0	4	0.090	0.0	0.5
23	3.12	0.93	0	4	0.130	0.0	1.0
24	3.08	1.00	0	4	0.100	0.0	1.0
25	2.96	1.15	0	4	0.170	0.0	1.0
26	3.16	0.86	1	4	0.130	0.0	1.0
27	3.14	0.94	1	4	0.200	0.0	1.5
28	3.42	0.72	2	4	0.130	0.0	0.5
29	3.30	0.88	1	4	0.150	0.0	0.5
30	3.26	0.84	1	4	0.200	0.0	1.5
31	3.28	0.87	1	4	0.200	0.0	0.5
32	3.36	0.87	1	4	0.150	0.0	0.5
33	3.16	0.88	1	4	0.130	0.0	0.5
34	3.20	0.94	1	4	0.190	0.0	1.0
35	3.02	0.97	1	4	0.220	0.0	1.0
36	3.16	0.78	1	4	0.170	0.0	1.0
37	3.12	0.99	0	4	0.100	0.0	0.5
38	3.12	0.91	1	4	0.170	0.0	1.0
39	3.12	0.91	1	4	0.110	0.0	0.5
40	3.06	1.12	0	4	0.100	0.0	0.5
41	3.30	0.85	2	4	0.180	0.0	1.0
42	3.16	0.92	1	4	0.210	0.0	1.5
43	2.90	1.06	0	4	0.220	0.0	1.0
44	3.06	1.03	0	4	0.170	0.0	1.0
45	3.20	0.89	1	4	0.140	0.0	1.0
46	3.02	1.01	0	4	0.150	0.0	1.0
47	3.34	0.89	0	4	0.090	0.0	1.0
48	3.04	0.94	1	4	0.130	0.0	0.5
49	3.10	0.85	1	4	0.150	0.0	1.0
50	3.08	1.07	0	4	0.100	0.0	0.5
