generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.68	0	3	0.440	0.0	1.0
1	2.20	0.69	1	3	0.310	0.0	0.5
2	2.22	0.83	0	3	0.300	0.0	1.0
3	2.34	0.76	0	3	0.180	0.0	0.5
4	2.38	0.87	0	4	0.180	0.0	0.5
5	2.84	0.64	2	4	0.170	0.0	0.5
6	2.76	0.91	1	4	0.190	0.0	1.0
7	2.66	1.07	1	4	0.220	0.0	1.0
8	3.14	1.04	1	4	0.320	0.0	1.0
9	3.28	0.90	1	4	0.280	0.0	1.0
10	3.08	1.00	0	4	0.160	0.0	0.5
11	3.06	0.97	1	4	0.150	0.0	0.5
12	3.18	0.97	0	4	0.180	0.0	0.5
13	3.18	0.91	1	4	0.160	0.0	0.5
14	3.20	1.02	0	4	0.120	0.0	0.5
15	3.28	0.85	2	4	0.120	0.0	0.5
16	3.14	0.77	2	4	0.090	0.0	0.5
17	3.24	0.81	1	4	0.120	0.0	0.5
18	3.28	0.80	2	4	0.130	0.0	0.5
19	3.22	0.94	0	4	0.120	0.0	0.5
20	3.34	0.79	2	4	0.130	0.0	1.0
21	3.20	1.04	0	4	0.110	0.0	0.5
22	3.20	0.94	1	4	0.120	0.0	1.5
23	3.20	0.94	1	4	0.130	0.0	1.0
24	3.18	0.91	1	4	0.140	0.0	0.5
25	3.32	0.81	2	4	0.100	0.0	0.5
26	3.48	0.75	2	4	0.090	0.0	0.5
27	3.20	0.85	1	4	0.150	0.0	1.0
28	3.08	0.93	0	4	0.150	0.0	1.5
29	3.12	0.95	0	4	0.180	0.0	1.0
30	3.14	0.77	1	4	0.110	0.0	0.5
31	2.98	0.95	1	4	0.140	0.0	1.0
32	3.00	0.92	1	4	0.140	0.0	0.5
33	3.06	0.97	0	4	0.130	0.0	0.5
34	3.20	0.82	2	4	0.160	0.0	0.5
35	3.28	0.78	2	4	0.090	0.0	0.5
36	3.20	0.87	0	4	0.100	0.0	0.5
37	3.08	0.98	0	4	0.160	0.0	1.5
38	3.16	0.90	1	4	0.150	0.0	0.5
39	3.30	0.88	2	4	0.110	0.0	0.5
40	3.08	1.04	0	4	0.140	0.0	0.5
41	3.40	0.77	1	4	0.150	0.0	1.0
42	3.34	0.86	2	4	0.180	0.0	0.5
43	3.24	0.88	1	4	0.110	0.0	0.5
44	3.18	0.82	1	4	0.130	0.0	1.0
45	3.16	0.81	1	4	0.090	0.0	0.5
46	3.12	0.95	0	4	0.160	0.0	1.0
47	3.20	0.82	1	4	0.080	0.0	0.5
48	2.98	0.91	1	4	0.120	0.0	0.5
49	3.16	0.83	1	4	0.110	0.0	1.0
50	3.12	0.95	1	4	0.070	0.0	0.5
