generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.93	0	4	0.370	0.0	1.0
1	2.50	0.94	0	4	0.300	0.0	1.0
2	2.34	1.07	0	4	0.240	0.0	1.0
3	2.54	1.02	0	4	0.230	0.0	0.5
4	2.56	1.13	0	4	0.240	0.0	1.5
5	2.66	1.26	0	4	0.150	0.0	0.5
6	2.96	1.04	0	4	0.120	0.0	0.5
7	2.84	1.19	0	4	0.140	0.0	0.5
8	2.80	1.30	0	4	0.140	0.0	0.5
9	3.10	1.04	0	4	0.220	0.0	1.0
10	3.10	1.02	1	4	0.210	0.0	0.5
11	3.10	1.24	0	4	0.160	0.0	0.5
12	2.94	1.14	0	4	0.070	0.0	1.0
13	3.34	1.03	0	4	0.070	0.0	0.5
14	3.14	1.08	0	4	0.140	0.0	0.5
15	2.80	1.33	0	4	0.150	0.0	0.5
16	2.96	1.11	0	4	0.150	0.0	1.0
17	3.22	1.06	0	4	0.100	0.0	1.0
18	3.14	1.11	1	4	0.140	0.0	0.5
19	3.00	1.15	0	4	0.190	0.0	1.0
20	3.10	1.04	0	4	0.130	0.0	0.5
21	3.22	0.99	1	4	0.130	0.0	0.5
22	2.84	1.14	0	4	0.170	0.0	1.0
23	3.24	0.95	0	4	0.120	0.0	1.0
24	2.94	1.21	0	4	0.120	0.0	1.0
25	3.26	0.98	1	4	0.110	0.0	0.5
26	2.84	1.32	0	4	0.160	0.0	1.0
27	3.08	1.20	0	4	0.120	0.0	0.5
28	3.24	0.81	1	4	0.150	0.0	1.0
29	3.04	0.98	0	4	0.060	0.0	0.5
30	3.14	0.96	0	4	0.120	0.0	0.5
31	3.06	1.08	0	4	0.140	0.0	1.5
32	3.08	0.89	2	4	0.110	0.0	1.0
33	2.94	1.39	0	4	0.110	0.0	0.5
34	2.92	1.06	0	4	0.160	0.0	0.5
35	2.92	1.15	0	4	0.120	0.0	0.5
36	2.88	1.27	0	4	0.130	0.0	0.5
37	3.16	0.97	0	4	0.230	0.0	1.0
38	3.14	1.08	0	4	0.110	0.0	1.0
39	3.12	1.09	0	4	0.140	0.0	1.0
40	2.86	1.31	0	4	0.140	0.0	1.5
41	3.04	1.00	0	4	0.130	0.0	1.0
42	3.08	1.15	0	4	0.150	0.0	0.5
43	3.00	1.11	0	4	0.190	0.0	0.5
44	3.06	1.19	0	4	0.170	0.0	1.0
45	3.04	1.22	0	4	0.090	0.0	0.5
46	3.34	1.11	0	4	0.070	0.0	0.5
47	3.14	1.10	0	4	0.130	0.0	0.5
48	3.36	0.97	0	4	0.170	0.0	0.5
49	3.16	1.07	0	4	0.140	0.0	1.0
50	3.00	1.23	0	4	0.100	0.0	0.5
