generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.74	0	3	0.460	0.0	1.5
1	2.42	0.72	1	4	0.340	0.0	1.5
2	2.44	0.96	0	4	0.240	0.0	1.5
3	2.66	0.95	0	4	0.180	0.0	0.5
4	2.66	1.18	0	4	0.210	0.0	0.5
5	2.98	1.09	0	4	0.170	0.0	1.0
6	2.94	1.10	0	4	0.170	0.0	0.5
7	3.04	0.89	1	4	0.110	0.0	0.5
8	2.86	0.89	1	4	0.130	0.0	1.0
9	3.26	0.80	2	4	0.120	0.0	0.5
10	3.16	0.88	2	4	0.140	0.0	1.0
11	3.22	0.83	1	4	0.170	0.0	1.5
12	3.04	0.85	1	4	0.180	0.0	1.0
13	3.22	0.88	1	4	0.170	0.0	1.0
14	3.02	1.03	1	4	0.070	0.0	0.5
15	3.22	0.94	0	4	0.080	0.0	0.5
16	3.12	0.91	1	4	0.080	0.0	0.5
17	3.22	0.90	0	4	0.170	0.0	1.5
18	3.16	1.01	1	4	0.150	0.0	1.0
19	3.18	1.07	0	4	0.100	0.0	0.5
20	3.28	0.90	0	4	0.160	0.0	1.0
21	3.28	0.78	2	4	0.080	0.0	0.5
22	3.18	0.99	0	4	0.210	0.0	1.5
23	3.22	0.94	0	4	0.160	0.0	1.0
24	3.10	1.02	0	4	0.120	0.0	1.0
25	3.16	0.95	0	4	0.100	0.0	0.5
26	3.02	0.86	1	4	0.150	0.0	1.0
27	3.04	0.96	0	4	0.230	0.0	1.0
28	3.10	0.81	1	4	0.200	0.0	1.5
29	2.96	1.02	1	4	0.100	0.0	0.5
30	3.00	0.96	0	4	0.130	0.0	1.0
31	3.12	0.86	1	4	0.160	0.0	1.0
32	3.34	0.74	2	4	0.100	0.0	1.0
33	3.12	0.84	2	4	0.100	0.0	0.5
34	3.34	0.84	1	4	0.110	0.0	1.0
35	3.10	1.02	1	4	0.140	0.0	1.5
36	2.98	0.91	1	4	0.130	0.0	1.0
37	3.28	0.80	1	4	0.210	0.0	1.5
38	3.16	1.01	0	4	0.160	0.0	1.0
39	3.24	0.91	1	4	0.190	0.0	1.0
40	3.50	0.75	1	4	0.190	0.0	1.0
41	3.44	0.80	1	4	0.110	0.0	1.0
42	3.32	0.84	1	4	0.260	0.0	1.0
43	3.36	0.91	0	4	0.180	0.0	1.5
44	3.20	1.04	0	4	0.180	0.0	1.5
45	3.28	0.92	0	4	0.160	0.0	0.5
46	3.06	1.05	0	4	0.120	0.0	0.5
47	3.20	0.87	1	4	0.130	0.0	1.0
48	2.94	1.01	1	4	0.130	0.0	1.0
49	3.04	0.96	1	4	0.130	0.0	1.0
50	3.20	1.08	0	4	0.110	0.0	0.5
