generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	1.02	0	4	0.390	0.0	1.0
1	2.68	1.01	0	4	0.330	0.0	0.5
2	2.98	1.05	0	4	0.310	0.0	1.0
3	2.86	1.23	0	4	0.250	0.0	1.0
4	2.94	1.10	0	4	0.210	0.0	1.0
5	3.20	0.89	1	4	0.150	0.0	0.5
6	3.02	1.12	0	4	0.120	0.0	0.5
7	3.12	0.93	1	4	0.100	0.0	0.5
8	3.22	0.97	0	4	0.200	0.0	1.0
9	3.24	0.88	1	4	0.130	0.0	0.5
10	3.32	0.99	1	4	0.160	0.0	0.5
11	3.28	0.92	1	4	0.170	0.0	0.5
12	3.08	0.93	1	4	0.110	0.0	1.0
13	3.24	0.93	0	4	0.130	0.0	0.5
14	3.28	1.06	0	4	0.140	0.0	0.5
15	3.36	0.93	0	4	0.180	0.0	1.0
16	3.32	0.99	1	4	0.090	0.0	0.5
17	3.38	0.80	1	4	0.100	0.0	0.5
18	3.06	0.93	1	4	0.120	0.0	1.0
19	3.22	1.03	0	4	0.140	0.0	1.0
20	3.12	1.11	0	4	0.110	0.0	0.5
21	3.22	0.97	0	4	0.140	0.0	0.5
22	3.12	1.09	0	4	0.100	0.0	0.5
23	3.12	1.12	0	4	0.120	0.0	1.0
24	3.04	1.18	0	4	0.150	0.0	0.5
25	3.00	1.00	1	4	0.120	0.0	0.5
26	3.34	0.86	0	4	0.110	0.0	0.5
27	2.84	1.24	0	4	0.130	0.0	0.5
28	3.26	1.23	0	4	0.150	0.0	1.0
29	3.22	1.03	0	4	0.130	0.0	0.5
30	3.20	0.94	1	4	0.110	0.0	0.5
31	3.26	1.04	0	4	0.150	0.0	1.0
32	3.10	1.00	0	4	0.210	0.0	0.5
33	3.22	0.99	0	4	0.160	0.0	0.5
34	3.06	1.07	0	4	0.150	0.0	1.0
35	2.98	1.21	0	4	0.210	0.0	1.0
36	3.04	1.15	0	4	0.120	0.0	1.5
37	3.32	0.97	1	4	0.080	0.0	0.5
38	3.18	1.03	0	4	0.140	0.0	1.0
39	3.16	0.90	1	4	0.130	0.0	0.5
40	3.22	1.19	0	4	0.090	0.0	0.5
41	3.14	1.17	0	4	0.140	0.0	1.0
42	3.16	1.05	0	4	0.120	0.0	0.5
43	3.20	0.89	1	4	0.130	0.0	0.5
44	3.22	0.90	0	4	0.090	0.0	0.5
45	3.34	1.01	0	4	0.130	0.0	1.0
46	3.28	1.06	0	4	0.140	0.0	0.5
47	3.50	0.78	1	4	0.120	0.0	1.0
48	3.16	1.07	0	4	0.150	0.0	1.0
49	3.04	1.13	0	4	0.150	0.0	1.0
50	3.28	0.94	1	4	0.100	0.0	0.5
