generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	0.91	0	3	0.400	0.0	1.0
1	2.24	0.86	0	4	0.330	0.0	1.0
2	2.36	0.84	0	4	0.190	0.0	0.5
3	2.34	0.91	0	4	0.160	0.0	0.5
4	2.60	0.77	0	4	0.140	0.0	0.5
5	2.58	0.90	0	4	0.150	0.0	0.5
6	2.94	0.70	1	4	0.200	0.0	1.0
7	3.14	0.85	1	4	0.300	0.0	1.0
8	3.34	0.91	1	4	0.330	0.0	0.5
9	3.08	1.18	0	4	0.360	0.0	0.5
10	3.34	0.91	1	4	0.340	0.0	0.5
11	3.24	1.05	0	4	0.270	0.0	0.5
12	3.40	0.89	0	4	0.250	0.0	1.0
13	2.94	1.10	0	4	0.120	0.0	0.5
14	3.16	1.07	0	4	0.160	0.0	0.5
15	3.32	0.84	1	4	0.120	0.0	0.5
16	2.92	1.18	0	4	0.160	0.0	1.0
17	3.28	0.94	0	4	0.120	0.0	1.0
18	2.76	1.39	0	4	0.150	0.0	0.5
19	3.14	1.06	0	4	0.170	0.0	0.5
20	3.08	0.98	0	4	0.100	0.0	0.5
21	3.10	1.06	1	4	0.150	0.0	0.5
22	3.20	1.06	0	4	0.180	0.0	1.0
23	2.94	1.24	0	4	0.160	0.0	0.5
24	3.08	1.13	0	4	0.120	0.0	0.5
25	3.18	1.19	0	4	0.080	0.0	0.5
26	3.14	0.94	1	4	0.090	0.0	0.5
27	3.36	0.93	1	4	0.160	0.0	1.0
28	3.52	0.70	2	4	0.080	0.0	0.5
29	3.08	1.11	0	4	0.170	0.0	0.5
30	3.16	1.12	0	4	0.180	0.0	1.0
31	3.30	0.98	1	4	0.140	0.0	0.5
32	2.92	1.34	0	4	0.170	0.0	0.5
33	3.14	1.04	1	4	0.190	0.0	1.0
34	3.22	1.04	0	4	0.270	0.0	1.5
35	3.04	1.18	0	4	0.120	0.0	1.0
36	3.14	1.17	0	4	0.100	0.0	0.5
37	3.26	1.05	1	4	0.150	0.0	0.5
38	3.08	1.20	0	4	0.160	0.0	0.5
39	3.20	1.17	0	4	0.220	0.0	0.5
40	3.02	1.39	0	4	0.220	0.0	1.0
41	3.28	1.08	0	4	0.160	0.0	1.5
42	2.98	1.12	0	4	0.110	0.0	1.0
43	3.32	0.88	1	4	0.150	0.0	0.5
44	3.10	1.04	0	4	0.150	0.0	1.0
45	3.00	1.20	0	4	0.140	0.0	0.5
46	3.04	1.20	0	4	0.160	0.0	1.5
47	3.06	1.05	0	4	0.100	0.0	0.5
48	3.16	1.08	0	4	0.070	0.0	0.5
49	3.02	1.21	0	4	0.130	0.0	0.5
50	3.16	0.99	1	4	0.130	0.0	0.5
