generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.16	0.70	0	3	0.400	0.0	1.0
1	2.46	0.78	0	4	0.270	0.0	1.0
2	2.40	0.82	0	4	0.220	0.0	1.5
3	2.68	0.68	1	4	0.220	0.0	1.0
4	2.64	0.87	0	4	0.150	0.0	1.0
5	2.86	1.02	0	4	0.120	0.0	1.0
6	3.06	0.93	1	4	0.110	0.0	1.0
7	3.04	0.89	0	4	0.180	0.0	1.0
8	3.26	0.96	0	4	0.140	0.0	0.5
9	3.16	1.05	0	4	0.150	0.0	1.0
10	3.14	0.92	1	4	0.170	0.0	1.0
11	2.90	1.35	0	4	0.160	0.0	1.5
12	3.32	0.88	0	4	0.150	0.0	1.0
13	3.30	0.81	1	4	0.160	0.0	1.0
14	3.00	0.94	1	4	0.140	0.0	0.5
15	3.18	0.95	1	4	0.090	0.0	1.0
16	3.12	1.11	0	4	0.140	0.0	1.0
17	3.18	1.01	0	4	0.160	0.0	1.0
18	3.18	1.03	0	4	0.110	0.0	0.5
19	3.08	1.00	0	4	0.140	0.0	1.5
20	3.10	0.90	2	4	0.160	0.0	1.0
21	3.30	0.90	2	4	0.160	0.0	0.5
22	3.02	0.95	1	4	0.170	0.0	1.0
23	3.16	0.99	0	4	0.220	0.0	1.5
24	3.02	1.01	1	4	0.160	0.0	1.0
25	3.22	0.81	1	4	0.220	0.0	1.5
26	3.08	0.87	1	4	0.180	0.0	1.0
27	2.92	1.07	0	4	0.210	0.0	1.5
28	3.12	0.93	1	4	0.140	0.0	1.0
29	3.06	0.90	1	4	0.190	0.0	1.5
30	3.08	1.00	1	4	0.170	0.0	1.5
31	3.14	1.08	0	4	0.110	0.0	0.5
32	3.00	1.11	0	4	0.120	0.0	1.0
33	2.94	1.07	0	4	0.200	0.0	1.0
34	3.12	0.99	1	4	0.250	0.0	1.5
35	3.26	0.93	1	4	0.130	0.0	0.5
36	2.98	1.03	0	4	0.140	0.0	0.5
37	3.04	0.87	1	4	0.160	0.0	1.5
38	3.20	0.82	1	4	0.070	0.0	0.5
39	3.02	0.86	1	4	0.130	0.0	1.0
40	3.22	0.81	1	4	0.170	0.0	1.0
41	3.18	0.99	0	4	0.140	0.0	1.0
42	3.10	0.83	1	4	0.190	0.0	1.5
43	3.16	1.03	0	4	0.170	0.0	1.0
44	3.02	1.01	0	4	0.140	0.0	0.5
45	3.00	1.04	0	4	0.180	0.0	1.5
46	3.28	0.90	1	4	0.080	0.0	0.5
47	3.30	0.88	1	4	0.080	0.0	1.0
48	3.12	1.09	1	4	0.180	0.0	1.5
49	3.08	1.02	0	4	0.130	0.0	1.5
50	3.12	1.11	0	4	0.120	0.0	0.5
